epoch,training_elbo_loss,validation_lpd_original,validation_lpd_standardized,validation_rmse_original
5,10.391505836011122,-3.986557386092678,-1.1695197293126045,12.905988330740072
10,10.010036843572017,-3.6934238056458115,-0.8763861488657378,10.406483726180397
15,9.774977112273804,-3.61849319645234,-0.8014555396722667,9.69805314844364
20,9.592318349604984,-3.5311790030672143,-0.7141413462871408,9.023382694712035
25,9.442913883309856,-3.4972029115718657,-0.6801652547917921,8.821629688569036
30,9.312760492594693,-3.482986370375663,-0.6659487135955894,8.565506211127875
35,9.127408784642208,-3.4761594792431967,-0.6591218224631231,8.53301339352904
40,8.947283554991944,-3.450590919283698,-0.6335532625036244,8.241448268131059
45,8.865940997354704,-3.4635868259647964,-0.6465491691847227,8.29196580220077
50,8.77648426302903,-3.4641557115715744,-0.6471180547915011,8.367149704706723
55,8.60660747372561,-3.434285947565669,-0.6172482907855956,8.077388748742722
60,8.47393908374887,-3.4131142368781884,-0.5960765800981149,7.931455838311458
65,8.424766476491659,-3.4151297977627544,-0.5980921409826809,7.9408574569623465
70,8.233559741104822,-3.3840456274977884,-0.5670079707177148,7.993031861912924
75,8.17942527615481,-3.463835253756396,-0.6467975969763223,8.349830342703845
80,8.079257015987551,-3.3935113000964074,-0.5764736433163339,7.894458643378511
85,7.976895448972853,-3.4361421842463535,-0.6191045274662803,7.791067239939925
90,7.862664669823589,-3.3918282896603786,-0.5747906328803052,7.809172334148349
95,7.818418422763011,-3.429974410074737,-0.6129367532946636,8.125842443531962
100,7.733201755322427,-3.36639484768307,-0.5493571909029967,7.753828393736615
105,7.595452711164809,-3.4141371834730596,-0.5970995266929862,7.770768783823361
110,7.488598789242531,-3.374649677397322,-0.5576120206172483,7.698491630615074
115,7.4105837785368625,-3.3664777232776943,-0.549440066497621,7.713802158417509
120,7.339219395205271,-3.434947446323222,-0.6179097895431488,8.271956816244561
125,7.321800420610167,-3.3824004959374836,-0.5653628391574103,7.715709699324459
130,7.154527261674547,-3.3446910788909348,-0.5276534221108612,7.64050764561712
135,7.232342300369299,-3.3801890274882025,-0.563151370708129,7.809131856897985
140,7.0213858972636345,-3.3660215615109395,-0.5489839047308661,7.5654588221444765
145,6.909503601723723,-3.3867581585278153,-0.569720501747742,7.7480569478099905
150,6.824529475159497,-3.33500153936403,-0.5179638825839565,7.404964797828311
155,6.788064709670252,-3.348020111582488,-0.5309824548024149,7.413945952748269
160,6.705890275877443,-3.339435411225448,-0.5223977544453745,7.5515210267027
165,6.693793251074189,-3.363297949877618,-0.5462602930975446,7.574949721137248
170,6.708882398170819,-3.3708568391448397,-0.5538191823647663,7.503307552926308
175,6.546846851742239,-3.4029558489360663,-0.585918192155993,7.8737782075339915
180,6.4032083826956985,-3.353933121891889,-0.5368954651118156,7.338620959303721
185,6.329018156019618,-3.34892713302692,-0.5318894762468467,7.454674225795971
190,6.3044119361493225,-3.3950257668686783,-0.577988110088605,7.688237564656982
195,6.281249156101144,-3.3540998390091845,-0.5370621822291113,7.451549908431426
200,6.279722249193443,-3.3769075284517562,-0.5598698716716828,7.720795651385642
205,6.244324948290269,-3.3735839162693413,-0.5565462594892677,7.681977466372749
210,6.017018188961404,-3.35188353689552,-0.5348458801154465,7.517288932033977
215,5.925678532186458,-3.3515666423426227,-0.5345289855625491,7.4959741450265005
220,5.908089158632201,-3.3556423562487083,-0.5386046994686348,7.473775203192153
225,5.897923419229704,-3.3370052870837443,-0.5199676303036708,7.5304583966115946
230,5.815980975290568,-3.4381463182209866,-0.6211086614409133,8.117126582841943
235,5.757369067743242,-3.3939084354477216,-0.5768707786676481,7.9046850147259855
240,5.699027096910728,-3.379022829041941,-0.5619851722618672,7.616678570054063
245,5.643185637265944,-3.3665948224646542,-0.5495571656845809,7.595273977687586
250,5.510155174657881,-3.354830307967729,-0.5377926511876553,7.6443185886837846
