epoch,training_elbo_loss,validation_lpd_original,validation_lpd_standardized,validation_rmse_original
5,10.291891754388237,-3.9721124604597486,-1.1568323763044155,11.365463938716685
10,9.935496012369791,-3.9220822383954914,-1.1068021542401583,9.92099373397422
15,9.805431146415875,-3.8848183015456756,-1.0695382173903423,8.701234633111252
20,9.621354128245255,-3.865122595443928,-1.0498425112885945,7.986842612781843
25,9.465279377907587,-3.863377407541398,-1.0480973233860642,7.8666644424487515
30,9.297149113899797,-3.848966230204253,-1.0336861460489195,7.192773298043633
35,9.165891155636283,-3.8407977968336846,-1.0255177126783512,6.825003433987021
40,9.068256901894257,-3.838728658260477,-1.0234485741051436,6.663276333656605
45,8.862366701487442,-3.8372286197445797,-1.0219485355892466,6.559406184125327
50,8.702743162068245,-3.836478703661476,-1.0211986195061424,6.507835135053995
55,8.585983779504717,-3.8360095720782024,-1.0207294879228692,6.424425301368837
60,8.381456128127283,-3.8411729100691465,-1.0258928259138134,6.534179466889412
65,8.275991252286257,-3.8357185563112797,-1.0204384721559463,6.2775317741967855
70,8.163285543592714,-3.8460493709434016,-1.0307692867880682,6.77205003282029
75,8.025565030763476,-3.8370555200582177,-1.0217754359028843,6.31746640953057
80,7.885368810283194,-3.8424326177468973,-1.0271525335915639,6.513212479732695
85,7.747374146962337,-3.8413281321526833,-1.0260480479973502,6.4878065842260435
90,7.579889865802061,-3.8471820716886294,-1.031901987533296,6.709721394079426
95,7.473487090149658,-3.843653434719642,-1.0283733505643085,6.4959593008749685
100,7.325652173954806,-3.842900883857107,-1.0276207997017732,6.294308717264334
105,7.185624829299158,-3.8490605773625,-1.0337804932071668,6.62562457140782
110,7.041541192171385,-3.848341380762219,-1.0330612966068857,6.559637805965803
115,6.942915775793062,-3.8548153456428986,-1.0395352614875653,6.801637125718538
120,6.832560570119954,-3.849229628231661,-1.0339495440763278,6.431131662091559
125,6.671810901422295,-3.850766205567785,-1.035486121412452,6.484002267197116
130,6.553238212347602,-3.8514845773658264,-1.036204493210493,6.39692123054208
135,6.413293897962684,-3.85288673259383,-1.0376066484384963,6.603641111655655
140,6.330744645006651,-3.8525882012363333,-1.0373081170809997,6.421043554183173
145,6.178488318582804,-3.86498426658869,-1.0497041824333566,6.986643227147224
150,6.076884731686087,-3.8597861201871106,-1.0445060360317775,6.602728247074556
155,5.949796690357675,-3.858412896078738,-1.0431328119234042,6.532820910157796
160,5.8435187133953725,-3.858473317627011,-1.0431932334716778,6.359442818547538
165,5.698289703122146,-3.861095256319124,-1.0458151721637903,6.486743480868993
