epoch,training_elbo_loss,validation_lpd_original,validation_lpd_standardized,validation_rmse_original
5,13.29935625205086,-3.267867115576104,-0.9642297447014039,6.296456069121661
10,12.64736440174066,-2.8794509579571836,-0.5758135870824831,4.6159816694512
15,12.420918823438441,-2.826193381474061,-0.5225560105993609,4.340807772771294
20,12.288061690867139,-2.6683656256620933,-0.3647282547873927,3.7911426239028105
25,12.256415394724756,-2.6187280609578796,-0.31509069008317925,3.443178117288938
30,12.013723937644835,-2.591666075726791,-0.2880287048520904,3.526812711057222
35,11.866183759315222,-2.6236567806571722,-0.3200194097824718,3.5643022411592984
40,12.102724633416178,-2.711486311031184,-0.4078489401564836,3.736961370315192
45,11.649388055709398,-2.5616287631796544,-0.2579913923049539,3.226139235471335
50,11.610389911860132,-2.5888031082699876,-0.28516573739528733,3.653702364115476
55,11.460536674671234,-2.6366249521852736,-0.3329875813105732,3.6445629163923443
60,11.365943384323856,-2.534757273302933,-0.23111990242823272,3.3456339139600395
65,11.15611523140665,-2.6240381748602615,-0.32040080398556087,3.627318035416429
70,11.148300351820575,-2.5510448455334007,-0.24740747465870006,3.35188917179574
75,11.001561566564432,-2.51412479826752,-0.2104874273928194,3.1428456411028787
80,10.92498461609868,-2.6183326203523065,-0.3146952494776061,3.7558118524452095
85,10.771797870133085,-2.5007978765832384,-0.19716050570853796,3.156316999853869
90,10.834189648030272,-2.719442289457178,-0.41580491858247753,4.2175315728826765
95,10.840143988753438,-2.538437789508245,-0.2348004186335448,3.2181122132289928
100,10.66901153306869,-2.5399516730264216,-0.236314302151721,3.3858478167151276
105,10.63731225740488,-2.5177186567823417,-0.2140812859076414,3.111764862254811
110,10.518187716076229,-2.5263980476422856,-0.22276067676758532,3.17563485352892
115,10.236101236374049,-2.535084059527222,-0.2314466886525217,3.2397650015300794
120,10.306161402122767,-2.5100748202288186,-0.20643744935411817,3.2450562727430174
125,10.16983961062416,-2.5099615787399703,-0.20632420786526987,3.202205720748716
130,9.980825050084153,-2.5026421494527833,-0.1990047785780829,3.2899966567699033
135,10.079742192455427,-2.4997781487212842,-0.19614077784658362,3.1694728425683945
140,9.80008415087243,-2.4880098337640995,-0.18437246288939907,3.2274972560949577
145,9.783699483350158,-2.5291867106668575,-0.22554933979215708,3.3349533537079576
150,9.744169508145937,-2.4831899293387973,-0.17955255846409682,3.1640432664886786
155,9.614883103937965,-2.618325820230078,-0.3146884493553776,3.7070578924833892
160,9.488924771643145,-2.500051596600349,-0.19641422572564882,3.2147135394766817
165,9.372812102461934,-2.446174758316272,-0.1425373874415716,3.173480385155426
170,9.61222633288221,-2.508338853881017,-0.2047014830063169,3.474445004887256
175,9.255186298652477,-2.5104571298344673,-0.20681975895976687,3.1874265443359753
180,9.10046148146847,-2.54131958040522,-0.23768220953051955,3.4143625909752644
185,9.19551431097785,-2.475163948118891,-0.17152657724419068,3.10844902493483
190,9.180821017053733,-2.5774745095207323,-0.27383713864603176,3.405926606330475
195,8.91298180914385,-2.509408352268988,-0.20577098139428732,3.525391262996237
200,8.897259331976102,-2.4526869502009205,-0.14904957932622007,3.1719364022010232
205,8.745866704983726,-2.5066994532807536,-0.20306208240605303,3.3205222433852346
210,8.87364930891914,-2.497693209788758,-0.1940558389140573,3.335552466604003
215,8.719350155526802,-2.4574012844584563,-0.15376391358375593,3.1311349292861768
220,8.9819447189282,-2.519535809728518,-0.21589843885381735,3.43472163925061
225,8.600352848457753,-2.454384244888384,-0.15074687401368364,2.9806509512580774
230,8.556301494120019,-2.4764049913021586,-0.17276762042745802,3.2380568331011967
235,8.45275291062628,-2.4733627056541865,-0.169725334779486,3.222501363867993
240,8.220207057965148,-2.442126263805143,-0.13848889293044261,3.018642198158407
245,8.13238031381196,-2.505878721569196,-0.20224135069449542,3.348047484553566
250,8.158089837077346,-2.4538964257886726,-0.15025905491397204,3.051411061070208
255,8.151119851606069,-2.480260258323764,-0.17662288744906343,3.246912995767545
260,8.136713245673961,-2.4885322197574764,-0.1848948488827761,3.2299057586498297
265,8.053861084475011,-2.4504953416980766,-0.14685797082337626,3.036002044679739
270,7.831318984077674,-2.5211055224851098,-0.21746815161040917,3.487475603416583
275,7.832318750608389,-2.491641705433538,-0.1880043345588372,3.1592739248513104
280,7.764920412535836,-2.499580518479774,-0.19594314760507364,3.278216697275003
285,7.786921758743728,-2.462474752404032,-0.15883738152933113,3.073503285100388
290,7.670117542291377,-2.453443695651004,-0.14980632477630343,3.1256252531621436
295,7.622721948041026,-2.5104119695135054,-0.2067745986388048,3.3228516435517736
300,7.515304336977159,-2.475036504642713,-0.17139913376801277,3.083838209273107
305,8.143316879149802,-2.490308686781321,-0.18667131590662062,3.249027885274507
310,7.750059319462424,-2.5050611349033636,-0.20142376402866322,3.1311144145345504
315,7.437316242904909,-2.5529091183240555,-0.2492717474493549,3.5806792453070693
320,7.400171448563456,-2.5042017827409557,-0.2005644118662555,3.2895037515662646
325,7.429683418519244,-2.5108794734894935,-0.2072421026147929,3.2062695535385894
330,7.295842060322164,-2.4746415637306387,-0.17100419285593835,3.0859164069065903
335,7.156313002301182,-2.459448218133105,-0.15581084725840438,3.0977851520009154
340,7.119127655335944,-2.471212568948403,-0.16757519807370272,3.1954116397620838
