epoch,training_elbo_loss,validation_lpd_original,validation_lpd_standardized,validation_rmse_original
5,13.211479134881612,-3.3903485369570387,-1.0844985150734394,5.612468995816903
10,12.976170475459941,-3.31857847600142,-1.0127284541178208,4.046861666165246
15,12.805078475804958,-3.310263045047372,-1.0044130231637725,3.843428067755917
20,12.609842502802515,-3.303419966486292,-0.9975699446026928,3.6289615057334927
25,12.525196241029207,-3.3016232698114347,-0.9957732479278354,3.6127327943053675
30,12.3076951158775,-3.3015447317466675,-0.995694709863068,3.6130856846815
35,12.165026753661717,-3.3001362239877334,-0.994286202104134,3.564283458296783
40,11.956669534517637,-3.2984147913635438,-0.9925647694799444,3.496191115918469
45,11.789204664935637,-3.297989943897268,-0.9921399220136691,3.456831802823779
50,11.666810869787284,-3.297334538234713,-0.9914845163511139,3.447581081504029
55,11.477578488193524,-3.296939551697799,-0.9910895298141998,3.418394568322545
60,11.321112899534956,-3.297553980773722,-0.9917039588901225,3.433812233423217
65,11.195390406912162,-3.298969985945761,-0.9931199640621619,3.45011375440333
70,11.02081808476586,-3.300091621460081,-0.9942415995764816,3.449662390500753
75,10.838330213663278,-3.303272982738921,-0.9974229608553217,3.5514448051493437
80,10.672850581227392,-3.302174938587333,-0.996324916703734,3.474112592842052
85,10.540610521935957,-3.301147097728051,-0.9952970758444516,3.4219023629575016
90,10.38205019837407,-3.301480210992151,-0.9956301891085516,3.40654708555342
95,10.230873702806676,-3.303112403447584,-0.9972623815639845,3.4498783143070226
100,10.104710364265074,-3.3008908999833984,-0.9950408780997991,3.3660668428588116
105,9.915001814005075,-3.30355626646535,-0.997706244581751,3.4264405800521263
110,9.776846024001143,-3.3076690439207503,-1.0018190220371508,3.485130900302306
115,9.652173131225194,-3.303436382671231,-0.9975863607876317,3.3288716951287727
120,9.48575432277569,-3.3045576164631862,-0.998707594579587,3.3502329033655465
125,9.30767033567766,-3.3042230548103726,-0.9983730329267733,3.3274898673746924
130,9.159125686841762,-3.3053191620383426,-0.9994691401547434,3.364747762047285
135,9.089727662383934,-3.3057672198230232,-0.999917197939424,3.374303176924596
140,8.910493344739319,-3.3054722547124054,-0.9996222328288059,3.321228595795606
145,8.71212796766275,-3.3205652964185335,-1.0147152745349344,3.723324209048083
150,8.613009820797052,-3.3103590766706805,-1.004509054787081,3.422479840728611
155,8.462419233904773,-3.314544516424278,-1.0086944945406788,3.5054364052735494
