epoch,training_elbo_loss,validation_lpd_original,validation_lpd_standardized,validation_rmse_original
5,21.400045329609245,-3.4497162946341193,-1.2293462741033203,7.168982816988471
10,21.064993935284228,-3.3824128928515957,-1.1620428723207963,6.255694954136592
15,20.666440651294362,-3.309678061240216,-1.0893080407094167,5.155369948193567
20,20.50813920223917,-3.2861948382698394,-1.0658248177390401,4.698987094085841
25,20.29035751044313,-3.2719450321971433,-1.0515750116663443,4.450663952465649
30,20.151799456123037,-3.27692040400608,-1.056550383475281,4.521265384028297
35,19.80143582966625,-3.291397058735472,-1.0710270382046727,4.874786616002982
40,19.639182839242054,-3.28464480109517,-1.0642747805643709,4.717981027732472
45,19.530654515497258,-3.2907106242681405,-1.0703406037373413,4.768009137287162
50,19.34033158355937,-3.285222176155261,-1.0648521556244617,4.6972170366872295
55,19.102378308918773,-3.289923885996094,-1.0695538654652947,4.827968956229932
60,18.943752671220775,-3.2943750890124344,-1.074005068481635,4.813280609774824
65,18.693408261884397,-3.2919228289025027,-1.0715528083717032,4.770209638582429
70,18.59504153151384,-3.319184283488876,-1.0988142629580764,5.41396321958945
75,18.323557688146465,-3.2938378485752406,-1.0734678280444414,4.761582505054202
80,18.20972729895109,-3.2786354363493686,-1.0582654158185696,4.526979537140185
85,18.10362370498023,-3.276549778879101,-1.0561797583483017,4.440212523860952
90,17.846908718566148,-3.2927702891737023,-1.072400268642903,4.830471341465347
95,17.683161705222282,-3.287015307880437,-1.0666452873496375,4.650931797522026
100,17.40673927456359,-3.2765802543777096,-1.0562102338469104,4.486522212779973
105,17.279268269433953,-3.2770539154637897,-1.0566838949329902,4.458828329471277
110,17.088322553191617,-3.290331637324501,-1.0699616167937018,4.841320974750725
115,16.84067110560634,-3.287627233349548,-1.0672572128187487,4.680642270083651
120,16.71856793447928,-3.2863948648443104,-1.066024844313511,4.596533822977314
125,16.491261759713694,-3.2895729867864087,-1.0692029662556097,4.702421050765673
