epoch,training_elbo_loss,validation_lpd_original,validation_lpd_standardized,validation_rmse_original
5,30.823397847064527,-4.118942442060585,-1.4178250674838806,14.930662645320277
10,30.59914893031599,-4.019180129365928,-1.318062754789223,13.349227919459494
15,30.407398920940107,-3.9176729164753863,-1.2165555418986815,11.48788749943654
20,30.04876346664735,-3.8576921057945133,-1.1565747312178085,10.19432323128075
25,29.89019266764323,-3.8276679094930017,-1.1265505349162972,9.485320372890726
30,29.745247584270185,-3.8125505967658517,-1.1114332221891472,9.125172662830765
35,29.55455811435439,-3.7869245997150287,-1.085807225138324,8.408608764516394
40,29.34136349321848,-3.7749347355132707,-1.0738173609365662,8.039836454802012
45,29.223906758319902,-3.7685202931779047,-1.0674029186011997,7.885108664705181
50,28.843980865784918,-3.7574737966029366,-1.0563564220262316,7.578559262191969
55,28.852231435507655,-3.7476350344292837,-1.046517659852579,7.237075561474819
60,28.72743508518939,-3.7423915120354625,-1.041274137458758,7.009237881945137
65,28.508056571684687,-3.73747639866151,-1.036359024084805,6.815033343627847
70,28.241149611262433,-3.7369658833042347,-1.03584850872753,6.91392571316942
75,28.020748582709746,-3.7266773197735907,-1.025559945196886,6.363292231178427
80,27.84332443911388,-3.72277202636913,-1.0216546517924254,6.200845560129379
85,27.697291500597114,-3.7182597274569407,-1.0171423528802357,6.049809999727811
90,27.573905063920233,-3.735756964264474,-1.0346395896877691,6.693423806323248
95,27.277917938538824,-3.71875276689798,-1.0176353923212755,6.106334944978403
100,27.192129004911248,-3.7141099014858403,-1.0129925269091355,5.822550468497141
105,27.001216007523748,-3.713010614689634,-1.0118932401129295,5.973872457439513
110,26.972388508808184,-3.7190525265347256,-1.017935151958021,5.912460547510545
115,26.47454369786274,-3.704546402437006,-1.003429027860301,5.4013177979957705
120,26.546998686579816,-3.699759849998403,-0.9986424754216984,5.069873509826071
125,26.416492201717023,-3.711978128363514,-1.0108607537868088,5.487187801936827
130,26.12927977627061,-3.6963851351473096,-0.995267760570605,4.966577679264235
135,26.00663995551297,-3.697822168731482,-0.9967047941547774,5.103303073152463
140,26.002643064322722,-3.697373938745015,-0.9962565641683103,5.025959492820868
145,25.727464729523565,-3.69857798942371,-0.997460614847005,4.8966824099562825
150,25.57994658688465,-3.6979594648633776,-0.9968420902866729,4.836522999743814
155,25.49811949212867,-3.7000226153794453,-0.9989052408027407,4.832495880848084
160,25.30506445030611,-3.6994690352042703,-0.9983516606275655,4.913582518162217
165,24.910742970355543,-3.705897157828663,-1.004779783251958,5.0456935404963765
170,24.959349115210845,-3.7134632072282066,-1.0123458326515018,5.362009235235855
175,24.673857079931054,-3.700035996865549,-0.9989186222888441,4.85534320287659
180,24.45631255490713,-3.724076589981183,-1.0229592154044787,5.697797993343008
185,24.381853072997558,-3.706624341259552,-1.005506966682847,5.348110011908308
190,24.125828562970142,-3.705299694820425,-1.0041823202437201,5.119247792601283
195,24.11935722780036,-3.729824287338494,-1.0287069127617896,5.84512517408397
200,23.8836255437399,-3.710277567196959,-1.009160192620254,5.161562666997272
205,23.723816890793152,-3.707606034088349,-1.0064886595116442,5.132786807905089
210,23.458432829523662,-3.7051607071410473,-1.0040433325643423,4.994710088611676
215,23.434833082329316,-3.707124082699081,-1.006006708122376,4.860812382474883
220,23.331444207923,-3.69972984820017,-0.9986124736234652,4.554650956530707
225,23.130598972121394,-3.703277419164033,-1.0021600445873282,4.9642865206652145
230,22.92814287698891,-3.716336666342189,-1.0152192917654843,5.286813056279604
