method,method_reference,uci_protocol_reference,dataset,dataset_name,split,split_protocol,likelihood,status,error,n_observations,n_features,n_train,n_test,split_seed,model_seed,best_epoch,stopped_early,selection_seconds,refit_seconds,evaluation_seconds,total_seconds,y_center,y_scale,lpd_standardized,nll_standardized,expected_log_likelihood_standardized,lpd_original,nll_original,expected_log_likelihood_original,rmse_original,coverage_50,coverage_80,coverage_95,mean_total_variance_original,mean_epistemic_variance_original,mean_aleatoric_variance_original
Bayes by Backprop (sampled free energy),"Blundell et al., PMLR 37:1613-1622 (2015)","Tschantz et al., arXiv:2503.24016, Appendix F.3",yacht,Yacht,1,repeated-holdout-v1,homoscedastic,success,,308,6,277,31,20260726,20270828,140,true,15.103873014450073,0.30236196517944336,0.0011630058288574219,15.407397985458374,10.589819494584832,15.449742140685602,-0.9498639211275735,0.9498639211275735,-0.9520196474659116,-3.6874562344087876,3.6874562344087876,-3.6896119607471256,1.4759334505408412,1.0,1.0,1.0,252.30871499923052,13.614182785553986,238.6945322136765
Bayes by Backprop (sampled free energy),"Blundell et al., PMLR 37:1613-1622 (2015)","Tschantz et al., arXiv:2503.24016, Appendix F.3",yacht,Yacht,1,repeated-holdout-v1,heteroscedastic,success,,308,6,277,31,20260726,20270829,395,true,1.5060429573059082,0.8732409477233887,0.002635955810546875,2.3819198608398438,10.589819494584832,15.449742140685602,0.17421390271052203,-0.17421390271052203,-0.3695073011976578,-2.5633784105706923,2.5633784105706923,-3.107099614478872,1.1970691384170575,1.0,1.0,1.0,41.171358471438445,15.823644920025025,25.347713551413424
Bayes by Backprop (sampled free energy),"Blundell et al., PMLR 37:1613-1622 (2015)","Tschantz et al., arXiv:2503.24016, Appendix F.3",yacht,Yacht,2,repeated-holdout-v1,homoscedastic,success,,308,6,277,31,20260727,20270928,125,true,0.5217559337615967,0.2599310874938965,0.0011749267578125,0.7828619480133057,10.714296028880865,15.456234775448664,-0.9787818434702336,0.9787818434702336,-0.9836657354169778,-3.716794310747951,3.716794310747951,-3.721678202694695,4.189593728794099,1.0,1.0,1.0,252.26853340409548,13.373339970306885,238.89519343378856
Bayes by Backprop (sampled free energy),"Blundell et al., PMLR 37:1613-1622 (2015)","Tschantz et al., arXiv:2503.24016, Appendix F.3",yacht,Yacht,2,repeated-holdout-v1,heteroscedastic,success,,308,6,277,31,20260727,20270929,200,true,0.7279171943664551,0.4439849853515625,0.0011889934539794922,1.173091173171997,10.714296028880865,15.456234775448664,0.06231812499346289,-0.06231812499346289,-0.06314742852447847,-2.6756943422842543,2.6756943422842543,-2.8011598958021957,3.6727749685922313,0.8387096774193549,1.0,1.0,40.2901001980079,11.679120380289921,28.61097981771798
Bayes by Backprop (sampled free energy),"Blundell et al., PMLR 37:1613-1622 (2015)","Tschantz et al., arXiv:2503.24016, Appendix F.3",yacht,Yacht,3,repeated-holdout-v1,homoscedastic,success,,308,6,277,31,20260728,20271028,125,true,0.5200188159942627,0.259915828704834,0.0011551380157470703,0.7810897827148438,10.521335740072201,15.524934293050547,-0.9642712646105686,0.9642712646105686,-0.9676286619560887,-3.706718660089467,3.706718660089467,-3.710076057434987,3.1252043309312283,0.967741935483871,1.0,1.0,254.72762062336616,13.704035819829262,241.02358480353695
Bayes by Backprop (sampled free energy),"Blundell et al., PMLR 37:1613-1622 (2015)","Tschantz et al., arXiv:2503.24016, Appendix F.3",yacht,Yacht,3,repeated-holdout-v1,heteroscedastic,success,,308,6,277,31,20260728,20271029,255,true,0.8703789710998535,0.5685451030731201,0.0011909008026123047,1.440114974975586,10.521335740072201,15.524934293050547,0.15381139228362492,-0.15381139228362492,0.003069676563824075,-2.5886360031952735,2.5886360031952735,-2.7393777189150743,2.7383309323586995,0.9032258064516129,1.0,1.0,42.38391608617996,14.001665638694183,28.382250447485767
Bayes by Backprop (sampled free energy),"Blundell et al., PMLR 37:1613-1622 (2015)","Tschantz et al., arXiv:2503.24016, Appendix F.3",yacht,Yacht,4,repeated-holdout-v1,homoscedastic,success,,308,6,277,31,20260729,20271128,120,true,0.5109219551086426,0.25448012351989746,0.001155853271484375,0.7665579319000244,10.780685920577616,15.473363364284141,-0.9563031941090631,0.9563031941090631,-0.9581763277323171,-3.695423247105103,3.695423247105103,-3.697296380728357,3.3162954351479215,1.0,1.0,1.0,247.216175234114,7.791201430943347,239.4249738031706
Bayes by Backprop (sampled free energy),"Blundell et al., PMLR 37:1613-1622 (2015)","Tschantz et al., arXiv:2503.24016, Appendix F.3",yacht,Yacht,4,repeated-holdout-v1,heteroscedastic,success,,308,6,277,31,20260729,20271129,145,true,0.5904481410980225,0.3232841491699219,0.001210927963256836,0.9149432182312012,10.780685920577616,15.473363364284141,-0.006851496630396712,0.006851496630396712,-0.09321942815317545,-2.7459715496264363,2.7459715496264363,-2.8323394811492153,4.04431690792413,0.8709677419354839,0.967741935483871,1.0,44.53786275673681,11.345121449245646,33.192741307491154
Bayes by Backprop (sampled free energy),"Blundell et al., PMLR 37:1613-1622 (2015)","Tschantz et al., arXiv:2503.24016, Appendix F.3",yacht,Yacht,5,repeated-holdout-v1,homoscedastic,success,,308,6,277,31,20260730,20271228,145,true,0.5664360523223877,0.30613088607788086,0.0011560916900634766,0.873723030090332,10.068231046931407,14.882286965978318,-0.9824492430821493,0.9824492430821493,-0.9898636501401523,-3.682620954627546,3.682620954627546,-3.690035361685549,4.243895711916445,0.967741935483871,1.0,1.0,234.88915290043022,13.406687562702079,221.48246533772814
Bayes by Backprop (sampled free energy),"Blundell et al., PMLR 37:1613-1622 (2015)","Tschantz et al., arXiv:2503.24016, Appendix F.3",yacht,Yacht,5,repeated-holdout-v1,heteroscedastic,success,,308,6,277,31,20260730,20271229,420,false,1.2206661701202393,0.9380741119384766,0.002563953399658203,2.161304235458374,10.068231046931407,14.882286965978318,0.00038413334199461876,-0.00038413334199461876,-0.1205698619321607,-2.6997875782034018,2.6997875782034018,-2.8207415734775574,2.7634597330432,1.0,1.0,1.0,67.24364288249126,20.299011102445128,46.94463178004613
Bayes by Backprop (sampled free energy),"Blundell et al., PMLR 37:1613-1622 (2015)","Tschantz et al., arXiv:2503.24016, Appendix F.3",yacht,Yacht,6,repeated-holdout-v1,homoscedastic,success,,308,6,277,31,20260731,20271328,150,true,0.5795400142669678,0.3130331039428711,0.001194000244140625,0.8937671184539795,10.20361010830325,14.922195994447645,-0.9865720767083351,0.9865720767083351,-0.9950720396524891,-3.6894218452678107,3.6894218452678107,-3.697921808211965,4.317047450504347,0.9354838709677419,1.0,1.0,237.94062625010403,15.2686929533947,222.6719332967094
Bayes by Backprop (sampled free energy),"Blundell et al., PMLR 37:1613-1622 (2015)","Tschantz et al., arXiv:2503.24016, Appendix F.3",yacht,Yacht,6,repeated-holdout-v1,heteroscedastic,success,,308,6,277,31,20260731,20271329,425,false,1.2159478664398193,0.9704279899597168,0.0011959075927734375,2.1875717639923096,10.20361010830325,14.922195994447645,-0.03455691445703489,0.03455691445703489,-0.26285657142046553,-2.7374066830165105,2.7374066830165105,-2.965706339979941,4.606377915663069,0.9354838709677419,0.967741935483871,1.0,64.53577277800358,20.476302512125766,44.0594702658778
Bayes by Backprop (sampled free energy),"Blundell et al., PMLR 37:1613-1622 (2015)","Tschantz et al., arXiv:2503.24016, Appendix F.3",yacht,Yacht,7,repeated-holdout-v1,homoscedastic,success,,308,6,277,31,20260732,20271428,125,true,0.5223000049591064,0.260098934173584,0.0011630058288574219,0.7835619449615479,10.08610108303249,14.563825568103695,-0.9903733648305888,0.9903733648305888,-1.0023446505000044,-3.668914118149757,3.668914118149757,-3.6808854038191727,4.427245319712731,0.9032258064516129,1.0,1.0,227.8862261222219,15.781210944070985,212.10501517815095
Bayes by Backprop (sampled free energy),"Blundell et al., PMLR 37:1613-1622 (2015)","Tschantz et al., arXiv:2503.24016, Appendix F.3",yacht,Yacht,7,repeated-holdout-v1,heteroscedastic,success,,308,6,277,31,20260732,20271429,375,true,1.1793010234832764,0.8499650955200195,0.0011870861053466797,2.0304532051086426,10.08610108303249,14.563825568103695,-0.006204246661499704,0.006204246661499704,-0.17347355195795466,-2.684744999980668,2.684744999980668,-2.852014305277123,3.5749386528660847,0.9354838709677419,1.0,1.0,72.67455374416983,26.36793335083405,46.30662039333576
Bayes by Backprop (sampled free energy),"Blundell et al., PMLR 37:1613-1622 (2015)","Tschantz et al., arXiv:2503.24016, Appendix F.3",yacht,Yacht,8,repeated-holdout-v1,homoscedastic,success,,308,6,277,31,20260733,20271528,150,true,0.5791001319885254,0.3209390640258789,0.0011909008026123047,0.9012300968170166,10.968592057761732,15.479228268654907,-0.9630890222168805,0.9630890222168805,-0.9663732573561032,-3.7025880356896717,3.7025880356896717,-3.7058722708288947,3.2456724529760117,1.0,1.0,1.0,251.80345620911865,12.196948415993438,239.60650779312522
Bayes by Backprop (sampled free energy),"Blundell et al., PMLR 37:1613-1622 (2015)","Tschantz et al., arXiv:2503.24016, Appendix F.3",yacht,Yacht,8,repeated-holdout-v1,heteroscedastic,success,,308,6,277,31,20260733,20271529,340,true,1.0961449146270752,0.7539620399475098,0.0012059211730957031,1.8513128757476807,10.968592057761732,15.479228268654907,0.29372719808745,-0.29372719808745,0.1589512040239843,-2.445771815385341,2.445771815385341,-2.580547809448807,2.739024030080847,0.9354838709677419,1.0,1.0,29.16977758179893,9.042343371476044,20.127434210322885
Bayes by Backprop (sampled free energy),"Blundell et al., PMLR 37:1613-1622 (2015)","Tschantz et al., arXiv:2503.24016, Appendix F.3",yacht,Yacht,9,repeated-holdout-v1,homoscedastic,success,,308,6,277,31,20260734,20271628,130,true,0.5312659740447998,0.2683589458465576,0.001157999038696289,0.8007829189300537,10.647978339350177,15.096160019930739,-0.9755801087764933,0.9755801087764933,-0.9810268581725033,-3.6900205169409555,3.6900205169409555,-3.6954672663369657,4.303759508748937,0.967741935483871,1.0,1.0,237.67081984490056,9.776772497545329,227.89404734735518
Bayes by Backprop (sampled free energy),"Blundell et al., PMLR 37:1613-1622 (2015)","Tschantz et al., arXiv:2503.24016, Appendix F.3",yacht,Yacht,9,repeated-holdout-v1,heteroscedastic,success,,308,6,277,31,20260734,20271629,370,true,1.1480340957641602,0.8225610256195068,0.0012018680572509766,1.971796989440918,10.647978339350177,15.096160019930739,0.09724520925577126,-0.09724520925577126,-0.11625318360333775,-2.617195198908691,2.617195198908691,-2.8306935917678,4.442575940279301,0.9032258064516129,1.0,1.0,40.774911265588145,12.338834096020644,28.4360771695675
Bayes by Backprop (sampled free energy),"Blundell et al., PMLR 37:1613-1622 (2015)","Tschantz et al., arXiv:2503.24016, Appendix F.3",yacht,Yacht,10,repeated-holdout-v1,homoscedastic,success,,308,6,277,31,20260735,20271728,150,true,0.5807781219482422,0.3152780532836914,0.0011649131774902344,0.8972210884094238,10.465740072202165,15.270560240152772,-0.9844952273656842,0.9844952273656842,-0.9923145693036415,-3.710422034865755,3.710422034865755,-3.718241376803712,4.218475989867389,0.967741935483871,1.0,1.0,249.6155880539824,16.425578005847697,233.19001004813464
Bayes by Backprop (sampled free energy),"Blundell et al., PMLR 37:1613-1622 (2015)","Tschantz et al., arXiv:2503.24016, Appendix F.3",yacht,Yacht,10,repeated-holdout-v1,heteroscedastic,success,,308,6,277,31,20260735,20271729,195,true,0.7277348041534424,0.43263888359069824,0.001238107681274414,1.161611795425415,10.465740072202165,15.270560240152772,-0.02059033533103931,0.02059033533103931,-0.1841158040914219,-2.74651714283111,2.74651714283111,-2.9100426115914924,3.7951088962817625,0.9032258064516129,1.0,1.0,44.82244522056475,14.912136657019163,29.910308563545595
