dataset,dataset_name,likelihood,n,lpd_standardized_mean,lpd_standardized_std,lpd_standardized_se,nll_standardized_mean,nll_standardized_std,nll_standardized_se,expected_log_likelihood_standardized_mean,expected_log_likelihood_standardized_std,expected_log_likelihood_standardized_se,lpd_original_mean,lpd_original_std,lpd_original_se,nll_original_mean,nll_original_std,nll_original_se,expected_log_likelihood_original_mean,expected_log_likelihood_original_std,expected_log_likelihood_original_se,rmse_original_mean,rmse_original_std,rmse_original_se,coverage_50_mean,coverage_50_std,coverage_50_se,coverage_80_mean,coverage_80_std,coverage_80_se,coverage_95_mean,coverage_95_std,coverage_95_se,mean_total_variance_original_mean,mean_total_variance_original_std,mean_total_variance_original_se,mean_epistemic_variance_original_mean,mean_epistemic_variance_original_std,mean_epistemic_variance_original_se,mean_aleatoric_variance_original_mean,mean_aleatoric_variance_original_std,mean_aleatoric_variance_original_se
concrete,Concrete,heteroscedastic,20,-0.51630142981094,0.04957150968978913,0.0110845265413658,0.51630142981094,0.04957150968978913,0.0110845265413658,-0.6277690605966065,0.061548194175950165,0.013762594606978122,-3.332843385735108,0.04908087091226575,0.010974816375471833,3.332843385735108,0.04908087091226575,0.010974816375471833,-3.444311016520775,0.061405647542664046,0.013730720210778972,6.708559746077458,0.7110958444954981,0.15900586468095534,0.6893203883495145,0.04284368690087805,0.00958013963170806,0.9388349514563107,0.024822571637673495,0.005550495755819621,0.991747572815534,0.008496058057431265,0.001899776335720112,87.6600331191386,4.616083497716857,1.0321876490709887,17.83654007827355,2.1753038306940233,0.48641272371475297,69.82349304086506,4.410048697098402,0.9861168670796405
concrete,Concrete,homoscedastic,20,-1.044713439344593,0.012465542634055225,0.0027873800706169267,1.044713439344593,0.012465542634055225,0.0027873800706169267,-1.054354806424428,0.014380042453484503,0.0032154752445324205,-3.8612553952687607,0.013403920158600353,0.002997207663961015,3.8612553952687607,0.013403920158600353,0.002997207663961015,-3.870896762348596,0.015324780644868226,0.0034267251262198417,7.282205865140466,0.4727485119631155,0.10570978090113987,0.8941747572815535,0.02038956611208277,0.004559245585834317,0.991747572815534,0.009593077030758098,0.002145077235416695,1.0,0.0,0.0,302.0046092096476,5.887653216493386,1.3165192820024496,22.46032832361752,3.6685179694575645,0.8203055556386611,279.5442808860301,3.547857480164356,0.7933250500128611
energy,Energy,heteroscedastic,20,-0.11201839589445013,0.08171109993021582,0.018271157396024088,0.11201839589445013,0.08171109993021582,0.018271157396024088,-0.2419169286552633,0.07266586511336195,0.01624858140373078,-2.422864906017144,0.07989754329814407,0.017865633804988287,2.422864906017144,0.07989754329814407,0.017865633804988287,-2.5527634387779576,0.07011221507689311,0.015677567896501862,2.753702536755269,0.35330260089723337,0.0790008632233692,0.7727272727272727,0.04663537964023428,0.010427987903207352,0.9532467532467532,0.035852277998415304,0.008016813075267672,1.0,0.0,0.0,16.533401626710315,1.9696653750722015,0.4404305671589062,3.992494088891031,0.7779557935533845,0.17395620378751603,12.540907537819283,1.7767780922879817,0.39729965952883217
energy,Energy,homoscedastic,20,-0.9783250996382795,0.011403545144744185,0.0025499102128135674,0.9783250996382795,0.011403545144744185,0.0025499102128135674,-0.9803747986600788,0.012144392219082199,0.0027155686547287315,-3.2891716097609747,0.009724301153430648,0.002174419841275054,3.2891716097609747,0.009724301153430648,0.002174419841275054,-3.291221308782773,0.010309224680492862,0.002305212718090059,2.817540208245553,0.3328684140256906,0.07443164013239886,0.9584415584415584,0.03412710053671618,0.007631051667506693,1.0,0.0,0.0,1.0,0.0,0.0,106.10708957717623,1.0313001734386762,0.2306057293016203,4.4342827945884915,0.8998319911098134,0.2012085500450529,101.67280678258771,1.2057171004516027,0.2696065398243726
housing,Boston,heteroscedastic,20,-0.43840269286924477,0.0966633050975807,0.021614572112799237,0.43840269286924477,0.0966633050975807,0.021614572112799237,-0.612116431824588,0.13540174783954007,0.030276751244149684,-2.655474987884632,0.08789297158094668,0.019653465919945393,2.655474987884632,0.08789297158094668,0.019653465919945393,-2.8291887268399756,0.12827497898028664,0.028683157281227757,3.795919951359502,1.0010899128723338,0.223850509677188,0.7274509803921568,0.0727843226219702,0.016275069307900108,0.9450980392156862,0.030904663751075003,0.006910492896917734,0.9754901960784312,0.021922235073527346,0.0049019607843137246,25.69171074374868,4.921566308359137,1.100495682126372,5.292307270889593,0.9792598266013094,0.21896915399151845,20.39940347285909,4.818242321860073,1.0773917363745544
housing,Boston,homoscedastic,20,-1.0317129217503207,0.04253632532747224,0.009511411494527392,1.0317129217503207,0.04253632532747224,0.009511411494527392,-1.0407239750755155,0.04799912582549615,0.01073293082063751,-3.2487852167657087,0.035898633297483745,0.008027178435251109,3.2487852167657087,0.035898633297483745,0.008027178435251109,-3.2577962700909024,0.04151838406051683,0.009283792907525937,3.8392397987620086,0.9680739722346396,0.2164679209164898,0.9362745098039216,0.03647547045009479,0.00815616314376968,0.9862745098039216,0.01695107305628662,0.0037903751645422005,0.9911764705882353,0.01345750472849529,0.003009189538044032,89.09052604011501,2.808283959311633,0.6279513833143064,4.7854985433826585,1.461250739980982,0.32674559867693453,84.30502749673234,2.1105740371793558,0.47193870186792075
power,Power,heteroscedastic,20,0.059150903424353383,0.03283541698545661,0.00734222244490322,-0.059150903424353383,0.03283541698545661,0.00734222244490322,0.024665499624837654,0.04096876850800545,0.009160895133835282,-2.7784650113736165,0.0327257171606907,0.0073176928183735805,2.7784650113736165,0.0327257171606907,0.0073176928183735805,-2.8129504151731326,0.041005820419240974,0.009169180193057173,4.025074825404304,0.16825725942832143,0.03762346697895441,0.5353187042842215,0.014158327393536577,0.00316589824996452,0.8377742946708464,0.011762969136141634,0.002630279860564467,0.9595611285266458,0.006998130335698261,0.0015648295146024733,16.917480470244897,0.868478911571988,0.19419778832999937,0.5694404945595275,0.1410751836667077,0.031545370061702646,16.348039975685367,0.8377880895666193,0.1873351119010643
power,Power,homoscedastic,20,-0.9583908875983574,0.004544184907433985,0.001016110635535098,0.9583908875983574,0.004544184907433985,0.001016110635535098,-0.9591727816013279,0.004844331207100323,0.0010832253884599935,-3.7960068023963283,0.004315250719819205,0.000964919394947064,3.7960068023963283,0.004315250719819205,0.000964919394947064,-3.7967886963992976,0.004591356809636103,0.0010266585935302889,4.283070619801201,0.1605124965026844,0.035891685341819954,0.9911703239289447,0.002784823699202425,0.0006227055096769049,0.9987460815047022,0.0009346156645767348,0.0002089864158829721,0.9995820271682341,0.0006251233454713853,0.00013978182947961028,296.6466355765957,1.9670470724102505,0.4398450968851271,5.089015978823612,2.0390641454906677,0.4559486039799654,291.5576195977724,1.020081741102397,0.22809721157113008
wine,Wine,heteroscedastic,20,-1.157053798088435,0.05638780673933848,0.012608696897128159,1.157053798088435,0.05638780673933848,0.012608696897128159,-1.224989022809107,0.09761846432085547,0.021828152208057065,-0.9437824805296093,0.05298080130848214,0.011846867322817586,0.9437824805296093,0.05298080130848214,0.011846867322817586,-1.011717705250281,0.09465748900285033,0.021166057998981212,0.6469765868403374,0.0402168682098069,0.008992765115927849,0.5446875,0.03995654506361947,0.008934555090828678,0.8465624999999999,0.03658280756326019,0.008180164451924323,0.954375,0.018373411137894483,0.0041084196282883826,0.4606542210744148,0.033913125272180454,0.0075832053438061545,0.02868682268014181,0.00546699228287211,0.0012224566376968797,0.43196739839427306,0.0313596322114466,0.007012226937418666
wine,Wine,homoscedastic,20,-1.2468325722766838,0.0430103681731606,0.009617410697248054,1.2468325722766838,0.0430103681731606,0.009617410697248054,-1.2647152690031007,0.047748419277915524,0.010676871132358053,-1.033561254717858,0.0395514120093235,0.00884396458589489,1.033561254717858,0.0395514120093235,0.00884396458589489,-1.0514439514442748,0.04436347920095886,0.009919975521174206,0.6469342529934952,0.04215668990410356,0.009426522433195465,0.6481250000000001,0.042102436171544126,0.009414390929791867,0.9056250000000002,0.023022086077686826,0.005147894945355925,0.9787500000000001,0.010418859418331143,0.002329727790740235,0.6835991282793483,0.011832348280036572,0.0026457935087614492,0.030814345924886234,0.012122315499178091,0.0027106321500861507,0.652784782354462,0.005588086469539779,0.0012495341210037754
