epoch,posterior_updates,batches,validation_lpd_original,validation_lpd_standardized,validation_rmse_original
1,9,9,-3.9298042809697016,-1.1147157605010272,12.270278228520567
2,18,9,-3.9155240387505295,-1.1004355182818555,12.098968071776698
3,27,9,-3.9214067752807926,-1.1063182548121182,12.198632496924366
4,36,9,-3.9268148207551095,-1.111726300286435,12.168927032787643
5,45,9,-3.9151444105921254,-1.100055890123451,12.004135689424295
6,54,9,-3.9279449652200316,-1.1128564447513574,12.166200137007838
7,63,9,-3.933874085937716,-1.1187855654690417,12.286023763740385
8,72,9,-3.9402420765781745,-1.1251535561095,12.331451466128076
9,81,9,-3.927271537919319,-1.112183017450645,12.211007227835802
10,90,9,-3.929472122717418,-1.114383602248744,12.172534264242431
11,99,9,-3.9354687782033757,-1.1203802577347013,12.234743693432009
12,108,9,-3.923749441531644,-1.1086609210629699,12.146798647311622
13,117,9,-3.9436124991038,-1.128523978635126,12.297090812416187
14,126,9,-3.924867173763263,-1.109778653294589,12.070458292400533
15,135,9,-3.9177520741944845,-1.10266355372581,12.031357864850797
