epoch,posterior_updates,batches,validation_lpd_original,validation_lpd_standardized,validation_rmse_original
1,7,7,-2.9261847545047273,-0.6121223238595662,4.5247697007022385
2,14,7,-2.8964624690225027,-0.5824000383773414,4.4202502589973784
3,21,7,-2.8696092153527317,-0.5555467847075704,4.2891131304553936
4,28,7,-2.816558621473674,-0.5024961908285128,4.051112472459395
5,35,7,-2.8340320845408167,-0.5199696538956557,4.134113685152445
6,42,7,-2.8326784169185233,-0.5186159862733623,4.127527442185151
7,49,7,-2.809332013961179,-0.49526958331601756,4.02184612467677
8,56,7,-2.813432416929755,-0.4993699862845939,4.042427776890212
9,63,7,-2.8363934918280878,-0.5223310611829268,4.130336356945337
10,70,7,-2.8156356155809315,-0.5015731849357704,4.046082710309304
11,77,7,-2.832188240638068,-0.5181258099929069,4.108413414410391
12,84,7,-2.820163113288067,-0.5061006826429058,4.06278061952679
13,91,7,-2.833333852771024,-0.5192714221258627,4.098906923750786
14,98,7,-2.8364436807164926,-0.5223812500713315,4.117516362745609
15,105,7,-2.833226016669001,-0.5191635860238399,4.105934277321003
16,112,7,-2.8380573141051153,-0.5239948834599543,4.123691785372053
17,119,7,-2.8470379964019426,-0.5329755657567816,4.159803142087707
