epoch,posterior_updates,batches,validation_lpd_original,validation_lpd_standardized,validation_rmse_original
1,5,5,-2.873805701804237,-0.62369010677595,3.843018833190981
2,10,5,-2.8163342090058263,-0.5662186139775396,3.833445170907126
3,15,5,-2.89594919261572,-0.6458335975874335,3.6274781866592036
4,20,5,-2.823215720725488,-0.5731001256972014,3.5993522159908458
5,25,5,-2.7866177878710037,-0.5365021928427168,3.5500847624763088
6,30,5,-2.788403692135733,-0.5382880971074463,3.574827995927026
7,35,5,-2.7730486687535336,-0.5229330737252467,3.6661064114510564
8,40,5,-2.7850277686536806,-0.5349121736253937,3.5772962610358094
9,45,5,-2.7330750751537245,-0.48295948012543793,3.439194794522287
10,50,5,-2.8066664413321694,-0.5565508463038826,3.6239653016481426
11,55,5,-2.8043627632377546,-0.554247168209468,3.6253196197664637
12,60,5,-2.790271618376784,-0.5401560233484975,3.553881590372028
13,65,5,-2.7868744547838498,-0.536758859755563,3.562997214407761
14,70,5,-2.771581204096275,-0.521465609067988,3.5502677739943094
15,75,5,-2.793571295419297,-0.5434557003910101,3.5213203396086312
16,80,5,-2.8029865200548922,-0.5528709250266057,3.637345511527911
17,85,5,-2.780668584508498,-0.5305529894802113,3.5526957788652442
18,90,5,-2.770755360970606,-0.5206397659423195,3.5918833129481773
19,95,5,-2.7940569270469315,-0.5439413320186448,3.604970865630169
