epoch,posterior_updates,batches,validation_lpd_original,validation_lpd_standardized,validation_rmse_original
1,78,78,-3.4997548265595775,-0.6638260705326247,8.00501873578695
2,156,78,-3.4897181657537257,-0.6537894097267732,7.926310910336025
3,234,78,-3.4982400417622603,-0.6623112857353075,7.9815233133627155
4,312,78,-3.506236315565467,-0.6703075595385143,8.030588446049302
5,390,78,-3.485965604185367,-0.650036848158414,7.848739175134066
6,468,78,-3.477419334582754,-0.6414905785558015,7.819080812794635
7,546,78,-3.483284706962242,-0.6473559509352895,7.864400550732505
8,624,78,-3.491835604679119,-0.6559068486521661,7.935135583087184
9,702,78,-3.495279801781025,-0.6593510457540724,7.959071390891598
10,780,78,-3.512236623470633,-0.6763078674436802,8.100679796501318
11,858,78,-3.536641485791044,-0.7007127297640914,8.297676311206303
12,936,78,-3.5810671008053268,-0.745138344778374,8.637768368450862
13,1014,78,-3.5873612737038494,-0.7514325176768966,8.708876756259084
14,1092,78,-3.6458952014873365,-0.8099664454603837,9.190279291715639
15,1170,78,-3.60243051682591,-0.7665017607989573,8.85311707388701
16,1248,78,-3.606487935443602,-0.7705591794166494,8.875016485636053
