epoch,posterior_updates,batches,validation_lpd_original,validation_lpd_standardized,validation_rmse_original
1,13,13,-1.0292769751303488,-1.2425971699753737,0.6891033804744848
2,26,13,-1.0913813853095236,-1.3047015801545485,0.7261627808574693
3,39,13,-1.037601497274533,-1.250921692119558,0.6910061331425541
4,52,13,-1.0461957077844084,-1.2595159026294334,0.6964205138535484
5,65,13,-1.0546316672237748,-1.2679518620687997,0.6991901624936047
6,78,13,-1.0465463833969233,-1.2598665782419483,0.6958132885383467
7,91,13,-1.0609170581904668,-1.2742372530354917,0.7078591272101591
8,104,13,-1.0421727603709703,-1.2554929552159952,0.6884414720777432
9,117,13,-1.0353556467426706,-1.2486758415876955,0.6844100607403704
10,130,13,-1.0397815438626317,-1.2531017387076566,0.6917638150936364
11,143,13,-1.049993623445899,-1.263313818290924,0.6999372836613452
12,156,13,-1.048972196540023,-1.262292391385048,0.6959778038356287
13,169,13,-1.055023401563193,-1.268343596408218,0.7041891692227213
14,182,13,-1.0451744568036223,-1.2584946516486473,0.6932467064173761
15,195,13,-1.0434763777436005,-1.2567965725886254,0.6994353662434267
16,208,13,-1.0637531573659869,-1.2770733522110118,0.7077875554158615
17,221,13,-1.0407704727211673,-1.2540906675661923,0.6999870702060935
18,234,13,-1.0416778732544727,-1.2549980680994977,0.6942173612478887
19,247,13,-1.0788756944197162,-1.2921958892647412,0.7206984035999402
