epoch,posterior_updates,batches,validation_lpd_original,validation_lpd_standardized,validation_rmse_original
1,3,3,-3.609655501107874,-0.9251440265064016,9.02882525808671
2,6,3,-3.6504891334364338,-0.9659776588349616,9.031842454142597
3,9,3,-3.5561217222821635,-0.871610247680691,8.483751855126227
4,12,3,-3.6764786212530995,-0.991967146651627,8.990814355052633
5,15,3,-3.705989726498302,-1.02147825189683,9.058292211691079
6,18,3,-3.6027176019634215,-0.918206127361949,8.536348690312366
7,21,3,-3.5753451387430344,-0.8908336641415617,8.416290005838826
8,24,3,-3.567899772511787,-0.8833882979103148,8.426942947335451
9,27,3,-3.598757353495353,-0.9142458788938806,8.53155616501185
10,30,3,-3.6158351820945156,-0.931323707493043,8.625289656960645
11,33,3,-3.643226459077552,-0.9587149844760793,8.715258456921052
12,36,3,-3.6480820553856534,-0.9635705807841811,8.687865659031603
13,39,3,-3.6889851685951642,-1.0044736939936916,8.889285981833037
