method,method_reference,uci_protocol_reference,dataset,dataset_name,split,split_protocol,likelihood,posterior_family,backend,status,error,n_observations,n_features,n_train,n_test,split_seed,model_seed,best_epoch,stopped_early,posterior_updates,latent_steps_per_update,selection_seconds,refit_seconds,evaluation_seconds,total_seconds,y_center,y_scale,lpd_standardized,nll_standardized,expected_log_likelihood_standardized,lpd_original,nll_original,expected_log_likelihood_original,rmse_original,coverage_50,coverage_80,coverage_95,mean_total_variance_original,mean_epistemic_variance_original,mean_aleatoric_variance_original
Bayesian Predictive Coding (Matrix-Normal-Wishart),"Tschantz et al., arXiv:2503.24016 (2025)","Tschantz et al., arXiv:2503.24016, Appendix F.3; shared repeated-holdout-v1",yacht,Yacht,1,repeated-holdout-v1,homoscedastic,matrix_normal_wishart,cpu,success,,308,6,277,31,20260726,20270828,4,true,12,10,11.408353805541992,0.04841494560241699,0.016088008880615234,11.472856760025024,10.589819494584832,15.449742140685602,-0.24515611797331913,0.24515611797331913,-0.2789163930857811,-2.9827484312545334,2.9827484312545334,-3.016508706366995,3.9879595303508637,0.7419354838709677,0.967741935483871,1.0,43.322118955193865,5.397456150710848,37.924662804483006
Bayesian Predictive Coding (Matrix-Normal-Wishart),"Tschantz et al., arXiv:2503.24016 (2025)","Tschantz et al., arXiv:2503.24016, Appendix F.3; shared repeated-holdout-v1",yacht,Yacht,2,repeated-holdout-v1,homoscedastic,matrix_normal_wishart,cpu,success,,308,6,277,31,20260727,20270928,7,true,21,10,0.4321939945220947,0.062181949615478516,0.017033100128173828,0.5114090442657471,10.714296028880865,15.456234775448664,-0.17906571891511616,0.17906571891511616,-0.24512182726479623,-2.9170781861928337,2.9170781861928337,-2.9831342945425137,4.105441626282831,0.6774193548387096,0.9354838709677419,1.0,34.31382936642913,5.292399542793579,29.021429823635557
Bayesian Predictive Coding (Matrix-Normal-Wishart),"Tschantz et al., arXiv:2503.24016 (2025)","Tschantz et al., arXiv:2503.24016, Appendix F.3; shared repeated-holdout-v1",yacht,Yacht,3,repeated-holdout-v1,homoscedastic,matrix_normal_wishart,cpu,success,,308,6,277,31,20260728,20271028,3,true,9,10,0.3225529193878174,0.02616596221923828,0.01584792137145996,0.3645668029785156,10.521335740072201,15.524934293050547,-0.42562574958476007,0.42562574958476007,-0.5298039446084912,-3.1680731450636586,3.1680731450636586,-3.2722513400873896,5.788765059566117,0.6451612903225806,0.9032258064516129,0.9354838709677419,42.73539160950301,6.781905726086241,35.95348588341677
Bayesian Predictive Coding (Matrix-Normal-Wishart),"Tschantz et al., arXiv:2503.24016 (2025)","Tschantz et al., arXiv:2503.24016, Appendix F.3; shared repeated-holdout-v1",yacht,Yacht,4,repeated-holdout-v1,homoscedastic,matrix_normal_wishart,cpu,success,,308,6,277,31,20260729,20271128,4,true,12,10,0.3370699882507324,0.033854007720947266,0.015986919403076172,0.38691091537475586,10.780685920577616,15.473363364284141,-0.2858379539614069,0.2858379539614069,-0.42956838475798703,-3.024958006957447,3.024958006957447,-3.1686884377540268,5.18213465217598,0.6774193548387096,0.8387096774193549,0.967741935483871,29.336264436767003,4.606093291511891,24.730171145255103
Bayesian Predictive Coding (Matrix-Normal-Wishart),"Tschantz et al., arXiv:2503.24016 (2025)","Tschantz et al., arXiv:2503.24016, Appendix F.3; shared repeated-holdout-v1",yacht,Yacht,5,repeated-holdout-v1,homoscedastic,matrix_normal_wishart,cpu,success,,308,6,277,31,20260730,20271228,9,true,27,10,0.46026086807250977,0.07652997970581055,0.015890121459960938,0.5526809692382812,10.068231046931407,14.882286965978318,-0.3734174697783816,0.3734174697783816,-0.4719018303881892,-3.073589181323778,3.073589181323778,-3.1720735419335857,5.286586841064003,0.6129032258064516,0.8709677419354839,0.967741935483871,34.17544218506755,4.834936760839117,29.340505424228446
Bayesian Predictive Coding (Matrix-Normal-Wishart),"Tschantz et al., arXiv:2503.24016 (2025)","Tschantz et al., arXiv:2503.24016, Appendix F.3; shared repeated-holdout-v1",yacht,Yacht,6,repeated-holdout-v1,homoscedastic,matrix_normal_wishart,cpu,success,,308,6,277,31,20260731,20271328,15,true,45,10,0.5959680080413818,0.1276860237121582,0.019955158233642578,0.7436091899871826,10.20361010830325,14.922195994447645,-0.41936963502327307,0.41936963502327307,-0.5090215702333696,-3.122219403582749,3.122219403582749,-3.2118713387928453,5.558453274594686,0.8064516129032258,0.9032258064516129,0.9354838709677419,40.06524565383444,4.709021069914654,35.356224583919804
Bayesian Predictive Coding (Matrix-Normal-Wishart),"Tschantz et al., arXiv:2503.24016 (2025)","Tschantz et al., arXiv:2503.24016, Appendix F.3; shared repeated-holdout-v1",yacht,Yacht,7,repeated-holdout-v1,homoscedastic,matrix_normal_wishart,cpu,success,,308,6,277,31,20260732,20271428,4,true,12,10,0.33324503898620605,0.03372979164123535,0.01600503921508789,0.3829798698425293,10.08610108303249,14.563825568103695,-0.5808056938766945,0.5808056938766945,-0.7133358876939188,-3.259346447195863,3.259346447195863,-3.391876641013087,6.103315588398001,0.8064516129032258,0.8709677419354839,0.9032258064516129,27.41270364365321,4.2131187733304305,23.19958487032276
Bayesian Predictive Coding (Matrix-Normal-Wishart),"Tschantz et al., arXiv:2503.24016 (2025)","Tschantz et al., arXiv:2503.24016, Appendix F.3; shared repeated-holdout-v1",yacht,Yacht,8,repeated-holdout-v1,homoscedastic,matrix_normal_wishart,cpu,success,,308,6,277,31,20260733,20271528,6,true,18,10,0.3850071430206299,0.05154585838317871,0.01588606834411621,0.4524390697479248,10.968592057761732,15.479228268654907,-0.05717044421292241,0.05717044421292241,-0.1164881744893868,-2.796669457685714,2.796669457685714,-2.855987187962178,3.5203566781263658,0.7096774193548387,0.967741935483871,1.0,29.194935215615832,3.9865110221835263,25.208424193432297
Bayesian Predictive Coding (Matrix-Normal-Wishart),"Tschantz et al., arXiv:2503.24016 (2025)","Tschantz et al., arXiv:2503.24016, Appendix F.3; shared repeated-holdout-v1",yacht,Yacht,9,repeated-holdout-v1,homoscedastic,matrix_normal_wishart,cpu,success,,308,6,277,31,20260734,20271628,11,true,33,10,0.5055620670318604,0.09307003021240234,0.015809059143066406,0.6144411563873291,10.647978339350177,15.096160019930739,-0.2863111840595935,0.2863111840595935,-0.35776982388249357,-3.0007515922240557,3.0007515922240557,-3.072210232046956,4.858507287537451,0.8064516129032258,0.8709677419354839,0.9354838709677419,32.732690139146605,3.077266999210472,29.65542313993614
Bayesian Predictive Coding (Matrix-Normal-Wishart),"Tschantz et al., arXiv:2503.24016 (2025)","Tschantz et al., arXiv:2503.24016, Appendix F.3; shared repeated-holdout-v1",yacht,Yacht,10,repeated-holdout-v1,homoscedastic,matrix_normal_wishart,cpu,success,,308,6,277,31,20260735,20271728,3,true,9,10,0.3090989589691162,0.025382041931152344,0.01590108871459961,0.35038208961486816,10.465740072202165,15.270560240152772,-0.36609679292776903,0.36609679292776903,-0.5277432859258814,-3.0920236004278396,3.0920236004278396,-3.253670093425952,5.283589629923631,0.6774193548387096,0.9032258064516129,0.967741935483871,38.62754663504674,9.545951113176164,29.081595521870575
Bayesian Predictive Coding (Matrix-Normal-Wishart),"Tschantz et al., arXiv:2503.24016 (2025)","Tschantz et al., arXiv:2503.24016, Appendix F.3; shared repeated-holdout-v1",yacht,Yacht,11,repeated-holdout-v1,homoscedastic,matrix_normal_wishart,cpu,success,,308,6,277,31,20260736,20271828,3,true,9,10,0.3113698959350586,0.025319814682006836,0.015959978103637695,0.3526496887207031,10.682527075812278,15.403362096652955,-0.13152275729604085,0.13152275729604085,-0.16689214690381085,-2.866108560852203,2.866108560852203,-2.901477950459973,3.2417103622952284,0.8387096774193549,0.967741935483871,1.0,39.045499452539566,4.693433159115016,34.35206629342454
Bayesian Predictive Coding (Matrix-Normal-Wishart),"Tschantz et al., arXiv:2503.24016 (2025)","Tschantz et al., arXiv:2503.24016, Appendix F.3; shared repeated-holdout-v1",yacht,Yacht,12,repeated-holdout-v1,homoscedastic,matrix_normal_wishart,cpu,success,,308,6,277,31,20260737,20271928,5,true,15,10,0.359224796295166,0.0419919490814209,0.01607203483581543,0.41728878021240234,10.132129963898915,14.926899175566938,-0.2863481062338505,0.2863481062338505,-0.34339341877725266,-2.9895130053613665,2.9895130053613665,-3.046558317904769,4.564995694164391,0.7741935483870968,0.9032258064516129,0.967741935483871,35.33084249562076,4.3670483535906035,30.96379414203013
Bayesian Predictive Coding (Matrix-Normal-Wishart),"Tschantz et al., arXiv:2503.24016 (2025)","Tschantz et al., arXiv:2503.24016, Appendix F.3; shared repeated-holdout-v1",yacht,Yacht,13,repeated-holdout-v1,homoscedastic,matrix_normal_wishart,cpu,success,,308,6,277,31,20260738,20272028,5,true,15,10,0.3582918643951416,0.04356789588928223,0.01579904556274414,0.41765880584716797,10.550324909747287,14.976232337907247,-0.20854441820875178,0.20854441820875178,-0.26127018479134806,-2.9150088518398896,2.9150088518398896,-2.9677346184224858,4.1370010297946544,0.6774193548387096,0.9032258064516129,1.0,32.60201377400816,4.1531689804768295,28.448844793531315
Bayesian Predictive Coding (Matrix-Normal-Wishart),"Tschantz et al., arXiv:2503.24016 (2025)","Tschantz et al., arXiv:2503.24016, Appendix F.3; shared repeated-holdout-v1",yacht,Yacht,14,repeated-holdout-v1,homoscedastic,matrix_normal_wishart,cpu,success,,308,6,277,31,20260739,20272128,3,true,9,10,0.3126380443572998,0.025415897369384766,0.015913963317871094,0.35396790504455566,10.50971119133574,15.177032654842067,-0.2640468873990122,0.2640468873990122,-0.36242383100169256,-2.9838301629751904,2.9838301629751904,-3.082207106577871,4.912655922346195,0.6774193548387096,0.9032258064516129,0.967741935483871,30.906287715103804,3.511312063425503,27.394975651678326
Bayesian Predictive Coding (Matrix-Normal-Wishart),"Tschantz et al., arXiv:2503.24016 (2025)","Tschantz et al., arXiv:2503.24016, Appendix F.3; shared repeated-holdout-v1",yacht,Yacht,15,repeated-holdout-v1,homoscedastic,matrix_normal_wishart,cpu,success,,308,6,277,31,20260740,20272228,8,true,24,10,0.4321269989013672,0.06691098213195801,0.015908002853393555,0.5149459838867188,10.509314079422381,15.301204718327119,-0.31508904998998444,0.31508904998998444,-0.4278829496880896,-3.0430206150485044,3.0430206150485044,-3.1558145147466092,5.181327500814858,0.6129032258064516,0.8709677419354839,0.967741935483871,33.74145804580593,4.929633044337873,28.811825001468044
Bayesian Predictive Coding (Matrix-Normal-Wishart),"Tschantz et al., arXiv:2503.24016 (2025)","Tschantz et al., arXiv:2503.24016, Appendix F.3; shared repeated-holdout-v1",yacht,Yacht,16,repeated-holdout-v1,homoscedastic,matrix_normal_wishart,cpu,success,,308,6,277,31,20260741,20272328,8,true,24,10,0.4306471347808838,0.06698179244995117,0.016023874282836914,0.5136528015136719,10.073032490974725,14.423032813985008,-0.7218140888821972,0.7218140888821972,-0.88423386903302,-3.390640518596077,3.390640518596077,-3.5530602987468995,7.0223619604198335,0.6451612903225806,0.7419354838709677,0.9032258064516129,32.51516712056986,4.2704512501547764,28.244715870415103
Bayesian Predictive Coding (Matrix-Normal-Wishart),"Tschantz et al., arXiv:2503.24016 (2025)","Tschantz et al., arXiv:2503.24016, Appendix F.3; shared repeated-holdout-v1",yacht,Yacht,17,repeated-holdout-v1,homoscedastic,matrix_normal_wishart,cpu,success,,308,6,277,31,20260742,20272428,26,true,78,10,0.860907793045044,0.21660399436950684,0.01595592498779297,1.0934677124023438,10.433971119133574,15.410742539616678,-0.20371590938278217,0.20371590938278217,-0.2389814070992752,-2.938780743122815,2.938780743122815,-2.9740462408393076,4.2215009933237635,0.7096774193548387,0.9032258064516129,1.0,33.640439111210405,3.2918522803464274,30.348586830863965
Bayesian Predictive Coding (Matrix-Normal-Wishart),"Tschantz et al., arXiv:2503.24016 (2025)","Tschantz et al., arXiv:2503.24016, Appendix F.3; shared repeated-holdout-v1",yacht,Yacht,18,repeated-holdout-v1,homoscedastic,matrix_normal_wishart,cpu,success,,308,6,277,31,20260743,20272528,6,true,18,10,0.3811678886413574,0.05042004585266113,0.015995025634765625,0.4475829601287842,10.736931407942238,15.422479416317191,-0.0984653979677204,0.0984653979677204,-0.12596976832548254,-2.8342915454156867,2.8342915454156867,-2.8617959157734485,3.152321616285856,0.7741935483870968,1.0,1.0,35.45249954519827,4.039356332695625,31.413143212502646
Bayesian Predictive Coding (Matrix-Normal-Wishart),"Tschantz et al., arXiv:2503.24016 (2025)","Tschantz et al., arXiv:2503.24016, Appendix F.3; shared repeated-holdout-v1",yacht,Yacht,19,repeated-holdout-v1,homoscedastic,matrix_normal_wishart,cpu,success,,308,6,277,31,20260744,20272628,8,true,24,10,0.42993998527526855,0.0685281753540039,0.015799999237060547,0.514268159866333,11.018483754512637,15.647928297749528,-0.05247716809572896,0.05247716809572896,-0.10276680165981388,-2.802815699178659,2.802815699178659,-2.853105332742744,3.467585838504155,0.7419354838709677,0.9354838709677419,1.0,30.044299378837014,3.946669431280105,26.09762994755692
Bayesian Predictive Coding (Matrix-Normal-Wishart),"Tschantz et al., arXiv:2503.24016 (2025)","Tschantz et al., arXiv:2503.24016, Appendix F.3; shared repeated-holdout-v1",yacht,Yacht,20,repeated-holdout-v1,homoscedastic,matrix_normal_wishart,cpu,success,,308,6,277,31,20260745,20272728,13,true,39,10,0.5513079166412354,0.1088719367980957,0.016303062438964844,0.6764829158782959,10.01628158844765,14.69597261576515,-0.6135202526712267,0.6135202526712267,-0.6785598681316793,-3.3010937372021543,3.3010937372021543,-3.3661333526626067,6.577434784497564,0.7096774193548387,0.8709677419354839,0.9354838709677419,50.80344686716369,5.589507122624143,45.213939744539566
Bayesian Predictive Coding (Matrix-Normal-Wishart),"Tschantz et al., arXiv:2503.24016 (2025)","Tschantz et al., arXiv:2503.24016, Appendix F.3; shared repeated-holdout-v1",concrete,Concrete,1,repeated-holdout-v1,homoscedastic,matrix_normal_wishart,cpu,success,,1030,8,927,103,20260726,20280828,5,true,50,10,0.9061999320983887,0.12714004516601562,0.015518903732299805,1.048858880996704,35.888317152103525,16.817130580638928,-1.129527858090202,1.129527858090202,-1.2115056500962562,-3.95192590240051,3.95192590240051,-4.033903694406565,12.497106913688922,0.5922330097087378,0.8640776699029126,0.9805825242718447,197.37907930341157,27.393433826558354,169.98564547685322
Bayesian Predictive Coding (Matrix-Normal-Wishart),"Tschantz et al., arXiv:2503.24016 (2025)","Tschantz et al., arXiv:2503.24016, Appendix F.3; shared repeated-holdout-v1",concrete,Concrete,2,repeated-holdout-v1,homoscedastic,matrix_normal_wishart,cpu,success,,1030,8,927,103,20260727,20280928,4,true,40,10,0.5910019874572754,0.11138510704040527,0.016688108444213867,0.7190752029418945,35.7102912621359,16.873298363012974,-1.1544570307708275,1.1544570307708275,-1.24229771260946,-3.980189424697574,3.980189424697574,-4.068030106536207,12.744626285842141,0.5145631067961165,0.8543689320388349,0.9902912621359223,214.86209144499327,33.183503662434724,181.6785877825585
Bayesian Predictive Coding (Matrix-Normal-Wishart),"Tschantz et al., arXiv:2503.24016 (2025)","Tschantz et al., arXiv:2503.24016, Appendix F.3; shared repeated-holdout-v1",concrete,Concrete,3,repeated-holdout-v1,homoscedastic,matrix_normal_wishart,cpu,success,,1030,8,927,103,20260728,20281028,5,true,50,10,0.6318850517272949,0.13924598693847656,0.016628026962280273,0.7877590656280518,35.76043149946061,16.779107651877823,-1.1282295288986588,1.1282295288986588,-1.1981860462400629,-3.9483640492553453,3.9483640492553453,-4.018320566596749,12.426651691183736,0.5242718446601942,0.8640776699029126,0.9805825242718447,195.9889355894303,25.782434198364776,170.20650139106556
Bayesian Predictive Coding (Matrix-Normal-Wishart),"Tschantz et al., arXiv:2503.24016 (2025)","Tschantz et al., arXiv:2503.24016, Appendix F.3; shared repeated-holdout-v1",concrete,Concrete,4,repeated-holdout-v1,homoscedastic,matrix_normal_wishart,cpu,success,,1030,8,927,103,20260729,20281128,4,true,40,10,0.5902719497680664,0.11194586753845215,0.016837120056152344,0.7190549373626709,35.71218985976263,16.546937664210454,-1.2551246437044916,1.2551246437044916,-1.3441782475364923,-4.061325693011264,4.061325693011264,-4.150379296843265,13.793755369991663,0.3592233009708738,0.7766990291262136,0.9805825242718447,198.22178331093383,30.098438206466867,168.12334510446706
Bayesian Predictive Coding (Matrix-Normal-Wishart),"Tschantz et al., arXiv:2503.24016 (2025)","Tschantz et al., arXiv:2503.24016, Appendix F.3; shared repeated-holdout-v1",concrete,Concrete,5,repeated-holdout-v1,homoscedastic,matrix_normal_wishart,cpu,success,,1030,8,927,103,20260730,20281228,6,true,60,10,0.6732809543609619,0.16816401481628418,0.022223949432373047,0.8636689186096191,35.933818770226516,16.65205191961119,-1.2080195906518434,1.2080195906518434,-1.2730233366897503,-4.020553037900153,4.020553037900153,-4.08555678393806,13.412728335842335,0.39805825242718446,0.7766990291262136,0.9514563106796117,171.26904046075472,18.081286564150755,153.18775389660388
Bayesian Predictive Coding (Matrix-Normal-Wishart),"Tschantz et al., arXiv:2503.24016 (2025)","Tschantz et al., arXiv:2503.24016, Appendix F.3; shared repeated-holdout-v1",concrete,Concrete,6,repeated-holdout-v1,homoscedastic,matrix_normal_wishart,cpu,success,,1030,8,927,103,20260731,20281328,3,true,30,10,0.545233964920044,0.08389091491699219,0.016657114028930664,0.6457819938659668,35.663160733549034,16.721645290116573,-1.1638999878047205,1.1638999878047205,-1.287034746517651,-3.9806039931389994,3.9806039931389994,-4.10373875185193,12.906550297849348,0.4563106796116505,0.8155339805825242,0.941747572815534,164.13313054027438,28.376969164025468,135.75616137624888
Bayesian Predictive Coding (Matrix-Normal-Wishart),"Tschantz et al., arXiv:2503.24016 (2025)","Tschantz et al., arXiv:2503.24016, Appendix F.3; shared repeated-holdout-v1",concrete,Concrete,7,repeated-holdout-v1,homoscedastic,matrix_normal_wishart,cpu,success,,1030,8,927,103,20260732,20281428,3,true,30,10,0.547522783279419,0.08442115783691406,0.01692986488342285,0.6488738059997559,36.22687162891044,16.717037833229554,-1.1543379192807353,1.1543379192807353,-1.2105228876442575,-3.970766348157701,3.970766348157701,-4.026951316521223,12.55556539789558,0.5533980582524272,0.8737864077669902,0.9902912621359223,214.64437872927004,25.59435122099439,189.05002750827558
Bayesian Predictive Coding (Matrix-Normal-Wishart),"Tschantz et al., arXiv:2503.24016 (2025)","Tschantz et al., arXiv:2503.24016, Appendix F.3; shared repeated-holdout-v1",concrete,Concrete,8,repeated-holdout-v1,homoscedastic,matrix_normal_wishart,cpu,success,,1030,8,927,103,20260733,20281528,5,true,50,10,0.6301090717315674,0.14034700393676758,0.019824981689453125,0.7902810573577881,35.78156418554473,16.792110337325646,-1.0687535397851295,1.0687535397851295,-1.1471722450745383,-3.889662693108794,3.889662693108794,-3.9680813983982026,11.632997526790366,0.5436893203883495,0.8640776699029126,0.9611650485436893,173.05951076940934,25.358044031628445,147.70146673778086
Bayesian Predictive Coding (Matrix-Normal-Wishart),"Tschantz et al., arXiv:2503.24016 (2025)","Tschantz et al., arXiv:2503.24016, Appendix F.3; shared repeated-holdout-v1",concrete,Concrete,9,repeated-holdout-v1,homoscedastic,matrix_normal_wishart,cpu,success,,1030,8,927,103,20260734,20281628,3,true,30,10,0.5512349605560303,0.0844268798828125,0.016924142837524414,0.6525859832763672,35.786860841423916,16.60118473891167,-1.209829452113208,1.209829452113208,-1.3198868431815252,-4.019303514742957,4.019303514742957,-4.129360905811275,13.453773342008878,0.4368932038834951,0.7572815533980582,0.970873786407767,183.62644009518613,28.955482388314945,154.67095770687115
Bayesian Predictive Coding (Matrix-Normal-Wishart),"Tschantz et al., arXiv:2503.24016 (2025)","Tschantz et al., arXiv:2503.24016, Appendix F.3; shared repeated-holdout-v1",concrete,Concrete,10,repeated-holdout-v1,homoscedastic,matrix_normal_wishart,cpu,success,,1030,8,927,103,20260735,20281728,5,true,50,10,0.6395530700683594,0.14704012870788574,0.02635502815246582,0.8129482269287109,36.029395900755084,16.79448738563095,-1.1433411540706089,1.1433411540706089,-1.2242838031029515,-3.964391854825119,3.964391854825119,-4.045334503857462,12.456171842197005,0.5631067961165048,0.8446601941747572,0.9902912621359223,212.6813549368258,33.617315574204106,179.06403936262157
Bayesian Predictive Coding (Matrix-Normal-Wishart),"Tschantz et al., arXiv:2503.24016 (2025)","Tschantz et al., arXiv:2503.24016, Appendix F.3; shared repeated-holdout-v1",concrete,Concrete,11,repeated-holdout-v1,homoscedastic,matrix_normal_wishart,cpu,success,,1030,8,927,103,20260736,20281828,5,true,50,10,0.8226890563964844,0.1790001392364502,0.019337892532348633,1.0210270881652832,35.97183387270762,16.617881060211488,-1.1352136291902502,1.1352136291902502,-1.2180094472443053,-3.945692917120839,3.945692917120839,-4.028488735174894,12.54272795131099,0.5825242718446602,0.7669902912621359,0.970873786407767,167.18178684312943,20.776011049523653,146.4057757936058
Bayesian Predictive Coding (Matrix-Normal-Wishart),"Tschantz et al., arXiv:2503.24016 (2025)","Tschantz et al., arXiv:2503.24016, Appendix F.3; shared repeated-holdout-v1",concrete,Concrete,12,repeated-holdout-v1,homoscedastic,matrix_normal_wishart,cpu,success,,1030,8,927,103,20260737,20281928,21,true,210,10,2.018601894378662,0.6850450038909912,0.01836705207824707,2.7220139503479004,35.83434735706576,16.606274029040723,-1.1431781826505958,1.1431781826505958,-1.1827186637633433,-3.9529587601633094,3.9529587601633094,-3.992499241276057,12.578249511128654,0.5533980582524272,0.8252427184466019,0.9611650485436893,179.02748351152837,11.621051289098714,167.40643222242963
Bayesian Predictive Coding (Matrix-Normal-Wishart),"Tschantz et al., arXiv:2503.24016 (2025)","Tschantz et al., arXiv:2503.24016, Appendix F.3; shared repeated-holdout-v1",concrete,Concrete,13,repeated-holdout-v1,homoscedastic,matrix_normal_wishart,cpu,success,,1030,8,927,103,20260738,20282028,3,true,30,10,0.7726819515228271,0.1266489028930664,0.03032207489013672,0.9296529293060303,35.93875943905065,16.815372423923385,-1.1171684348905326,1.1171684348905326,-1.223640774923443,-3.939461928152891,3.939461928152891,-4.0459342681858015,12.416970300235269,0.49514563106796117,0.8058252427184466,0.970873786407767,167.19457800211686,27.508962729214485,139.68561527290237
Bayesian Predictive Coding (Matrix-Normal-Wishart),"Tschantz et al., arXiv:2503.24016 (2025)","Tschantz et al., arXiv:2503.24016, Appendix F.3; shared repeated-holdout-v1",concrete,Concrete,14,repeated-holdout-v1,homoscedastic,matrix_normal_wishart,cpu,success,,1030,8,927,103,20260739,20282128,3,true,30,10,0.829355001449585,0.12923789024353027,0.0234830379486084,0.9820759296417236,35.98936353829554,16.81726132044635,-1.2056809449518655,1.2056809449518655,-1.2894428547436474,-4.028086763436169,4.028086763436169,-4.11184867322795,13.38619027224724,0.5436893203883495,0.8155339805825242,0.970873786407767,209.67579635760924,32.35782147824942,177.3179748793598
Bayesian Predictive Coding (Matrix-Normal-Wishart),"Tschantz et al., arXiv:2503.24016 (2025)","Tschantz et al., arXiv:2503.24016, Appendix F.3; shared repeated-holdout-v1",concrete,Concrete,15,repeated-holdout-v1,homoscedastic,matrix_normal_wishart,cpu,success,,1030,8,927,103,20260740,20282228,3,true,30,10,0.8716142177581787,0.1339559555053711,0.029690980911254883,1.0352611541748047,35.55970873786404,16.758824058517998,-1.2460437351127527,1.2460437351127527,-1.3228533368936992,-4.064968664132199,4.064968664132199,-4.141778265913146,13.971914501183836,0.47572815533980584,0.7766990291262136,0.970873786407767,211.26593266603362,29.916509553516732,181.34942311251677
Bayesian Predictive Coding (Matrix-Normal-Wishart),"Tschantz et al., arXiv:2503.24016 (2025)","Tschantz et al., arXiv:2503.24016, Appendix F.3; shared repeated-holdout-v1",concrete,Concrete,16,repeated-holdout-v1,homoscedastic,matrix_normal_wishart,cpu,success,,1030,8,927,103,20260741,20282328,15,true,150,10,1.8995568752288818,0.5045030117034912,0.017328977584838867,2.421388864517212,35.877659115426084,16.544880131122696,-1.2325476192364782,1.2325476192364782,-1.2937453595977968,-4.038624315562514,4.038624315562514,-4.099822055923833,13.739278967313092,0.5145631067961165,0.7961165048543689,0.941747572815534,179.03526924358405,16.011551400797362,163.02371784278668
Bayesian Predictive Coding (Matrix-Normal-Wishart),"Tschantz et al., arXiv:2503.24016 (2025)","Tschantz et al., arXiv:2503.24016, Appendix F.3; shared repeated-holdout-v1",concrete,Concrete,17,repeated-holdout-v1,homoscedastic,matrix_normal_wishart,cpu,success,,1030,8,927,103,20260742,20282428,11,true,110,10,1.467918872833252,0.3856079578399658,0.01913595199584961,1.8726627826690674,36.01156418554473,16.816250029221205,-1.153420131742612,1.153420131742612,-1.1974735564187993,-3.975765814297904,3.975765814297904,-4.019819238974091,12.758299594238755,0.46601941747572817,0.8640776699029126,0.9902912621359223,207.36685473356528,17.93623980220686,189.43061493135846
Bayesian Predictive Coding (Matrix-Normal-Wishart),"Tschantz et al., arXiv:2503.24016 (2025)","Tschantz et al., arXiv:2503.24016, Appendix F.3; shared repeated-holdout-v1",concrete,Concrete,18,repeated-holdout-v1,homoscedastic,matrix_normal_wishart,cpu,success,,1030,8,927,103,20260743,20282528,3,true,30,10,0.909661054611206,0.14007806777954102,0.028587818145751953,1.078326940536499,35.593872707659074,16.55794617814077,-1.241447739475533,1.241447739475533,-1.3145520015278194,-4.048313857682019,4.048313857682019,-4.121418119734305,13.808593963314303,0.5242718446601942,0.8446601941747572,0.9514563106796117,209.65040575793196,26.301470121249192,183.34893563668282
Bayesian Predictive Coding (Matrix-Normal-Wishart),"Tschantz et al., arXiv:2503.24016 (2025)","Tschantz et al., arXiv:2503.24016, Appendix F.3; shared repeated-holdout-v1",concrete,Concrete,19,repeated-holdout-v1,homoscedastic,matrix_normal_wishart,cpu,success,,1030,8,927,103,20260744,20282628,35,true,350,10,7.1821019649505615,5.3574440479278564,0.08633685111999512,12.625882863998413,35.99161812297731,16.811875520059044,-1.1583502843910034,1.1583502843910034,-1.1949710504074735,-3.980435797274904,3.980435797274904,-4.017056563291375,12.92469951052908,0.5048543689320388,0.8058252427184466,0.9611650485436893,189.20117998624136,11.713302924350883,177.48787706189043
Bayesian Predictive Coding (Matrix-Normal-Wishart),"Tschantz et al., arXiv:2503.24016 (2025)","Tschantz et al., arXiv:2503.24016, Appendix F.3; shared repeated-holdout-v1",concrete,Concrete,20,repeated-holdout-v1,homoscedastic,matrix_normal_wishart,cpu,success,,1030,8,927,103,20260745,20282728,9,true,90,10,4.209233045578003,1.015578031539917,0.06702089309692383,5.291831970214844,35.931423948220015,16.74358493964448,-1.1677501578647131,1.1677501578647131,-1.2385668680366189,-3.9857653540989526,3.9857653540989526,-4.0565820642708585,12.969023605983612,0.5145631067961165,0.8349514563106796,0.9805825242718447,189.91601199782363,22.629161301925258,167.28685069589844
Bayesian Predictive Coding (Matrix-Normal-Wishart),"Tschantz et al., arXiv:2503.24016 (2025)","Tschantz et al., arXiv:2503.24016, Appendix F.3; shared repeated-holdout-v1",energy,Energy,1,repeated-holdout-v1,homoscedastic,matrix_normal_wishart,cpu,success,,768,8,691,77,20260726,20290828,17,true,119,10,3.4178431034088135,1.0601170063018799,0.061254024505615234,4.539214134216309,22.41228654124456,10.06984293785844,-0.3536939247726584,0.3536939247726584,-0.39320726892679286,-2.6632390343465824,2.6632390343465824,-2.702752378500717,3.423759206229301,0.6493506493506493,0.8571428571428571,0.935064935064935,14.652779936068528,1.21735137100223,13.435428565066308
