epoch,posterior_updates,batches,validation_lpd_original,validation_lpd_standardized,validation_rmse_original
1,3,3,-3.283396675289063,-0.5480307929815024,6.716497493943518
2,6,3,-3.14733790471674,-0.41197202240917935,5.740664644349855
3,9,3,-3.071994059554239,-0.3366281772466783,5.376662404084174
4,12,3,-3.0365191872897723,-0.30115330498221177,5.004735350044965
5,15,3,-3.0763532251673693,-0.34098734285980886,5.287960233910707
6,18,3,-3.1608275328253295,-0.4254616505177689,5.888788887404107
7,21,3,-3.143537579030062,-0.40817169672250125,5.7394557105430755
8,24,3,-3.179371861976469,-0.4440059796689084,5.9858465446389735
9,27,3,-3.1451689708085775,-0.40980308850101704,5.7769232297721675
10,30,3,-3.12638691570592,-0.3910210333983596,5.612702418564148
11,33,3,-3.1257521665061514,-0.3903862841985909,5.666134935929482
12,36,3,-3.1244820847230814,-0.3891162024155207,5.768622511378169
13,39,3,-3.162645414836767,-0.42727953252920664,5.989111527248616
14,42,3,-3.1826118249684052,-0.4472459426608445,6.04327375558515
