method,method_reference,uci_protocol_reference,dataset,dataset_name,split,split_protocol,likelihood,posterior_family,backend,status,error,n_observations,n_features,n_train,n_test,split_seed,model_seed,best_epoch,stopped_early,posterior_updates,latent_steps_per_update,selection_seconds,refit_seconds,evaluation_seconds,total_seconds,y_center,y_scale,lpd_standardized,nll_standardized,expected_log_likelihood_standardized,lpd_original,nll_original,expected_log_likelihood_original,rmse_original,coverage_50,coverage_80,coverage_95,mean_total_variance_original,mean_epistemic_variance_original,mean_aleatoric_variance_original
Bayesian Predictive Coding (Matrix-Normal-Wishart),"Tschantz et al., arXiv:2503.24016 (2025)","Tschantz et al., arXiv:2503.24016, Appendix F.3; shared repeated-holdout-v1",yacht,Yacht,1,repeated-holdout-v1,homoscedastic,matrix_normal_wishart,cpu,success,,308,6,277,31,20260726,20270828,4,true,12,10,11.142476797103882,0.04556989669799805,0.016061067581176758,11.204107761383057,10.589819494584832,15.449742140685602,-0.24515611797331913,0.24515611797331913,-0.2789163930857811,-2.9827484312545334,2.9827484312545334,-3.016508706366995,3.9879595303508637,0.7419354838709677,0.967741935483871,1.0,43.322118955193865,5.397456150710848,37.924662804483006
Bayesian Predictive Coding (Matrix-Normal-Wishart),"Tschantz et al., arXiv:2503.24016 (2025)","Tschantz et al., arXiv:2503.24016, Appendix F.3; shared repeated-holdout-v1",yacht,Yacht,2,repeated-holdout-v1,homoscedastic,matrix_normal_wishart,cpu,success,,308,6,277,31,20260727,20270928,7,true,21,10,0.42619991302490234,0.06113409996032715,0.015836000442504883,0.5031700134277344,10.714296028880865,15.456234775448664,-0.17906571891511616,0.17906571891511616,-0.24512182726479623,-2.9170781861928337,2.9170781861928337,-2.9831342945425137,4.105441626282831,0.6774193548387096,0.9354838709677419,1.0,34.31382936642913,5.292399542793579,29.021429823635557
Bayesian Predictive Coding (Matrix-Normal-Wishart),"Tschantz et al., arXiv:2503.24016 (2025)","Tschantz et al., arXiv:2503.24016, Appendix F.3; shared repeated-holdout-v1",yacht,Yacht,3,repeated-holdout-v1,homoscedastic,matrix_normal_wishart,cpu,success,,308,6,277,31,20260728,20271028,3,true,9,10,0.3262481689453125,0.02586078643798828,0.015658140182495117,0.3677670955657959,10.521335740072201,15.524934293050547,-0.42562574958476007,0.42562574958476007,-0.5298039446084912,-3.1680731450636586,3.1680731450636586,-3.2722513400873896,5.788765059566117,0.6451612903225806,0.9032258064516129,0.9354838709677419,42.73539160950301,6.781905726086241,35.95348588341677
Bayesian Predictive Coding (Matrix-Normal-Wishart),"Tschantz et al., arXiv:2503.24016 (2025)","Tschantz et al., arXiv:2503.24016, Appendix F.3; shared repeated-holdout-v1",yacht,Yacht,4,repeated-holdout-v1,homoscedastic,matrix_normal_wishart,cpu,success,,308,6,277,31,20260729,20271128,4,true,12,10,0.33505797386169434,0.03450179100036621,0.015691041946411133,0.3852508068084717,10.780685920577616,15.473363364284141,-0.2858379539614069,0.2858379539614069,-0.42956838475798703,-3.024958006957447,3.024958006957447,-3.1686884377540268,5.18213465217598,0.6774193548387096,0.8387096774193549,0.967741935483871,29.336264436767003,4.606093291511891,24.730171145255103
Bayesian Predictive Coding (Matrix-Normal-Wishart),"Tschantz et al., arXiv:2503.24016 (2025)","Tschantz et al., arXiv:2503.24016, Appendix F.3; shared repeated-holdout-v1",yacht,Yacht,5,repeated-holdout-v1,homoscedastic,matrix_normal_wishart,cpu,success,,308,6,277,31,20260730,20271228,9,true,27,10,0.45118093490600586,0.07572698593139648,0.015679121017456055,0.5425870418548584,10.068231046931407,14.882286965978318,-0.3734174697783816,0.3734174697783816,-0.4719018303881892,-3.073589181323778,3.073589181323778,-3.1720735419335857,5.286586841064003,0.6129032258064516,0.8709677419354839,0.967741935483871,34.17544218506755,4.834936760839117,29.340505424228446
Bayesian Predictive Coding (Matrix-Normal-Wishart),"Tschantz et al., arXiv:2503.24016 (2025)","Tschantz et al., arXiv:2503.24016, Appendix F.3; shared repeated-holdout-v1",yacht,Yacht,6,repeated-holdout-v1,homoscedastic,matrix_normal_wishart,cpu,success,,308,6,277,31,20260731,20271328,15,true,45,10,0.5894379615783691,0.12349915504455566,0.02254486083984375,0.7354819774627686,10.20361010830325,14.922195994447645,-0.41936963502327307,0.41936963502327307,-0.5090215702333696,-3.122219403582749,3.122219403582749,-3.2118713387928453,5.558453274594686,0.8064516129032258,0.9032258064516129,0.9354838709677419,40.06524565383444,4.709021069914654,35.356224583919804
Bayesian Predictive Coding (Matrix-Normal-Wishart),"Tschantz et al., arXiv:2503.24016 (2025)","Tschantz et al., arXiv:2503.24016, Appendix F.3; shared repeated-holdout-v1",yacht,Yacht,7,repeated-holdout-v1,homoscedastic,matrix_normal_wishart,cpu,success,,308,6,277,31,20260732,20271428,4,true,12,10,0.33539700508117676,0.03456902503967285,0.015711069107055664,0.3856770992279053,10.08610108303249,14.563825568103695,-0.5808056938766945,0.5808056938766945,-0.7133358876939188,-3.259346447195863,3.259346447195863,-3.391876641013087,6.103315588398001,0.8064516129032258,0.8709677419354839,0.9032258064516129,27.41270364365321,4.2131187733304305,23.19958487032276
Bayesian Predictive Coding (Matrix-Normal-Wishart),"Tschantz et al., arXiv:2503.24016 (2025)","Tschantz et al., arXiv:2503.24016, Appendix F.3; shared repeated-holdout-v1",yacht,Yacht,8,repeated-holdout-v1,homoscedastic,matrix_normal_wishart,cpu,success,,308,6,277,31,20260733,20271528,6,true,18,10,0.376007080078125,0.05087590217590332,0.01573801040649414,0.44262099266052246,10.968592057761732,15.479228268654907,-0.05717044421292241,0.05717044421292241,-0.1164881744893868,-2.796669457685714,2.796669457685714,-2.855987187962178,3.5203566781263658,0.7096774193548387,0.967741935483871,1.0,29.194935215615832,3.9865110221835263,25.208424193432297
Bayesian Predictive Coding (Matrix-Normal-Wishart),"Tschantz et al., arXiv:2503.24016 (2025)","Tschantz et al., arXiv:2503.24016, Appendix F.3; shared repeated-holdout-v1",yacht,Yacht,9,repeated-holdout-v1,homoscedastic,matrix_normal_wishart,cpu,success,,308,6,277,31,20260734,20271628,11,true,33,10,0.496243953704834,0.08994507789611816,0.015739917755126953,0.6019289493560791,10.647978339350177,15.096160019930739,-0.2863111840595935,0.2863111840595935,-0.35776982388249357,-3.0007515922240557,3.0007515922240557,-3.072210232046956,4.858507287537451,0.8064516129032258,0.8709677419354839,0.9354838709677419,32.732690139146605,3.077266999210472,29.65542313993614
Bayesian Predictive Coding (Matrix-Normal-Wishart),"Tschantz et al., arXiv:2503.24016 (2025)","Tschantz et al., arXiv:2503.24016, Appendix F.3; shared repeated-holdout-v1",yacht,Yacht,10,repeated-holdout-v1,homoscedastic,matrix_normal_wishart,cpu,success,,308,6,277,31,20260735,20271728,3,true,9,10,0.30465102195739746,0.02625894546508789,0.01576399803161621,0.34667396545410156,10.465740072202165,15.270560240152772,-0.36609679292776903,0.36609679292776903,-0.5277432859258814,-3.0920236004278396,3.0920236004278396,-3.253670093425952,5.283589629923631,0.6774193548387096,0.9032258064516129,0.967741935483871,38.62754663504674,9.545951113176164,29.081595521870575
Bayesian Predictive Coding (Matrix-Normal-Wishart),"Tschantz et al., arXiv:2503.24016 (2025)","Tschantz et al., arXiv:2503.24016, Appendix F.3; shared repeated-holdout-v1",yacht,Yacht,11,repeated-holdout-v1,homoscedastic,matrix_normal_wishart,cpu,success,,308,6,277,31,20260736,20271828,3,true,9,10,0.30786609649658203,0.025111913681030273,0.01569199562072754,0.34867000579833984,10.682527075812278,15.403362096652955,-0.13152275729604085,0.13152275729604085,-0.16689214690381085,-2.866108560852203,2.866108560852203,-2.901477950459973,3.2417103622952284,0.8387096774193549,0.967741935483871,1.0,39.045499452539566,4.693433159115016,34.35206629342454
Bayesian Predictive Coding (Matrix-Normal-Wishart),"Tschantz et al., arXiv:2503.24016 (2025)","Tschantz et al., arXiv:2503.24016, Appendix F.3; shared repeated-holdout-v1",yacht,Yacht,12,repeated-holdout-v1,homoscedastic,matrix_normal_wishart,cpu,success,,308,6,277,31,20260737,20271928,5,true,15,10,0.35379695892333984,0.04150199890136719,0.01569390296936035,0.4109928607940674,10.132129963898915,14.926899175566938,-0.2863481062338505,0.2863481062338505,-0.34339341877725266,-2.9895130053613665,2.9895130053613665,-3.046558317904769,4.564995694164391,0.7741935483870968,0.9032258064516129,0.967741935483871,35.33084249562076,4.3670483535906035,30.96379414203013
Bayesian Predictive Coding (Matrix-Normal-Wishart),"Tschantz et al., arXiv:2503.24016 (2025)","Tschantz et al., arXiv:2503.24016, Appendix F.3; shared repeated-holdout-v1",yacht,Yacht,13,repeated-holdout-v1,homoscedastic,matrix_normal_wishart,cpu,success,,308,6,277,31,20260738,20272028,5,true,15,10,0.3547849655151367,0.041227102279663086,0.015726804733276367,0.41173887252807617,10.550324909747287,14.976232337907247,-0.20854441820875178,0.20854441820875178,-0.26127018479134806,-2.9150088518398896,2.9150088518398896,-2.9677346184224858,4.1370010297946544,0.6774193548387096,0.9032258064516129,1.0,32.60201377400816,4.1531689804768295,28.448844793531315
Bayesian Predictive Coding (Matrix-Normal-Wishart),"Tschantz et al., arXiv:2503.24016 (2025)","Tschantz et al., arXiv:2503.24016, Appendix F.3; shared repeated-holdout-v1",yacht,Yacht,14,repeated-holdout-v1,homoscedastic,matrix_normal_wishart,cpu,success,,308,6,277,31,20260739,20272128,3,true,9,10,0.3065199851989746,0.025892019271850586,0.0157468318939209,0.3481588363647461,10.50971119133574,15.177032654842067,-0.2640468873990122,0.2640468873990122,-0.36242383100169256,-2.9838301629751904,2.9838301629751904,-3.082207106577871,4.912655922346195,0.6774193548387096,0.9032258064516129,0.967741935483871,30.906287715103804,3.511312063425503,27.394975651678326
Bayesian Predictive Coding (Matrix-Normal-Wishart),"Tschantz et al., arXiv:2503.24016 (2025)","Tschantz et al., arXiv:2503.24016, Appendix F.3; shared repeated-holdout-v1",yacht,Yacht,15,repeated-holdout-v1,homoscedastic,matrix_normal_wishart,cpu,success,,308,6,277,31,20260740,20272228,8,true,24,10,0.4259610176086426,0.06649494171142578,0.015756845474243164,0.5082128047943115,10.509314079422381,15.301204718327119,-0.31508904998998444,0.31508904998998444,-0.4278829496880896,-3.0430206150485044,3.0430206150485044,-3.1558145147466092,5.181327500814858,0.6129032258064516,0.8709677419354839,0.967741935483871,33.74145804580593,4.929633044337873,28.811825001468044
Bayesian Predictive Coding (Matrix-Normal-Wishart),"Tschantz et al., arXiv:2503.24016 (2025)","Tschantz et al., arXiv:2503.24016, Appendix F.3; shared repeated-holdout-v1",yacht,Yacht,16,repeated-holdout-v1,homoscedastic,matrix_normal_wishart,cpu,success,,308,6,277,31,20260741,20272328,8,true,24,10,0.4266319274902344,0.0661008358001709,0.01724696159362793,0.5099797248840332,10.073032490974725,14.423032813985008,-0.7218140888821972,0.7218140888821972,-0.88423386903302,-3.390640518596077,3.390640518596077,-3.5530602987468995,7.0223619604198335,0.6451612903225806,0.7419354838709677,0.9032258064516129,32.51516712056986,4.2704512501547764,28.244715870415103
Bayesian Predictive Coding (Matrix-Normal-Wishart),"Tschantz et al., arXiv:2503.24016 (2025)","Tschantz et al., arXiv:2503.24016, Appendix F.3; shared repeated-holdout-v1",yacht,Yacht,17,repeated-holdout-v1,homoscedastic,matrix_normal_wishart,cpu,success,,308,6,277,31,20260742,20272428,26,true,78,10,0.8495900630950928,0.21470999717712402,0.022557973861694336,1.0868580341339111,10.433971119133574,15.410742539616678,-0.20371590938278217,0.20371590938278217,-0.2389814070992752,-2.938780743122815,2.938780743122815,-2.9740462408393076,4.2215009933237635,0.7096774193548387,0.9032258064516129,1.0,33.640439111210405,3.2918522803464274,30.348586830863965
Bayesian Predictive Coding (Matrix-Normal-Wishart),"Tschantz et al., arXiv:2503.24016 (2025)","Tschantz et al., arXiv:2503.24016, Appendix F.3; shared repeated-holdout-v1",yacht,Yacht,18,repeated-holdout-v1,homoscedastic,matrix_normal_wishart,cpu,success,,308,6,277,31,20260743,20272528,6,true,18,10,0.3916780948638916,0.04993915557861328,0.015774011611938477,0.45739126205444336,10.736931407942238,15.422479416317191,-0.0984653979677204,0.0984653979677204,-0.12596976832548254,-2.8342915454156867,2.8342915454156867,-2.8617959157734485,3.152321616285856,0.7741935483870968,1.0,1.0,35.45249954519827,4.039356332695625,31.413143212502646
Bayesian Predictive Coding (Matrix-Normal-Wishart),"Tschantz et al., arXiv:2503.24016 (2025)","Tschantz et al., arXiv:2503.24016, Appendix F.3; shared repeated-holdout-v1",yacht,Yacht,19,repeated-holdout-v1,homoscedastic,matrix_normal_wishart,cpu,success,,308,6,277,31,20260744,20272628,8,true,24,10,0.4246640205383301,0.06594395637512207,0.016002893447875977,0.5066108703613281,11.018483754512637,15.647928297749528,-0.05247716809572896,0.05247716809572896,-0.10276680165981388,-2.802815699178659,2.802815699178659,-2.853105332742744,3.467585838504155,0.7419354838709677,0.9354838709677419,1.0,30.044299378837014,3.946669431280105,26.09762994755692
