epoch,optimizer_step,kl_weight,training_dvi_loss,validation_lpd_original,validation_lpd_standardized,validation_rmse_original,safe_exp_clamp_count,safe_exp_clamp_rate
5,45,0.0,19.861446357745347,-5.44353317299344,-2.633520190301565,32.05166047711982,0,0.0
10,90,0.0,18.263734991316028,-5.400326459886895,-2.5903134771950196,28.206087218012534,0,0.0
15,135,0.0,16.843489159783015,-5.359010596712697,-2.548997614020821,24.869617197052772,0,0.0
20,180,0.0,15.605630792302193,-5.320381715381668,-2.5103687326897917,22.137162096350295,0,0.0
25,225,0.0,14.510507503573557,-5.28368370366389,-2.4736707209720135,19.953430239608494,0,0.0
30,270,0.0,13.539872057432179,-5.248738135123233,-2.4387251524313567,18.27281973652508,0,0.0
35,315,0.0,12.667281814044614,-5.215101240455792,-2.405088257763916,17.009171144243748,0,0.0
40,360,0.0,11.872187465786649,-5.182502017902149,-2.3724890352102728,16.079700027113443,0,0.0
45,405,0.0,11.155764774166995,-5.150881362782476,-2.3408683800906003,15.398582134843199,0,0.0
50,450,0.0,10.495777614968572,-5.119950677928445,-2.3099376952365693,14.906682210027551,0,0.0
55,495,0.0,9.884589683523567,-5.089467731732437,-2.279454749040562,14.489380378954476,0,0.0
60,540,0.0,9.322071681491476,-5.0596892904263235,-2.249676307734448,14.14736297953495,0,0.0
65,585,0.0,8.802886164731545,-5.030409991164914,-2.220397008473038,13.836224268328822,0,0.0
70,630,0.0,8.324347508611153,-5.001824862848957,-2.191811880157081,13.55037072636166,0,0.0
75,675,0.0,7.88069699193648,-4.9739369806845115,-2.1639239979926357,13.362351624109323,0,0.0
80,720,0.0,7.4708491446588825,-4.946580003720506,-2.1365670210286294,13.16090101520378,0,0.0
85,765,0.0,7.089573102031681,-4.919880844612486,-2.1098678619206095,12.99409720223442,0,0.0
90,810,0.0,6.735755218304605,-4.893754848449971,-2.083741865758095,12.836953991313774,0,0.0
95,855,0.0,6.408896418784162,-4.868268078096431,-2.0582550954045558,12.68052329007084,0,0.0
100,900,0.0,6.104851673547027,-4.843451000016068,-2.033438017324192,12.569666033520289,0,0.0
105,945,0.0,5.821487852137723,-4.819250159163989,-2.0092371764721126,12.471334474229376,0,0.0
110,990,0.0,5.5591284857093575,-4.79559164326005,-1.9855786605681738,12.376876904989933,0,0.0
115,1035,0.0,5.314625665724135,-4.772600777876162,-1.9625877951842867,12.274225683145035,0,0.0
120,1080,0.0,5.0872561914457695,-4.750215185112326,-1.9402022024204502,12.19015692760692,0,0.0
125,1125,0.0,4.8758432527811975,-4.728692076014427,-1.9186790933225513,12.125396049788373,0,0.0
130,1170,0.0,4.67905683540326,-4.707546387109331,-1.8975334044174554,12.062133945319864,0,0.0
135,1215,0.0,4.495894211373455,-4.687260586745893,-1.8772476040540174,11.996988006847035,0,0.0
140,1260,0.0,4.324193779513132,-4.667433967846565,-1.8574209851546886,11.942408027267016,0,0.0
145,1305,0.0,4.164579853451223,-4.648285661833283,-1.838272679141407,11.880705075274363,0,0.0
150,1350,0.0,4.016329450858868,-4.629839488409017,-1.8198265057171408,11.831694702127983,0,0.0
155,1395,0.0,3.877679136445482,-4.611845241812561,-1.801832259120685,11.788421787012718,0,0.0
160,1440,0.0,3.747573506060264,-4.594448586885461,-1.784435604193585,11.732931596819268,0,0.0
165,1485,0.0,3.6266774982571315,-4.5777730321122,-1.7677600494203236,11.694617583588725,0,0.0
170,1530,0.0,3.5134154223709655,-4.561699553007256,-1.75168657031538,11.672261626105517,0,0.0
175,1575,0.0,3.40697913547214,-4.545984221777319,-1.7359712390854432,11.634051972305668,0,0.0
180,1620,0.0,3.3075919785945533,-4.530802325352318,-1.7207893426604424,11.595895264616107,0,0.0
185,1665,0.0,3.2144426499053442,-4.516126243711323,-1.706113261019447,11.546910329802028,0,0.0
190,1710,0.0,3.1268534265833794,-4.502064849545685,-1.6920518668538096,11.524217180913247,0,0.0
195,1755,0.0,3.0440958901274975,-4.488443156909786,-1.67843017421791,11.481556930013683,0,0.0
200,1800,0.0,2.9663624752053828,-4.475116486715728,-1.6651035040238524,11.445851437425022,0,0.0
205,1845,0.0,2.8930061017866615,-4.462211329898291,-1.6521983472064148,11.425430670536588,0,0.0
210,1890,0.0,2.8242445901143465,-4.449881861736446,-1.6398688790445701,11.395127683110612,0,0.0
215,1935,0.0,2.759407962254769,-4.438083225822169,-1.6280702431302934,11.376364320989524,0,0.0
220,1980,0.0,2.6981452306111655,-4.426462830019432,-1.6164498473275557,11.338899154557948,0,0.0
225,2025,0.0,2.6404491025481005,-4.4153436073942816,-1.605330624702406,11.321024149394912,0,0.0
230,2070,0.0,2.585838676356583,-4.40453061059081,-1.5945176278989341,11.282772086871054,0,0.0
235,2115,0.0,2.5339138999545603,-4.394151818407439,-1.5841388357155632,11.259054963028111,0,0.0
240,2160,0.0,2.484796959719212,-4.384019612741979,-1.5740066300501032,11.247851189767044,0,0.0
245,2205,0.0,2.4379867941355533,-4.374400066419863,-1.5643870837279872,11.243582573764732,0,0.0
250,2250,0.0,2.3934131086015586,-4.36484594921737,-1.554832966525495,11.217706128877195,0,0.0
255,2295,0.0,2.350798494238362,-4.35542778587288,-1.5454148031810042,11.195491536054023,0,0.0
260,2340,0.0,2.3102544817707233,-4.346449239227649,-1.536436256535773,11.179634635837266,0,0.0
265,2385,0.0,2.2715290719084886,-4.337597221514147,-1.5275842388222711,11.157836562624674,0,0.0
270,2430,0.0,2.2347339697593123,-4.32901215742703,-1.5189991747351543,11.128140527585543,0,0.0
275,2475,0.0,2.1991450060471642,-4.320811092951199,-1.5107981102593229,11.118251343762507,0,0.0
280,2520,0.0,2.165102201685917,-4.312754881639579,-1.5027418989477033,11.108618401114695,0,0.0
285,2565,0.0,2.1323074585528112,-4.30460242901481,-1.4945894463229343,11.076021112449087,0,0.0
290,2610,0.0,2.1010672665900176,-4.296923164674076,-1.4869101819822002,11.04573078496742,0,0.0
295,2655,0.0,2.071100505993521,-4.289275642277417,-1.4792626595855407,11.01710229031923,0,0.0
300,2700,0.0,2.0421324628148434,-4.281973757306911,-1.4719607746150352,11.008149989284927,0,0.0
305,2745,0.0,2.0141744939543362,-4.2747572429574685,-1.4647442602655931,10.991808529051186,0,0.0
310,2790,0.0,1.987402181259448,-4.2676453598587125,-1.4576323771668365,10.973513667021294,0,0.0
315,2835,0.0,1.961231854608019,-4.260610069208146,-1.4505970865162696,10.9383096752868,0,0.0
320,2880,0.0,1.936292603433275,-4.253737437074518,-1.4437244543826426,10.910952095924234,0,0.0
325,2925,0.0,1.9123549206937245,-4.24720674896212,-1.4371937662702445,10.884719715924405,0,0.0
