epoch,optimizer_step,kl_weight,training_dvi_loss,validation_lpd_original,validation_lpd_standardized,validation_rmse_original,safe_exp_clamp_count,safe_exp_clamp_rate
5,35,0.0,19.58495701854252,-5.030440422142379,-2.733035419948015,20.885639511293153,0,0.0
10,70,0.0,18.25397410500088,-4.993222174779147,-2.695817172584783,18.27019890816491,0,0.0
15,105,0.0,17.13262263601616,-4.958550321334517,-2.6611453191401524,16.357318419213026,0,0.0
20,140,0.0,16.144944647884063,-4.9264544518700255,-2.629049449675661,14.95548965002543,0,0.0
25,175,0.0,15.247439911894476,-4.895992122739425,-2.5985871205450612,13.864895423667368,0,0.0
30,210,0.0,14.412715117647718,-4.8658218217372,-2.5684168195428354,12.92872289459261,0,0.0
35,245,0.0,13.634615352299436,-4.8365822576322115,-2.5391772554378473,12.16366852449881,0,0.0
40,280,0.0,12.909384632417243,-4.807818909706619,-2.510413907512255,11.486245777865825,0,0.0
45,315,0.0,12.23379087601444,-4.779472197724791,-2.4820671955304268,10.904054464676879,0,0.0
50,350,0.0,11.602002913545565,-4.751374782579202,-2.453969780384837,10.36537478128315,0,0.0
55,385,0.0,11.007198441066926,-4.723884398483305,-2.426479396288941,9.891982692016349,0,0.0
60,420,0.0,10.450449989539633,-4.696746946292727,-2.3993419440983623,9.455457885358266,0,0.0
65,455,0.0,9.931078889362299,-4.669650407329576,-2.372245405135212,9.01645719787354,0,0.0
70,490,0.0,9.44138545622013,-4.643137028834849,-2.3457320266404844,8.633537739349375,0,0.0
75,525,0.0,8.982070018240876,-4.617107404277521,-2.319702402083156,8.288633518746133,0,0.0
80,560,0.0,8.554909644786184,-4.591246212965175,-2.293841210770811,7.945535294847733,0,0.0
85,595,0.0,8.15324710343045,-4.5658496204616235,-2.268444618267259,7.6122408003831925,0,0.0
90,630,0.0,7.777104529537189,-4.5410254377727295,-2.2436204355783653,7.334272619346178,0,0.0
95,665,0.0,7.42336681341435,-4.516376680491696,-2.2189716782973323,7.061434235397341,0,0.0
100,700,0.0,7.092578294576173,-4.492222430199858,-2.1948174280054937,6.79936329238742,0,0.0
105,735,0.0,6.782884867628288,-4.46888788707009,-2.1714828848757257,6.598888220701391,0,0.0
110,770,0.0,6.492808119660405,-4.445764972021406,-2.1483599698270415,6.384279392216701,0,0.0
115,805,0.0,6.219852846151763,-4.422893601944893,-2.125488599750529,6.174071652482135,0,0.0
120,840,0.0,5.964263902216479,-4.4006004108868195,-2.1031954086924554,5.986034837915565,0,0.0
125,875,0.0,5.723498900986945,-4.378758910824384,-2.08135390863002,5.816730402381863,0,0.0
130,910,0.0,5.498909027246801,-4.357337261251347,-2.059932259056983,5.653002925435408,0,0.0
135,945,0.0,5.286706194616974,-4.336263588205366,-2.038858586011002,5.490130099398461,0,0.0
140,980,0.0,5.087853752148496,-4.315916688269311,-2.018511686074947,5.372380604334739,0,0.0
145,1015,0.0,4.90021769410161,-4.295904752754837,-1.9984997505604731,5.256643328235346,0,0.0
150,1050,0.0,4.724536139865397,-4.276438015827646,-1.9790330136332812,5.154291446412882,0,0.0
155,1085,0.0,4.559031527908669,-4.257285689555239,-1.9598806873608745,5.043271113036089,0,0.0
160,1120,0.0,4.4028749619266225,-4.2385409610402185,-1.9411359588458543,4.928315128401031,0,0.0
165,1155,0.0,4.256161924343783,-4.220301140171527,-1.9228961379771632,4.848620010561672,0,0.0
170,1190,0.0,4.117548133016016,-4.202438643663525,-1.9050336414691607,4.769913236460238,0,0.0
175,1225,0.0,3.9875188326145676,-4.185157597884132,-1.8877525956897672,4.690460854337455,0,0.0
180,1260,0.0,3.8655157595202088,-4.1684579149695935,-1.8710529127752293,4.620088768936709,0,0.0
185,1295,0.0,3.7503383443286564,-4.152096715089343,-1.8546917128949787,4.572003987136642,0,0.0
190,1330,0.0,3.6414047667451226,-4.136097747995446,-1.838692745801082,4.514118041910741,0,0.0
195,1365,0.0,3.53859571475308,-4.120645399634409,-1.8232403974400442,4.4750647955357925,0,0.0
200,1400,0.0,3.441865071606406,-4.105523223043155,-1.8081182208487907,4.427168741594027,0,0.0
205,1435,0.0,3.3499026896485944,-4.090779436637517,-1.793374434443153,4.390163087746956,0,0.0
210,1470,0.0,3.263510689474762,-4.076439109443584,-1.7790341072492195,4.3546397170397775,0,0.0
215,1505,0.0,3.181609432796957,-4.062553185556148,-1.7651481833617833,4.331042469140438,0,0.0
220,1540,0.0,3.1037517207228484,-4.049001062893407,-1.751596060699043,4.298057080836613,0,0.0
225,1575,0.0,3.030097227004563,-4.035865158596499,-1.7384601564021342,4.2794260188983175,0,0.0
230,1610,0.0,2.960008546087136,-4.022803267017405,-1.7253982648230413,4.257354717216545,0,0.0
235,1645,0.0,2.893462601198644,-4.010263407782205,-1.7128584055878404,4.245549244120976,0,0.0
240,1680,0.0,2.8304235321915803,-3.9979561981258422,-1.7005511959314779,4.205129054799296,0,0.0
245,1715,0.0,2.77011803645413,-3.9861506006481977,-1.6887455984538335,4.217168033571067,0,0.0
250,1750,0.0,2.71301094358757,-3.974477801358664,-1.6770727991642997,4.207161258285018,0,0.0
255,1785,0.0,2.658557176589966,-3.9630042118880167,-1.6655992096936525,4.178582511615689,0,0.0
260,1820,0.0,2.60672759626456,-3.9518421526713494,-1.6544371504769855,4.168229713218535,0,0.0
265,1855,0.0,2.557323705728414,-3.9409684744308056,-1.6435634722364412,4.143547031790269,0,0.0
270,1890,0.0,2.509811262609108,-3.9304181717226805,-1.6330131695283163,4.134280392706844,0,0.0
275,1925,0.0,2.4641905413563228,-3.9199388568360103,-1.6225338546416463,4.1298848204614504,0,0.0
280,1960,0.0,2.420552371015886,-3.9096950104510735,-1.6122900082567093,4.112500267929068,0,0.0
285,1995,0.0,2.378772613703246,-3.8997709956195488,-1.6023659934251844,4.113550881906552,0,0.0
290,2030,0.0,2.3387340211408314,-3.8900891408997627,-1.5926841387053983,4.108889389839572,0,0.0
