epoch,optimizer_step,kl_weight,training_dvi_loss,validation_lpd_original,validation_lpd_standardized,validation_rmse_original,safe_exp_clamp_count,safe_exp_clamp_rate
5,25,0.0,20.274232617217347,-4.890513126301361,-2.640397531273074,23.594553106378243,0,0.0
10,50,0.0,18.860793601038402,-4.8631630496584854,-2.6130474546301987,19.90559555285555,0,0.0
15,75,0.0,17.79720970470923,-4.839611529914384,-2.589495934886097,17.313987690604336,0,0.0
20,100,0.0,16.97321469742978,-4.817692609587928,-2.5675770145596415,15.713384631146353,0,0.0
25,125,0.0,16.250407871815277,-4.79668977495742,-2.546574179929133,14.689090568974958,0,0.0
30,150,0.0,15.5655552484004,-4.775244119858279,-2.5251285248299924,13.875163122172532,0,0.0
35,175,0.0,14.921379073033414,-4.754664522968733,-2.504548927940447,13.20898053196882,0,0.0
40,200,0.0,14.313597779402231,-4.734026011815806,-2.4839104167875194,12.608839676848026,0,0.0
45,225,0.0,13.737395599010812,-4.713502925659699,-2.4633873306314125,12.041163857777399,0,0.0
50,250,0.0,13.192921440292396,-4.693608867390575,-2.443493272362288,11.560975096351687,0,0.0
55,275,0.0,12.67320776335476,-4.673933097168383,-2.423817502140096,11.13240092618772,0,0.0
60,300,0.0,12.178858017863154,-4.654410173886604,-2.4042945788583174,10.68607469046513,0,0.0
65,325,0.0,11.704315017662887,-4.634987614017898,-2.384872018989611,10.239249210306642,0,0.0
70,350,0.0,11.256509165309168,-4.615619386355893,-2.365503791327606,9.880451836986124,0,0.0
75,375,0.0,10.834174714636395,-4.596673309326711,-2.3465577142984237,9.516266648010816,0,0.0
80,400,0.0,10.431089790642698,-4.578091592381026,-2.327975997352739,9.159649249013396,0,0.0
85,425,0.0,10.044196462281468,-4.559746358559268,-2.309630763530982,8.834382722927241,0,0.0
90,450,0.0,9.674168393198027,-4.541349051583881,-2.2912334565555943,8.51252730307523,0,0.0
95,475,0.0,9.328026616485895,-4.523366692388985,-2.2732510973606974,8.217595826858094,0,0.0
100,500,0.0,8.990588195166552,-4.505524718565971,-2.255409123537684,7.945661584954756,0,0.0
105,525,0.0,8.673594776750486,-4.488216116323256,-2.23810052129497,7.695817261902667,0,0.0
110,550,0.0,8.366545946498954,-4.470778717475802,-2.220663122447515,7.46808128565055,0,0.0
115,575,0.0,8.079420177161257,-4.453698798400808,-2.2035832033725216,7.23911113185261,0,0.0
120,600,0.0,7.806260120606364,-4.437051924876601,-2.1869363298483147,7.02496581724263,0,0.0
125,625,0.0,7.5460519965528565,-4.420487865130881,-2.1703722701025945,6.827766809839893,0,0.0
130,650,0.0,7.296113151792792,-4.404195001648463,-2.1540794066201765,6.6540055376977785,0,0.0
135,675,0.0,7.061408353026747,-4.388139767163338,-2.1380241721350512,6.493840546596232,0,0.0
140,700,0.0,6.835121292356757,-4.372344942924871,-2.1222293478965835,6.345366578529142,0,0.0
145,725,0.0,6.621034683983017,-4.356719686066581,-2.106604091038295,6.213893785091773,0,0.0
150,750,0.0,6.416703038810226,-4.34144719313095,-2.091331598102663,6.070812729449462,0,0.0
155,775,0.0,6.22341291245738,-4.326150731302718,-2.076035136274432,5.939477505450387,0,0.0
160,800,0.0,6.036680615618643,-4.311166631527669,-2.061051036499382,5.818263077128848,0,0.0
165,825,0.0,5.8594251600046325,-4.296690462198311,-2.046574867170024,5.718501987934948,0,0.0
170,850,0.0,5.688335054952533,-4.282170425368387,-2.0320548303401007,5.609250479494786,0,0.0
175,875,0.0,5.527528225355452,-4.267792193128068,-2.017676598099782,5.514513905527588,0,0.0
180,900,0.0,5.37398727015936,-4.253708436746901,-2.003592841718614,5.415028367471238,0,0.0
185,925,0.0,5.227534840334307,-4.240128217439443,-1.9900126224111565,5.329482077085117,0,0.0
190,950,0.0,5.089040176792658,-4.226706008175806,-1.9765904131475194,5.258185862453097,0,0.0
195,975,0.0,4.9543954317610535,-4.213409811872868,-1.9632942168445815,5.186150317259372,0,0.0
200,1000,0.0,4.82606764935631,-4.20035826418936,-1.9502426691610733,5.1220096183155395,0,0.0
205,1025,0.0,4.704429287199286,-4.18742673025544,-1.9373111352271535,5.0500591994555695,0,0.0
210,1050,0.0,4.587637011171262,-4.174829387147242,-1.9247137921189552,4.991887530911531,0,0.0
215,1075,0.0,4.474190661843074,-4.162259319746549,-1.912143724718262,4.921893910406594,0,0.0
220,1100,0.0,4.3681343575270075,-4.1499837400940915,-1.8998681450658044,4.86754182757418,0,0.0
225,1125,0.0,4.265382813358074,-4.137781558991524,-1.8876659639632372,4.808019621384121,0,0.0
230,1150,0.0,4.166463661893364,-4.125803492375534,-1.8756878973472466,4.756993584535377,0,0.0
235,1175,0.0,4.072687130977005,-4.114221278428283,-1.8641056833999958,4.719231563806259,0,0.0
240,1200,0.0,3.9835542600720317,-4.102335954432693,-1.8522203594044064,4.669001398784642,0,0.0
245,1225,0.0,3.8973836275068066,-4.090883682351892,-1.8407680873236054,4.627175553722076,0,0.0
250,1250,0.0,3.8155670084405355,-4.079973765504718,-1.8298581704764316,4.587034073257824,0,0.0
255,1275,0.0,3.7366838146247026,-4.069234355143748,-1.8191187601154613,4.547326657748244,0,0.0
260,1300,0.0,3.6614217594958167,-4.058756271852228,-1.8086406768239411,4.530232342348727,0,0.0
265,1325,0.0,3.590147849108596,-4.048401433052603,-1.7982858380243159,4.493461969340329,0,0.0
270,1350,0.0,3.5216001315921326,-4.038099822048565,-1.7879842270202786,4.452212518655909,0,0.0
275,1375,0.0,3.45598256966887,-4.028068722766125,-1.7779531277378384,4.421954579523912,0,0.0
280,1400,0.0,3.3929852699009304,-4.018515362197328,-1.768399767169041,4.395929161614004,0,0.0
285,1425,0.0,3.3323048758331897,-4.008851369818701,-1.758735774790414,4.368560330758348,0,0.0
290,1450,0.0,3.2745750795658175,-3.9997067923514456,-1.749591197323159,4.349129872099101,0,0.0
295,1475,0.0,3.218711150013147,-3.99038189618559,-1.740266301157303,4.327401101744204,0,0.0
300,1500,0.0,3.1644049827510394,-3.9814142913748416,-1.7312986963465549,4.319737179521372,0,0.0
305,1525,0.0,3.1131177403233163,-3.972621052666542,-1.7225054576382552,4.2972589121742635,0,0.0
310,1550,0.0,3.0640418914244636,-3.9639476452171776,-1.713832050188891,4.280112175786662,0,0.0
315,1575,0.0,3.016851658343103,-3.9556239468876506,-1.705508351859364,4.265520638278266,0,0.0
320,1600,0.0,2.9708043986835806,-3.947237489619074,-1.6971218945907873,4.256793772161229,0,0.0
325,1625,0.0,2.927014526936128,-3.939208609338463,-1.6890930143101766,4.242873846835261,0,0.0
330,1650,0.0,2.8833414400702293,-3.931141662192702,-1.6810260671644148,4.220694421027874,0,0.0
335,1675,0.0,2.841871110617677,-3.9234065805519593,-1.6732909855236728,4.201464300373226,0,0.0
340,1700,0.0,2.8020380318602025,-3.915917585230786,-1.6658019902024992,4.18806725377263,0,0.0
345,1725,0.0,2.7643181857969474,-3.908478408813475,-1.6583628137851887,4.175120262312502,0,0.0
350,1750,0.0,2.7285434610977735,-3.90113486789681,-1.6510192728685231,4.164932583060406,0,0.0
355,1775,0.0,2.693847100717223,-3.894301898824556,-1.6441863037962694,4.158544983700379,0,0.0
360,1800,0.0,2.659836865870469,-3.887408025366975,-1.637292430338688,4.1573670885294,0,0.0
365,1825,0.0,2.6266894008244743,-3.880117058580809,-1.6300014635525222,4.126515031058716,0,0.0
370,1850,0.0,2.5942610175801954,-3.8734987609674727,-1.6233831659391857,4.129208681795941,0,0.0
375,1875,0.0,2.5626195316501237,-3.8666297647773105,-1.616514169749024,4.113379029753984,0,0.0
380,1900,0.0,2.5319390139544797,-3.8600380247128276,-1.609922429684541,4.099722059425041,0,0.0
385,1925,0.0,2.5029070085884597,-3.853709310798164,-1.6035937157698772,4.104546859954212,0,0.0
390,1950,0.0,2.474960433824721,-3.847405156529196,-1.5972895615009093,4.106019688826843,0,0.0
395,1975,0.0,2.4479446160472693,-3.841116839735453,-1.5910012447071666,4.101214399499311,0,0.0
400,2000,0.0,2.420734896927999,-3.834630812820872,-1.5845152177925854,4.086008409608532,0,0.0
405,2025,0.0,2.3944819457373585,-3.8285088214043332,-1.5783932263760465,4.074518701583846,0,0.0
410,2050,0.0,2.369111075669454,-3.8228568692022353,-1.5727412741739484,4.081132658648542,0,0.0
415,2075,0.0,2.3444030034221472,-3.8169669154992416,-1.5668513204709549,4.069506590961809,0,0.0
420,2100,0.0,2.32033164402092,-3.8108336601995543,-1.5607180651712678,4.046775069590345,0,0.0
425,2125,0.0,2.296296828824908,-3.8050586564967483,-1.5549430614684614,4.048931806802331,0,0.0
430,2150,0.0,2.2732609717362084,-3.799069315582223,-1.5489537205539363,4.027456387982097,0,0.0
435,2175,0.0,2.2509849357138636,-3.7934548202430918,-1.5433392252148053,4.022260768375662,0,0.0
440,2200,0.0,2.2294892696413258,-3.7879705063818543,-1.5378549113535676,4.016403136444996,0,0.0
445,2225,0.0,2.2081821868355527,-3.7826660359860043,-1.5325504409577175,4.020896884231426,0,0.0
450,2250,0.0,2.1867308744882896,-3.776884063336727,-1.5267684683084404,4.01605636244437,0,0.0
455,2275,0.0,2.166249411904724,-3.771315573806956,-1.5211999787786696,3.987046543478336,0,0.0
460,2300,0.0,2.146042381347246,-3.766340935997113,-1.5162253409688264,3.9817428320371877,0,0.0
465,2325,0.0,2.1263827082580344,-3.7611296554257287,-1.511014060397442,3.9738267086860746,0,0.0
470,2350,0.0,2.1070699266233186,-3.7555542417339423,-1.5054386467056553,3.9562362308449126,0,0.0
475,2375,0.0,2.0889846182685607,-3.750133538902566,-1.5000179438742793,3.9438722385077174,0,0.0
480,2400,0.0,2.0710708360508776,-3.7453801187209828,-1.495264523692696,3.955593675437077,0,0.0
485,2425,0.0,2.0533440349154484,-3.740466393561369,-1.4903507985330822,3.954854967061394,0,0.0
490,2450,0.0,2.036435771979446,-3.735463893845595,-1.4853482988173083,3.9421963243028393,0,0.0
495,2475,0.0,2.019815804031484,-3.730360734392508,-1.4802451393642209,3.9302693620955997,0,0.0
500,2500,0.0,2.003008443743792,-3.7258427000263676,-1.4757271049980811,3.935595396461947,0,0.0
505,2525,0.0,1.986855027145162,-3.7210004157427683,-1.4708848207144813,3.916739087224271,0,0.0
510,2550,0.0,1.9710866043795001,-3.7160733378922037,-1.465957742863917,3.8997754724445177,0,0.0
515,2575,0.0,1.955207090214587,-3.7112132343520563,-1.4610976393237696,3.8879500152556474,0,0.0
520,2600,0.0,1.939792051874921,-3.7062394817031303,-1.4561238866748436,3.871239095328371,0,0.0
525,2625,0.0,1.924596145275461,-3.7016861263674,-1.4515705313391134,3.863787598227332,0,0.0
530,2650,0.0,1.9098385435444802,-3.696989329085512,-1.446873734057225,3.85689839220818,0,0.0
535,2675,0.0,1.8956099366791965,-3.692767276295055,-1.4426516812667687,3.848508049533527,0,0.0
540,2700,0.0,1.8814652875466569,-3.688475788193732,-1.4383601931654455,3.848902950887662,0,0.0
545,2725,0.0,1.8681746074214833,-3.684043747172373,-1.433928152144086,3.84207731315929,0,0.0
550,2750,0.0,1.8552521365196022,-3.679714453823254,-1.429598858794967,3.8443055222164,0,0.0
555,2775,0.0,1.8424092519545614,-3.6753259659769855,-1.4252103709486987,3.8241951001008303,0,0.0
560,2800,0.0,1.8297234560866227,-3.6711637540758035,-1.421048159047517,3.83123073016018,0,0.0
565,2825,0.0,1.8172195916653846,-3.6671001948129414,-1.4169845997846549,3.8310837196084457,0,0.0
570,2850,0.0,1.8051700023683768,-3.662651258107226,-1.4125356630789394,3.8157877225372876,0,0.0
575,2875,0.0,1.7929959673170355,-3.6587098470898196,-1.4085942520615327,3.8191580475920546,0,0.0
580,2900,0.0,1.7812295843161696,-3.6547473794764516,-1.4046317844481648,3.812739849910462,0,0.0
