epoch,optimizer_step,kl_weight,training_dvi_loss,validation_lpd_original,validation_lpd_standardized,validation_rmse_original,safe_exp_clamp_count,safe_exp_clamp_rate
5,15,0.0,21.18206965588183,-5.514966638159813,-2.792794237532602,48.53981911354347,0,0.0
10,30,0.0,20.388566036300965,-5.485972908642665,-2.763800508015454,45.39026716893538,0,0.0
15,45,0.0,19.696687598783807,-5.459586121062436,-2.737413720435225,42.60269774754754,0,0.0
20,60,0.0,19.080544667071607,-5.435349467945543,-2.7131770673183317,40.13190132232565,0,0.0
25,75,0.0,18.52207089619464,-5.413051670507658,-2.6908792698804467,37.934054335368515,0,0.0
30,90,0.0,17.999833072524474,-5.3922001128172745,-2.6700277121900626,35.93007350444524,0,0.0
35,105,0.0,17.506462763590985,-5.372535376498644,-2.6503629758714324,34.07269544770422,0,0.0
40,120,0.0,17.03361875848119,-5.3540330698095,-2.631860669182289,32.36576663775731,0,0.0
45,135,0.0,16.586066602224328,-5.336206298341301,-2.61403389771409,30.74183172283673,0,0.0
50,150,0.0,16.156061440586566,-5.318853354088777,-2.596680953461565,29.178310660338695,0,0.0
55,165,0.0,15.741977913791397,-5.302005524004905,-2.5798331233776928,27.693092194830125,0,0.0
60,180,0.0,15.345618140745355,-5.285662936268435,-2.563490535641223,26.27744039571396,0,0.0
65,195,0.0,14.963682818125529,-5.269810736717478,-2.547638336090266,24.94311431003572,0,0.0
70,210,0.0,14.60133673962819,-5.254476735124275,-2.5323043344970637,23.702129987435736,0,0.0
75,225,0.0,14.249432739962536,-5.239701670159288,-2.517529269532077,22.575544904608115,0,0.0
80,240,0.0,13.910196266021115,-5.2251075881913955,-2.5029351875641845,21.472651595699396,0,0.0
85,255,0.0,13.585696109327447,-5.210917720312825,-2.4887453196856133,20.455416003025796,0,0.0
90,270,0.0,13.271128531919425,-5.1969362724451384,-2.474763871817927,19.485570399034092,0,0.0
95,285,0.0,12.967992782592773,-5.183251771739003,-2.4610793711117913,18.57419313027838,0,0.0
100,300,0.0,12.67456222825261,-5.169924500237844,-2.447752099610633,17.728798376873836,0,0.0
105,315,0.0,12.389564464369931,-5.15690527443865,-2.4347328738114387,16.958988537462226,0,0.0
110,330,0.0,12.114198968113666,-5.144353677049405,-2.4221812764221933,16.27989534150557,0,0.0
115,345,0.0,11.847167907469723,-5.132088642582588,-2.409916241955376,15.658786923199374,0,0.0
120,360,0.0,11.589206994297992,-5.11980412348937,-2.397631722862158,15.058781666013415,0,0.0
125,375,0.0,11.338625103594309,-5.107701317413497,-2.385528916786286,14.495234988978165,0,0.0
130,390,0.0,11.095237011890335,-5.0958405230906845,-2.373668122463473,13.99235489716976,0,0.0
135,405,0.0,10.85921953193634,-5.0841696799118195,-2.361997279284608,13.525759740044217,0,0.0
140,420,0.0,10.631040144158176,-5.072763610563204,-2.350591209935992,13.110156126733743,0,0.0
145,435,0.0,10.409907222272881,-5.061438075234964,-2.339265674607752,12.720429240996546,0,0.0
150,450,0.0,10.194921987602509,-5.050248685952502,-2.3280762853252903,12.358701593329522,0,0.0
155,465,0.0,9.986322720845541,-5.039275751460842,-2.317103350833631,12.025783935049779,0,0.0
160,480,0.0,9.784072508294898,-5.028355749485119,-2.3061833488579078,11.700635593777445,0,0.0
165,495,0.0,9.586406194541349,-5.0175562061017684,-2.295383805474557,11.40726341939858,0,0.0
170,510,0.0,9.394980392302854,-5.006889191781898,-2.284716791154687,11.13670018690129,0,0.0
175,525,0.0,9.209029297273322,-4.9963442058370084,-2.2741718052097974,10.88670232809336,0,0.0
180,540,0.0,9.02784063729895,-4.985988776114496,-2.2638163754872846,10.663427496901987,0,0.0
185,555,0.0,8.85160689373093,-4.975615733501958,-2.2534433328747467,10.450131304599024,0,0.0
190,570,0.0,8.679833733891867,-4.965365142456992,-2.2431927418297812,10.247566129902596,0,0.0
195,585,0.0,8.512943344422613,-4.95521056523138,-2.2330381646041686,10.06129837690359,0,0.0
200,600,0.0,8.351146180945706,-4.945192221607722,-2.2230198209805105,9.888324902545019,0,0.0
205,615,0.0,8.192293458195575,-4.935267917768178,-2.213095517140967,9.733990874861883,0,0.0
210,630,0.0,8.03799053942822,-4.925378761854293,-2.2032063612270814,9.585274817046116,0,0.0
215,645,0.0,7.887578102479498,-4.915567256388536,-2.1933948557613254,9.44307468081152,0,0.0
220,660,0.0,7.741690915272418,-4.905928583276036,-2.1837561826488243,9.297113228284877,0,0.0
225,675,0.0,7.599914240549846,-4.896338753335628,-2.1741663527084163,9.171656586129913,0,0.0
230,690,0.0,7.4615629418308,-4.886807572591977,-2.1646351719647656,9.06783976508284,0,0.0
235,705,0.0,7.327039350946266,-4.877366381092362,-2.155193980465151,8.966368854032336,0,0.0
240,720,0.0,7.195848028343844,-4.868037992887389,-2.1458655922601784,8.867137103102698,0,0.0
245,735,0.0,7.068995841535698,-4.858794162640033,-2.136621762012821,8.765632532137266,0,0.0
250,750,0.0,6.944525582723349,-4.849617896750178,-2.1274454961229674,8.67349132080796,0,0.0
255,765,0.0,6.822633848611609,-4.840499462621995,-2.118327061994784,8.587851204185956,0,0.0
260,780,0.0,6.704941469981488,-4.831382266497666,-2.109209865870455,8.502188406559565,0,0.0
265,795,0.0,6.590476710154828,-4.822466794903401,-2.10029439427619,8.422808230230345,0,0.0
270,810,0.0,6.478037788207272,-4.813598247743732,-2.0914258471165206,8.348015831443577,0,0.0
275,825,0.0,6.368920335807953,-4.804816319986535,-2.0826439193593234,8.286434328412552,0,0.0
280,840,0.0,6.262407921404245,-4.796088984355112,-2.073916583727901,8.234379770863914,0,0.0
285,855,0.0,6.158578924385898,-4.787481692363205,-2.0653092917359936,8.16561959729535,0,0.0
290,870,0.0,6.0576887360538345,-4.778933131322378,-2.0567607306951667,8.12443010604675,0,0.0
295,885,0.0,5.958772255234929,-4.77042276734327,-2.0482503667160583,8.075618728677874,0,0.0
300,900,0.0,5.862419743135751,-4.761999933338933,-2.039827532711721,8.022100159537986,0,0.0
305,915,0.0,5.7682947499685016,-4.753672938462,-2.031500537834788,7.977661398040747,0,0.0
310,930,0.0,5.676667540906424,-4.7453863310142,-2.0232139303869885,7.929513513548037,0,0.0
315,945,0.0,5.587639536723555,-4.737177794136567,-2.0150053935093557,7.893535263966985,0,0.0
320,960,0.0,5.500206234943436,-4.729048143454826,-2.006875742827615,7.854109464778386,0,0.0
325,975,0.0,5.415323604062858,-4.721026917687301,-1.99885451706009,7.837091995489647,0,0.0
330,990,0.0,5.332176468937273,-4.7130621382097,-1.9908897375824892,7.814962296902657,0,0.0
335,1005,0.0,5.251012943834665,-4.705155793189961,-1.9829833925627494,7.777200052158534,0,0.0
340,1020,0.0,5.172424668767845,-4.6972856353942145,-1.9751132347670033,7.742324144931679,0,0.0
345,1035,0.0,5.095309232612212,-4.689525826645313,-1.9673534260181014,7.7270543729953145,0,0.0
350,1050,0.0,5.020044276992001,-4.681836881016696,-1.959664480389484,7.715783078105808,0,0.0
355,1065,0.0,4.9466115269795,-4.674216694400925,-1.952044293773713,7.70400888297603,0,0.0
360,1080,0.0,4.875170029789569,-4.666644566072373,-1.9444721654451615,7.685210982433982,0,0.0
365,1095,0.0,4.805060926690159,-4.6591257440513045,-1.9369533434240929,7.667657920991645,0,0.0
370,1110,0.0,4.73691094065287,-4.651711133547007,-1.9295387329197953,7.640066139533352,0,0.0
375,1125,0.0,4.66986976378414,-4.644318355493115,-1.9221459548659037,7.618588820680688,0,0.0
380,1140,0.0,4.6046334500293655,-4.637007631180899,-1.914835230553688,7.595354864592541,0,0.0
385,1155,0.0,4.54089913119274,-4.629734348516884,-1.9075619478896726,7.567228756694552,0,0.0
390,1170,0.0,4.478531483186775,-4.62255129898157,-1.9003788983543581,7.570908370312042,0,0.0
395,1185,0.0,4.4178554351071275,-4.615467104983658,-1.8932947043564465,7.562944394254716,0,0.0
400,1200,0.0,4.357939758453982,-4.608421006323819,-1.8862486056966072,7.558133528169343,0,0.0
405,1215,0.0,4.299769711781697,-4.601432383591327,-1.8792599829641152,7.549980579694002,0,0.0
410,1230,0.0,4.2429365211701295,-4.594511321447729,-1.872338920820517,7.535113890145387,0,0.0
415,1245,0.0,4.187251359104631,-4.5876080851387595,-1.8654356845115478,7.518560168056586,0,0.0
420,1260,0.0,4.132634582289731,-4.580802454871432,-1.8586300542442211,7.521204912126921,0,0.0
425,1275,0.0,4.079553985212701,-4.574055268950756,-1.8518828683235447,7.524930700188967,0,0.0
430,1290,0.0,4.027708017203702,-4.567375465505544,-1.845203064878332,7.513864179927585,0,0.0
435,1305,0.0,3.9770736770936286,-4.560763684421095,-1.8385912837938831,7.516142836700776,0,0.0
440,1320,0.0,3.9271752671544333,-4.554193444035176,-1.8320210434079651,7.5169966826988075,0,0.0
445,1335,0.0,3.8784875975076454,-4.547669205516269,-1.8254968048890572,7.508915197581714,0,0.0
450,1350,0.0,3.830824573355985,-4.541178039879391,-1.8190056392521794,7.498546533678406,0,0.0
455,1365,0.0,3.7842012495400916,-4.534785839826467,-1.812613439199256,7.513664911309489,0,0.0
460,1380,0.0,3.738750265305301,-4.528460588039584,-1.8062881874123722,7.516398079873582,0,0.0
465,1395,0.0,3.6943568714172486,-4.522144341022447,-1.7999719403952352,7.481601640454353,0,0.0
470,1410,0.0,3.6508802046258766,-4.5159031629860245,-1.7937307623588126,7.463081078671336,0,0.0
475,1425,0.0,3.6085662650296007,-4.509754430216035,-1.7875820295888238,7.454062504821019,0,0.0
480,1440,0.0,3.5667732298134798,-4.503672109616895,-1.7814997089896836,7.458388925767098,0,0.0
485,1455,0.0,3.5261214650778405,-4.497618913666106,-1.7754465130388952,7.4559534636776705,0,0.0
490,1470,0.0,3.4862282687880426,-4.491650396007886,-1.7694779953806747,7.4781429633596606,0,0.0
495,1485,0.0,3.4475152530823365,-4.485779214547104,-1.7636068139198922,7.4841404550183475,0,0.0
500,1500,0.0,3.4095299933330123,-4.479946125824796,-1.757773725197584,7.484098483248974,0,0.0
505,1515,0.0,3.372451395394812,-4.474134892948974,-1.7519624923217625,7.4752789967592825,0,0.0
510,1530,0.0,3.336190361574472,-4.4684400672832805,-1.7462676666560688,7.487405603606891,0,0.0
515,1545,0.0,3.300800451791909,-4.462709027260222,-1.7405366266330105,7.458221961685155,0,0.0
520,1560,0.0,3.265971956482853,-4.457023911106939,-1.7348515104797269,7.437737108395012,0,0.0
525,1575,0.0,3.2320760359247047,-4.451487480379487,-1.7293150797522752,7.443992493915494,0,0.0
530,1590,0.0,3.198852636727942,-4.44597287185864,-1.7238004712314283,7.441582400796496,0,0.0
535,1605,0.0,3.1660446603614165,-4.440453130088732,-1.7182807294615212,7.41237773607294,0,0.0
540,1620,0.0,3.1342655185714783,-4.434971223435191,-1.71279882280798,7.381280725005119,0,0.0
545,1635,0.0,3.1029918145941924,-4.42960655252041,-1.707434151893198,7.387027351316137,0,0.0
550,1650,0.0,3.0723408139853112,-4.42430902345184,-1.7021366228246284,7.387762883523098,0,0.0
555,1665,0.0,3.042486926159227,-4.419056623136102,-1.6968842225088905,7.380671880839814,0,0.0
560,1680,0.0,3.0133679861045746,-4.4138649148946305,-1.6916925142674188,7.366028932954888,0,0.0
565,1695,0.0,2.984792361776513,-4.40872226226825,-1.6865498616410386,7.351818829869429,0,0.0
570,1710,0.0,2.956979762119462,-4.403659163195929,-1.6814867625687175,7.346031423301107,0,0.0
575,1725,0.0,2.9298106388873366,-4.398653246783896,-1.6764808461566845,7.33633229984215,0,0.0
580,1740,0.0,2.9032034510110756,-4.393763425154856,-1.6715910245276444,7.334086998428397,0,0.0
585,1755,0.0,2.877046809139022,-4.38890106949745,-1.6667286688702385,7.343581133237169,0,0.0
590,1770,0.0,2.8514660630360185,-4.384070882525877,-1.661898481898665,7.3510578481382485,0,0.0
595,1785,0.0,2.82638400338261,-4.379303093156626,-1.6571306925294145,7.351141466753717,0,0.0
600,1800,0.0,2.80199802256971,-4.374542940936694,-1.6523705403094822,7.3319339063059035,0,0.0
605,1815,0.0,2.7780146321139663,-4.369808887943451,-1.6476364873162395,7.310799386505499,0,0.0
610,1830,0.0,2.754456885847222,-4.3651473568622645,-1.6429749562350529,7.300265771052196,0,0.0
615,1845,0.0,2.7314817484124116,-4.360596647590527,-1.6384242469633155,7.3040307549329455,0,0.0
620,1860,0.0,2.708774123325884,-4.356074866931154,-1.6339024663039425,7.304331826382756,0,0.0
625,1875,0.0,2.6868140400652907,-4.351613255705814,-1.629440855078603,7.310695574127033,0,0.0
630,1890,0.0,2.6652431669962935,-4.347155647129748,-1.6249832465025367,7.298926934556791,0,0.0
635,1905,0.0,2.6439443419736075,-4.342739504460996,-1.620567103833785,7.290928351160917,0,0.0
640,1920,0.0,2.6230757475856796,-4.338358373371312,-1.6161859727441008,7.276987194419827,0,0.0
645,1935,0.0,2.6024912523936075,-4.334024030421681,-1.6118516297944687,7.28146224126452,0,0.0
650,1950,0.0,2.58238868732529,-4.3297135116275225,-1.6075411110003106,7.2639775545516425,0,0.0
655,1965,0.0,2.5628117327709274,-4.32539043655686,-1.603218035929648,7.223419021891837,0,0.0
660,1980,0.0,2.543547280820977,-4.3212274040249286,-1.599055003397717,7.224652055117394,0,0.0
665,1995,0.0,2.5246767834965964,-4.317126098648907,-1.5949536980216952,7.230685414189002,0,0.0
670,2010,0.0,2.505936977853737,-4.312890525264265,-1.5907181246370539,7.186405633700837,0,0.0
675,2025,0.0,2.4876143309964713,-4.308731035511962,-1.586558634884751,7.1604800460718145,0,0.0
680,2040,0.0,2.4694954065912698,-4.304670039958699,-1.5824976393314876,7.1644050644752175,0,0.0
685,2055,0.0,2.4518475264430526,-4.300551186729095,-1.5783787861018832,7.13717001200132,0,0.0
690,2070,0.0,2.434549788394606,-4.296599029650169,-1.5744266290229574,7.139896624983309,0,0.0
695,2085,0.0,2.4174063148268736,-4.292683054793672,-1.5705106541664609,7.148003247922993,0,0.0
700,2100,0.0,2.4006372053460425,-4.288789934058746,-1.566617533431535,7.143727162097354,0,0.0
705,2115,0.0,2.3841736594357164,-4.284875810552562,-1.5627034099253507,7.1263424363614485,0,0.0
710,2130,0.0,2.367851413397425,-4.281006119342146,-1.558833718714934,7.112004007290005,0,0.0
715,2145,0.0,2.35185972849528,-4.277087399136018,-1.5549149985088064,7.07783321724643,0,0.0
720,2160,0.0,2.3361215715906227,-4.273281430684888,-1.5511090300576758,7.065533898124884,0,0.0
725,2175,0.0,2.3206270708137726,-4.269516948685937,-1.5473445480587258,7.057705816715546,0,0.0
730,2190,0.0,2.3053710996865266,-4.265804218584986,-1.5436318179577744,7.058971361403842,0,0.0
735,2205,0.0,2.290420386685904,-4.26204665224141,-1.5398742516141988,7.037850095402342,0,0.0
740,2220,0.0,2.275733631777476,-4.258279852361184,-1.5361074517339723,7.01280863812025,0,0.0
745,2235,0.0,2.2612999768620994,-4.254616767156558,-1.532444366529347,6.996909883539869,0,0.0
750,2250,0.0,2.2470063234428803,-4.251133406700759,-1.5289610060735475,7.01067068746356,0,0.0
755,2265,0.0,2.233111999121057,-4.247506641196933,-1.5253342405697217,6.981842030518188,0,0.0
