method,method_reference,uci_protocol_reference,numerical_protocol,dataset,dataset_name,split,split_protocol,likelihood,propagation,execution_backend,execution_device,implementation_version,full_selection_patience_steps,training_budget_protocol,selection_max_optimizer_steps,refit_max_optimizer_steps,status,error,failure_phase,failure_epoch,failure_batch,failure_optimizer_step,first_nonfinite_tensor,n_observations,n_features,n_train,n_test,split_seed,model_seed,best_epoch,stopped_early,selection_budget_limited,refit_budget_limited,selection_seconds,refit_seconds,evaluation_seconds,total_seconds,selection_optimizer_steps,refit_optimizer_steps,selection_safe_exp_clamp_count,selection_safe_exp_clamp_rate,refit_safe_exp_clamp_count,refit_safe_exp_clamp_rate,evaluation_safe_exp_clamp_count,evaluation_safe_exp_clamp_rate,y_center,y_scale,eb_hidden_layer_variance,eb_output_layer_variance,lpd_standardized,nll_standardized,expected_log_likelihood_standardized,lpd_original,nll_original,expected_log_likelihood_original,rmse_original,coverage_50,coverage_80,coverage_95,mean_total_variance_original,mean_epistemic_variance_original,mean_aleatoric_variance_original
Diagonal Deterministic Variational Inference (dDVI),"Wu et al., ICLR 2019, arXiv:1810.03958","Wu et al., ICLR 2019, Table 2",bounded-exp-step-kl-v1,concrete,Concrete,1,repeated-holdout-v1,homoscedastic,diagonal,reactant,gpu,full-covariance-selection-optimized-v2,50000,selection-refit-max-50000-v1,50000,50000,success,,,0,0,0,,1030,8,927,103,20260726,20280828,1670,true,false,false,376.4696419239044,183.50576305389404,0.0006890296936035156,559.9760940074921,37530,16700,0,0.0,0,0.0,0,0.0,35.888317152103525,16.817130580638928,0.2987443988956714,0.389789546340965,-1.0622487984641629,1.0622487984641629,-1.0796646720425396,-3.8846468427744707,3.8846468427744707,-3.9020627163528476,7.530329461031534,0.9223300970873787,0.9805825242718447,1.0,317.02182881287956,34.20594784661857,282.8158809662609
Diagonal Deterministic Variational Inference (dDVI),"Wu et al., ICLR 2019, arXiv:1810.03958","Wu et al., ICLR 2019, Table 2",bounded-exp-step-kl-v1,concrete,Concrete,2,repeated-holdout-v1,homoscedastic,diagonal,reactant,gpu,full-covariance-selection-optimized-v2,50000,selection-refit-max-50000-v1,50000,50000,success,,,0,0,0,,1030,8,927,103,20260727,20280928,1670,true,false,false,370.0564398765564,176.74815607070923,0.0006639957427978516,546.8052599430084,37530,16700,0,0.0,0,0.0,0,0.0,35.7102912621359,16.873298363012974,0.3133108036473077,0.3851991064173102,-1.0423291935644161,1.0423291935644161,-1.0573631230463358,-3.868061587491163,3.868061587491163,-3.8830955169730825,6.304800760074511,0.9514563106796117,1.0,1.0,323.7789170673186,39.070719420062325,284.70819764725627
Diagonal Deterministic Variational Inference (dDVI),"Wu et al., ICLR 2019, arXiv:1810.03958","Wu et al., ICLR 2019, Table 2",bounded-exp-step-kl-v1,concrete,Concrete,3,repeated-holdout-v1,homoscedastic,diagonal,reactant,gpu,full-covariance-selection-optimized-v2,50000,selection-refit-max-50000-v1,50000,50000,success,,,0,0,0,,1030,8,927,103,20260728,20281028,1670,true,false,false,369.8315420150757,179.37694716453552,0.0006949901580810547,549.2091841697693,37530,16700,0,0.0,0,0.0,0,0.0,35.76043149946061,16.779107651877823,0.3191842479763567,0.3916771851474729,-1.0405484829318683,1.0405484829318683,-1.052188316941442,-3.860683003288555,3.860683003288555,-3.8723228372981287,6.575540024233813,0.9611650485436893,0.9902912621359223,1.0,313.33060406021923,31.792150466914403,281.53845359330484
Diagonal Deterministic Variational Inference (dDVI),"Wu et al., ICLR 2019, arXiv:1810.03958","Wu et al., ICLR 2019, Table 2",bounded-exp-step-kl-v1,concrete,Concrete,4,repeated-holdout-v1,homoscedastic,diagonal,reactant,gpu,full-covariance-selection-optimized-v2,50000,selection-refit-max-50000-v1,50000,50000,success,,,0,0,0,,1030,8,927,103,20260729,20281128,1670,true,false,false,373.33686208724976,183.92137789726257,0.0007281303405761719,557.2589681148529,37530,16700,0,0.0,0,0.0,0,0.0,35.71218985976263,16.546937664210454,0.3408546934338138,0.3912510300043749,-1.037969039478647,1.037969039478647,-1.0492262015299423,-3.844170088785419,3.844170088785419,-3.8554272508367147,6.3550620616189955,0.9320388349514563,1.0,1.0,304.7601565179624,30.959010454695868,273.80114606326646
Diagonal Deterministic Variational Inference (dDVI),"Wu et al., ICLR 2019, arXiv:1810.03958","Wu et al., ICLR 2019, Table 2",bounded-exp-step-kl-v1,concrete,Concrete,5,repeated-holdout-v1,homoscedastic,diagonal,reactant,gpu,full-covariance-selection-optimized-v2,50000,selection-refit-max-50000-v1,50000,50000,success,,,0,0,0,,1030,8,927,103,20260730,20281228,1670,true,false,false,314.0101718902588,122.32311797142029,0.006724119186401367,436.3400139808655,37530,16700,0,0.0,0,0.0,0,0.0,35.933818770226516,16.65205191961119,0.3012573997789634,0.3869924098447523,-1.061027391004889,1.061027391004889,-1.0751123356783394,-3.8735608382531987,3.8735608382531987,-3.887645782926649,7.635192468552478,0.883495145631068,0.9805825242718447,1.0,305.6057959378202,28.31496280439345,277.2908331334267
Diagonal Deterministic Variational Inference (dDVI),"Wu et al., ICLR 2019, arXiv:1810.03958","Wu et al., ICLR 2019, Table 2",bounded-exp-step-kl-v1,concrete,Concrete,6,repeated-holdout-v1,homoscedastic,diagonal,reactant,gpu,full-covariance-selection-optimized-v2,50000,selection-refit-max-50000-v1,50000,50000,success,,,0,0,0,,1030,8,927,103,20260731,20281328,1670,true,false,false,310.43250799179077,116.45645213127136,0.0006849765777587891,426.8896450996399,37530,16700,0,0.0,0,0.0,0,0.0,35.663160733549034,16.721645290116573,0.3075669254171783,0.3885637517900711,-1.0447966893811047,1.0447966893811047,-1.0572885332824582,-3.8615006947153834,3.8615006947153834,-3.8739925386167373,6.717373849786805,0.8932038834951457,1.0,1.0,311.8593437220212,32.24592251354342,279.6134212084777
Diagonal Deterministic Variational Inference (dDVI),"Wu et al., ICLR 2019, arXiv:1810.03958","Wu et al., ICLR 2019, Table 2",bounded-exp-step-kl-v1,concrete,Concrete,7,repeated-holdout-v1,homoscedastic,diagonal,reactant,gpu,full-covariance-selection-optimized-v2,50000,selection-refit-max-50000-v1,50000,50000,success,,,0,0,0,,1030,8,927,103,20260732,20281428,1670,true,false,false,310.81177592277527,117.8273389339447,0.0009129047393798828,428.64002776145935,37530,16700,0,0.0,0,0.0,0,0.0,36.22687162891044,16.717037833229554,0.2923746297454189,0.3868014960691904,-1.036171988136242,1.036171988136242,-1.0483508626979883,-3.8526004170132078,3.8526004170132078,-3.864779291574954,6.277558216830496,0.912621359223301,1.0,1.0,312.38258788943034,32.92323397180203,279.4593539176282
Diagonal Deterministic Variational Inference (dDVI),"Wu et al., ICLR 2019, arXiv:1810.03958","Wu et al., ICLR 2019, Table 2",bounded-exp-step-kl-v1,concrete,Concrete,8,repeated-holdout-v1,homoscedastic,diagonal,reactant,gpu,full-covariance-selection-optimized-v2,50000,selection-refit-max-50000-v1,50000,50000,success,,,0,0,0,,1030,8,927,103,20260733,20281528,1670,true,false,false,308.44020414352417,121.28473591804504,0.0008220672607421875,429.72576212882996,37530,16700,0,0.0,0,0.0,0,0.0,35.78156418554473,16.792110337325646,0.3100531425155165,0.3875025391060897,-1.0356324747209478,1.0356324747209478,-1.0488137602983623,-3.856541628044612,3.856541628044612,-3.8697229136220264,6.289593001376239,0.9514563106796117,1.0,1.0,315.6591156571522,33.68414607623335,281.97496958091875
Diagonal Deterministic Variational Inference (dDVI),"Wu et al., ICLR 2019, arXiv:1810.03958","Wu et al., ICLR 2019, Table 2",bounded-exp-step-kl-v1,concrete,Concrete,9,repeated-holdout-v1,homoscedastic,diagonal,reactant,gpu,full-covariance-selection-optimized-v2,50000,selection-refit-max-50000-v1,50000,50000,success,,,0,0,0,,1030,8,927,103,20260734,20281628,1670,true,false,false,312.0370910167694,116.5052969455719,0.00702214241027832,428.5494101047516,37530,16700,0,0.0,0,0.0,0,0.0,35.786860841423916,16.60118473891167,0.301184229085097,0.3950495664235091,-1.0256432463132794,1.0256432463132794,-1.0346714519243936,-3.835117308943029,3.835117308943029,-3.8441455145541434,5.974103013133128,0.941747572815534,1.0,1.0,303.7012588944794,28.101924159005627,275.59933473547375
Diagonal Deterministic Variational Inference (dDVI),"Wu et al., ICLR 2019, arXiv:1810.03958","Wu et al., ICLR 2019, Table 2",bounded-exp-step-kl-v1,concrete,Concrete,10,repeated-holdout-v1,homoscedastic,diagonal,reactant,gpu,full-covariance-selection-optimized-v2,50000,selection-refit-max-50000-v1,50000,50000,success,,,0,0,0,,1030,8,927,103,20260735,20281728,1670,true,false,false,310.8987808227539,120.3240909576416,0.0008211135864257812,431.22369289398193,37530,16700,0,0.0,0,0.0,0,0.0,36.029395900755084,16.79448738563095,0.3217728228167016,0.3902772770542806,-1.0313886838104633,1.0313886838104633,-1.042839293519818,-3.852439384564974,3.852439384564974,-3.8638899942743286,6.1723862855311165,0.9514563106796117,1.0,1.0,313.8500624686675,31.795255922550254,282.0548065461172
