epoch,optimizer_step,kl_weight,training_dvi_loss,validation_lpd_original,validation_lpd_standardized,validation_rmse_original,safe_exp_clamp_count,safe_exp_clamp_rate
5,45,0.0,20.449862926126386,-5.5225601103066655,-2.7108231531565403,49.16145984623441,0,0.0
10,90,0.0,18.05501926431267,-5.449249702563835,-2.6375127454137095,36.726110414270885,0,0.0
15,135,0.0,16.388445947953553,-5.395869610707922,-2.584132653557797,28.659407138579674,0,0.0
20,180,0.0,15.116434531817905,-5.3540570274697155,-2.5423200703195907,24.2944747399901,0,0.0
25,225,0.0,14.033932598946478,-5.316561926736766,-2.504824969586641,21.596227068288155,0,0.0
30,270,0.0,13.085626714235302,-5.281189523299572,-2.4694525661494477,19.65395152177682,0,0.0
35,315,0.0,12.23702595388289,-5.247069759645449,-2.4353328024953247,18.17804503244536,0,0.0
40,360,0.0,11.473936172412168,-5.213960965207546,-2.4022240080574218,17.041185408478487,0,0.0
45,405,0.0,10.774349411614507,-5.181604275997869,-2.3698673188477444,16.09653014122713,0,0.0
50,450,0.0,10.137364746569444,-5.150186130739641,-2.338449173589516,15.353739821139348,0,0.0
55,495,0.0,9.546602640220588,-5.119030022341677,-2.307293065191552,14.659530312530485,0,0.0
60,540,0.0,9.001164102439972,-5.088679401203253,-2.2769424440531285,14.109983129127306,0,0.0
65,585,0.0,8.501153239243322,-5.059042295660158,-2.2473053385100337,13.60470655484406,0,0.0
70,630,0.0,8.037632801549897,-5.030161225269267,-2.218424268119142,13.190752761909017,0,0.0
75,675,0.0,7.612500483469425,-5.001659269477613,-2.189922312327488,12.753570643799534,0,0.0
80,720,0.0,7.2209581551220205,-4.974325092729949,-2.1625881355798247,12.469162477035182,0,0.0
85,765,0.0,6.854299217105198,-4.947379937967243,-2.135642980817118,12.222649312345641,0,0.0
90,810,0.0,6.51153128095668,-4.920427541687671,-2.108690584537546,11.88707526534102,0,0.0
95,855,0.0,6.194390878974676,-4.894587304925664,-2.082850347775539,11.686956822894619,0,0.0
100,900,0.0,5.901232073347059,-4.869234878363917,-2.057497921213793,11.474864522041539,0,0.0
105,945,0.0,5.628409768751771,-4.8446449536207385,-2.032907996470614,11.314280992881496,0,0.0
110,990,0.0,5.374946268342382,-4.820175610244251,-2.008438653094126,11.1005283164962,0,0.0
115,1035,0.0,5.137290956876832,-4.796896242378807,-1.985159285228682,11.009317746726627,0,0.0
120,1080,0.0,4.917524017590127,-4.773804953092386,-1.9620679959422611,10.867111157549116,0,0.0
125,1125,0.0,4.712670465739225,-4.751684716917367,-1.9399477597672428,10.80382323852781,0,0.0
130,1170,0.0,4.5222799612177935,-4.729919672730095,-1.9181827155799707,10.712274798432027,0,0.0
135,1215,0.0,4.344956143011006,-4.7086121172045425,-1.896875160054418,10.587022638536235,0,0.0
140,1260,0.0,4.180790384896367,-4.688336297597952,-1.8765993404478274,10.537087015704284,0,0.0
145,1305,0.0,4.026712717769815,-4.668698620515625,-1.8569616633655,10.503294795515217,0,0.0
150,1350,0.0,3.8835265150458977,-4.649343671060376,-1.8376067139102514,10.429805278617163,0,0.0
155,1395,0.0,3.7508087901474476,-4.630850634482577,-1.8191136773324528,10.39111534704857,0,0.0
160,1440,0.0,3.6272587713291893,-4.613116577192903,-1.8013796200427787,10.368167961989268,0,0.0
165,1485,0.0,3.5114467309819135,-4.595796483371713,-1.7840595262215888,10.342209131247206,0,0.0
170,1530,0.0,3.4029285879158,-4.579233586399103,-1.7674966292489784,10.342146348754556,0,0.0
175,1575,0.0,3.301158923896954,-4.56272858841822,-1.7509916312680949,10.28620061345866,0,0.0
180,1620,0.0,3.2068150695279347,-4.547523307887074,-1.7357863507369489,10.310723640302617,0,0.0
185,1665,0.0,3.117715879595823,-4.532323374150055,-1.7205864169999296,10.280707155388804,0,0.0
190,1710,0.0,3.0341892734134226,-4.5175945749946305,-1.7058576178445055,10.25135132667893,0,0.0
195,1755,0.0,2.956189779926547,-4.5033119936347,-1.6915750364845754,10.222663545904508,0,0.0
200,1800,0.0,2.882233127987356,-4.490003617750757,-1.6782666606006325,10.247968708880617,0,0.0
205,1845,0.0,2.8128475033693747,-4.47692846245209,-1.665191505301965,10.254493629542837,0,0.0
210,1890,0.0,2.7472906072648593,-4.464184913897597,-1.6524479567474724,10.248234527114372,0,0.0
215,1935,0.0,2.685419733289906,-4.451576688760652,-1.6398397316105275,10.213978416300188,0,0.0
220,1980,0.0,2.62753550726161,-4.439553321542314,-1.6278163643921888,10.187568314220195,0,0.0
225,2025,0.0,2.572389591226189,-4.428492105828129,-1.6167551486780043,10.228211736928394,0,0.0
230,2070,0.0,2.51998318299401,-4.416863368255245,-1.6051264111051204,10.180104833071036,0,0.0
235,2115,0.0,2.470629184937877,-4.406050620738121,-1.5943136635879958,10.177219752866925,0,0.0
240,2160,0.0,2.423704257114328,-4.395323049806931,-1.583586092656807,10.148135804626925,0,0.0
245,2205,0.0,2.3789902696792455,-4.38563849586841,-1.5739015387182844,10.18960952051527,0,0.0
250,2250,0.0,2.336304231227445,-4.375262900367945,-1.5635259432178203,10.14460423533813,0,0.0
255,2295,0.0,2.295360335914923,-4.365351403597029,-1.5536144464469046,10.130322101154354,0,0.0
