method,method_reference,uci_protocol_reference,numerical_protocol,dataset,dataset_name,split,split_protocol,likelihood,propagation,execution_backend,execution_device,implementation_version,full_selection_patience_steps,training_budget_protocol,selection_max_optimizer_steps,refit_max_optimizer_steps,status,error,failure_phase,failure_epoch,failure_batch,failure_optimizer_step,first_nonfinite_tensor,n_observations,n_features,n_train,n_test,split_seed,model_seed,best_epoch,stopped_early,selection_budget_limited,refit_budget_limited,selection_seconds,refit_seconds,evaluation_seconds,total_seconds,selection_optimizer_steps,refit_optimizer_steps,selection_safe_exp_clamp_count,selection_safe_exp_clamp_rate,refit_safe_exp_clamp_count,refit_safe_exp_clamp_rate,evaluation_safe_exp_clamp_count,evaluation_safe_exp_clamp_rate,y_center,y_scale,eb_hidden_layer_variance,eb_output_layer_variance,lpd_standardized,nll_standardized,expected_log_likelihood_standardized,lpd_original,nll_original,expected_log_likelihood_original,rmse_original,coverage_50,coverage_80,coverage_95,mean_total_variance_original,mean_epistemic_variance_original,mean_aleatoric_variance_original
Diagonal Deterministic Variational Inference (dDVI),"Wu et al., ICLR 2019, arXiv:1810.03958","Wu et al., ICLR 2019, Table 2",bounded-exp-step-kl-v1,concrete,Concrete,1,repeated-holdout-v1,homoscedastic,diagonal,reactant,gpu,full-covariance-selection-optimized-v2,50000,selection-refit-max-50000-v1,50000,50000,success,,,0,0,0,,1030,8,927,103,20260726,20280828,1670,true,false,false,376.4696419239044,183.50576305389404,0.0006890296936035156,559.9760940074921,37530,16700,0,0.0,0,0.0,0,0.0,35.888317152103525,16.817130580638928,0.2987443988956714,0.389789546340965,-1.0622487984641629,1.0622487984641629,-1.0796646720425396,-3.8846468427744707,3.8846468427744707,-3.9020627163528476,7.530329461031534,0.9223300970873787,0.9805825242718447,1.0,317.02182881287956,34.20594784661857,282.8158809662609
Diagonal Deterministic Variational Inference (dDVI),"Wu et al., ICLR 2019, arXiv:1810.03958","Wu et al., ICLR 2019, Table 2",bounded-exp-step-kl-v1,concrete,Concrete,5,repeated-holdout-v1,homoscedastic,diagonal,reactant,gpu,full-covariance-selection-optimized-v2,50000,selection-refit-max-50000-v1,50000,50000,success,,,0,0,0,,1030,8,927,103,20260730,20281228,1670,true,false,false,314.0101718902588,122.32311797142029,0.006724119186401367,436.3400139808655,37530,16700,0,0.0,0,0.0,0,0.0,35.933818770226516,16.65205191961119,0.3012573997789634,0.3869924098447523,-1.061027391004889,1.061027391004889,-1.0751123356783394,-3.8735608382531987,3.8735608382531987,-3.887645782926649,7.635192468552478,0.883495145631068,0.9805825242718447,1.0,305.6057959378202,28.31496280439345,277.2908331334267
Diagonal Deterministic Variational Inference (dDVI),"Wu et al., ICLR 2019, arXiv:1810.03958","Wu et al., ICLR 2019, Table 2",bounded-exp-step-kl-v1,concrete,Concrete,9,repeated-holdout-v1,homoscedastic,diagonal,reactant,gpu,full-covariance-selection-optimized-v2,50000,selection-refit-max-50000-v1,50000,50000,success,,,0,0,0,,1030,8,927,103,20260734,20281628,1670,true,false,false,312.0370910167694,116.5052969455719,0.00702214241027832,428.5494101047516,37530,16700,0,0.0,0,0.0,0,0.0,35.786860841423916,16.60118473891167,0.301184229085097,0.3950495664235091,-1.0256432463132794,1.0256432463132794,-1.0346714519243936,-3.835117308943029,3.835117308943029,-3.8441455145541434,5.974103013133128,0.941747572815534,1.0,1.0,303.7012588944794,28.101924159005627,275.59933473547375
Diagonal Deterministic Variational Inference (dDVI),"Wu et al., ICLR 2019, arXiv:1810.03958","Wu et al., ICLR 2019, Table 2",bounded-exp-step-kl-v1,concrete,Concrete,13,repeated-holdout-v1,homoscedastic,diagonal,reactant,gpu,full-covariance-selection-optimized-v2,50000,selection-refit-max-50000-v1,50000,50000,success,,,0,0,0,,1030,8,927,103,20260738,20282028,1670,true,false,false,310.0421669483185,117.82382297515869,0.0007779598236083984,427.8667678833008,37530,16700,0,0.0,0,0.0,0,0.0,35.93875943905065,16.815372423923385,0.3080533859770048,0.38805769121465467,-1.063382967610152,1.063382967610152,-1.0802887067737614,-3.885676460872511,3.885676460872511,-3.90258220003612,7.425353879388545,0.9029126213592233,0.9902912621359223,1.0,318.86657035646545,36.10982060122235,282.75674975524316
Diagonal Deterministic Variational Inference (dDVI),"Wu et al., ICLR 2019, arXiv:1810.03958","Wu et al., ICLR 2019, Table 2",bounded-exp-step-kl-v1,concrete,Concrete,17,repeated-holdout-v1,homoscedastic,diagonal,reactant,gpu,full-covariance-selection-optimized-v2,50000,selection-refit-max-50000-v1,50000,50000,success,,,0,0,0,,1030,8,927,103,20260742,20282428,1670,true,false,false,313.9722559452057,123.91096305847168,0.0006198883056640625,437.88383889198303,37530,16700,0,0.0,0,0.0,0,0.0,36.01156418554473,16.816250029221205,0.33143017636706446,0.38685595395144756,-1.0460714625245444,1.0460714625245444,-1.0589611330899773,-3.8684171450798366,3.8684171450798366,-3.8813068156452695,7.110685976803071,0.9029126213592233,1.0,1.0,311.41734642560147,28.63108138031927,282.7862650452821
Diagonal Deterministic Variational Inference (dDVI),"Wu et al., ICLR 2019, arXiv:1810.03958","Wu et al., ICLR 2019, Table 2",bounded-exp-step-kl-v1,energy,Energy,1,repeated-holdout-v1,homoscedastic,diagonal,reactant,gpu,full-covariance-selection-optimized-v2,50000,selection-refit-max-50000-v1,50000,50000,success,,,0,0,0,,768,8,691,77,20260726,20290828,2145,true,false,false,356.3050129413605,179.5718491077423,0.0007739067077636719,535.8776359558105,32515,15015,0,0.0,0,0.0,0,0.0,22.41228654124456,10.06984293785844,0.3175966258150416,0.3876800953770422,-0.9811878067091085,0.9811878067091085,-0.9851172879766147,-3.2907329162830328,3.2907329162830328,-3.294662397550539,2.100511854481582,1.0,1.0,1.0,110.41086823306533,9.009131439927845,101.40173679313749
Diagonal Deterministic Variational Inference (dDVI),"Wu et al., ICLR 2019, arXiv:1810.03958","Wu et al., ICLR 2019, Table 2",bounded-exp-step-kl-v1,energy,Energy,5,repeated-holdout-v1,homoscedastic,diagonal,reactant,gpu,full-covariance-selection-optimized-v2,50000,selection-refit-max-50000-v1,50000,50000,success,,,0,0,0,,768,8,691,77,20260730,20291228,2145,true,false,false,276.41166496276855,106.69424080848694,0.0007479190826416016,383.10665369033813,32515,15015,0,0.0,0,0.0,0,0.0,22.401997105643986,10.14222945533324,0.338579569282856,0.3857210786611374,-0.9807267570609277,0.9807267570609277,-0.9846238017137929,-3.2974345984465385,3.2974345984465385,-3.3013316430994033,2.109477540125792,1.0,1.0,1.0,111.92832928538972,9.06351096076054,102.86481832462924
Diagonal Deterministic Variational Inference (dDVI),"Wu et al., ICLR 2019, arXiv:1810.03958","Wu et al., ICLR 2019, Table 2",bounded-exp-step-kl-v1,energy,Energy,9,repeated-holdout-v1,homoscedastic,diagonal,reactant,gpu,full-covariance-selection-optimized-v2,50000,selection-refit-max-50000-v1,50000,50000,success,,,0,0,0,,768,8,691,77,20260734,20291628,2145,true,false,false,279.04253792762756,106.25461006164551,0.0007169246673583984,385.29786491394043,32515,15015,0,0.0,0,0.0,0,0.0,22.313661360347307,10.096224623465739,0.2875461347394992,0.3823312639695875,-0.9883103834430867,0.9883103834430867,-0.9929072235663283,-3.3004719377529366,3.3004719377529366,-3.305068777876178,2.394896178758502,1.0,1.0,1.0,111.27803630566977,9.344284658193883,101.93375164747594
Diagonal Deterministic Variational Inference (dDVI),"Wu et al., ICLR 2019, arXiv:1810.03958","Wu et al., ICLR 2019, Table 2",bounded-exp-step-kl-v1,energy,Energy,13,repeated-holdout-v1,homoscedastic,diagonal,reactant,gpu,full-covariance-selection-optimized-v2,50000,selection-refit-max-50000-v1,50000,50000,success,,,0,0,0,,768,8,691,77,20260738,20292028,2145,true,false,false,280.31375098228455,105.00594401359558,0.0066988468170166016,385.32639384269714,32515,15015,0,0.0,0,0.0,0,0.0,22.427554269175097,10.16953157306318,0.303048538321849,0.3795939769903056,-0.9873542195837716,0.9873542195837716,-0.9916423866096927,-3.3067503689043236,3.3067503689043236,-3.311038535930245,2.2421459881525534,1.0,1.0,1.0,113.4301275208527,10.010755105323776,103.41937241552894
Diagonal Deterministic Variational Inference (dDVI),"Wu et al., ICLR 2019, arXiv:1810.03958","Wu et al., ICLR 2019, Table 2",bounded-exp-step-kl-v1,energy,Energy,17,repeated-holdout-v1,homoscedastic,diagonal,reactant,gpu,full-covariance-selection-optimized-v2,50000,selection-refit-max-50000-v1,50000,50000,success,,,0,0,0,,768,8,691,77,20260742,20292428,2145,true,false,false,282.2840750217438,110.23385190963745,0.0005230903625488281,392.5184500217438,32515,15015,0,0.0,0,0.0,0,0.0,22.163994211287978,10.034425250611593,0.2902387508300662,0.3797906837311048,-0.9875338933705625,0.9875338933705625,-0.9910441602431077,-3.293555599500451,3.293555599500451,-3.2970658663729964,2.4132593702817515,1.0,1.0,1.0,109.3864559891518,8.696765879040289,100.68969011011156
