epoch,optimizer_step,kl_weight,training_dvi_loss,validation_lpd_original,validation_lpd_standardized,validation_rmse_original,safe_exp_clamp_count,safe_exp_clamp_rate
5,390,0.0,12.181385206407116,-5.200820214450905,-2.3636132024915852,14.600378269047804,0,0.0
10,780,0.0,7.0317631167750205,-4.92075340828028,-2.0835463963209606,8.160103478305489,0,0.0
15,1170,0.0,4.486723115367274,-4.693000348705244,-1.8557933367459247,5.852643358170203,0,0.0
20,1560,0.0,3.2032532999592442,-4.520659410784187,-1.6834523988248675,5.214141044604932,0,0.0
25,1950,0.0,2.508190373451479,-4.392832552290651,-1.555625540331331,5.037718071696829,0,0.0
30,2340,0.0,2.101590064264113,-4.298378269205192,-1.4611712572458724,5.124042638286689,0,0.0
35,2730,0.0,1.8406539355554887,-4.2249932305309175,-1.3877862185715981,5.140634224220046,0,0.0
40,3120,0.0,1.657212939570027,-4.164952062751737,-1.327745050792417,5.139654419760734,0,0.0
45,3510,0.0,1.5217807831302765,-4.114770851169927,-1.2775638392106068,5.165042728663633,0,0.0
50,3900,0.0,1.4188327397069624,-4.072236839196881,-1.2350298272375615,5.13497769334632,0,0.0
55,4290,0.0,1.338725446885632,-4.035885024667538,-1.198678012708218,5.126565433686182,0,0.0
60,4680,0.0,1.2752449043335454,-4.004613173490352,-1.1674061615310323,5.086770197977089,0,0.0
65,5070,0.0,1.2242322368006553,-3.9775978247134214,-1.140390812754102,5.052350252960931,0,0.0
70,5460,0.0,1.182738733291626,-3.954065493206464,-1.1168584812471445,4.98509197905342,0,0.0
75,5850,0.0,1.1485885658571797,-3.933550032924904,-1.0963430209655844,4.926840056123177,0,0.0
80,6240,0.0,1.120035925988228,-3.9156134653807166,-1.078406453421397,4.909821644545929,0,0.0
85,6630,0.0,1.0956246299128378,-3.8993193718568158,-1.062112359897496,4.823550851028041,0,0.0
90,7020,0.0,1.074423517719392,-3.884508539853714,-1.0473015278943942,4.718631675786213,0,0.0
95,7410,0.0,1.0556741945205197,-3.8709553215104835,-1.0337483095511641,4.631630826184899,0,0.0
100,7800,0.0,1.038947403815485,-3.8584744011533774,-1.0212673891940578,4.553783438615611,0,0.0
105,8190,0.0,1.0240296932958788,-3.846833486409763,-1.0096264744504433,4.41942381683148,0,0.0
110,8580,0.0,1.0109878701548423,-3.836498577136805,-0.9992915651774857,4.337953070038298,0,0.0
115,8970,0.0,0.9999392640206122,-3.8274925097552384,-0.9902854977959187,4.247261737281545,0,0.0
120,9360,0.0,0.9908613097283148,-3.820000761274817,-0.982793749315497,4.197098829626189,0,0.0
125,9750,0.0,0.9834407806396485,-3.8137297376485066,-0.9765227256891872,4.143360263538262,0,0.0
130,10140,0.0,0.9774651731214216,-3.808615676717682,-0.9714086647583624,4.114422035111567,0,0.0
135,10530,0.0,0.972692197368991,-3.8044137961548516,-0.9672067841955319,4.083439650669636,0,0.0
140,10920,0.0,0.9687995210770638,-3.800994633714594,-0.9637876217552743,4.067346759287151,0,0.0
145,11310,0.0,0.9656667728577891,-3.7981952218335566,-0.9609882098742368,4.054103730649603,0,0.0
150,11700,0.0,0.9631217072086949,-3.7959063150501082,-0.9586993030907889,4.049025236230529,0,0.0
155,12090,0.0,0.9610313084817702,-3.794010253496162,-0.9568032415368426,4.038399137688255,0,0.0
160,12480,0.0,0.9593270197991401,-3.792460461469572,-0.9552534495102523,4.035510967741276,0,0.0
165,12870,0.0,0.9579143001187232,-3.7911752327349366,-0.9539682207756172,4.03256126591102,0,0.0
170,13260,0.0,0.9567478641386955,-3.7901245123337164,-0.9529175003743968,4.030967174498787,0,0.0
