epoch,optimizer_step,kl_weight,training_dvi_loss,validation_lpd_original,validation_lpd_standardized,validation_rmse_original,safe_exp_clamp_count,safe_exp_clamp_rate
5,15,0.0,39.53037459591785,-5.984082873966257,-3.2977627485321226,105.56791065883161,0,0.0
10,30,0.0,36.95353801374933,-5.920867982753824,-3.2345478573196904,99.61604997695555,0,0.0
15,45,0.0,34.55942437351947,-5.860627783943361,-3.174307658509226,93.74961608870522,0,0.0
20,60,0.0,32.318622275049904,-5.803500204402058,-3.117180078967923,87.98133284551051,0,0.0
25,75,0.0,30.264451229907422,-5.749640573771375,-3.0633204483372403,82.3236087587656,0,0.0
30,90,0.0,28.338307591327222,-5.698950563258774,-3.0126304378246394,76.77145130767185,0,0.0
35,105,0.0,26.579637596406133,-5.651623000044706,-2.9653028746105714,71.35515630695546,0,0.0
40,120,0.0,24.96206697211208,-5.607743674116506,-2.921423548682372,66.09207639865978,0,0.0
45,135,0.0,23.506394198620654,-5.56739773931505,-2.881077613880915,61.00088705582891,0,0.0
50,150,0.0,22.17474847050556,-5.5306845304520795,-2.844364405017945,56.13429786097434,0,0.0
55,165,0.0,20.987479466511065,-5.497443061974105,-2.8111229365399697,51.51066211098269,0,0.0
60,180,0.0,19.92701786301701,-5.467720899832267,-2.7814007743981324,47.20140065193326,0,0.0
65,195,0.0,18.985906156670136,-5.441333370018887,-2.7550132445847524,43.22978313159899,0,0.0
70,210,0.0,18.157237592949926,-5.41797925658406,-2.7316591311499248,39.62622501899488,0,0.0
75,225,0.0,17.429065689025634,-5.397419563173485,-2.7110994377393505,36.438101068946565,0,0.0
80,240,0.0,16.79407544116897,-5.379437160042075,-2.69311703460794,33.68886762065232,0,0.0
85,255,0.0,16.237832322178118,-5.363593395034756,-2.6772732696006214,31.412498098423914,0,0.0
90,270,0.0,15.743746914538034,-5.349147448331097,-2.6628273228969626,29.523877195889774,0,0.0
95,285,0.0,15.294746751287375,-5.335444453890368,-2.649124328456233,27.926525074268714,0,0.0
100,300,0.0,14.88330056676903,-5.322118409983616,-2.635798284549481,26.560968797903495,0,0.0
105,315,0.0,14.492086203701525,-5.309004069339641,-2.6226839439055065,25.329516440134327,0,0.0
110,330,0.0,14.122423382648023,-5.29599274504854,-2.609672619614406,24.195843892734832,0,0.0
115,345,0.0,13.768089945536541,-5.283137046175662,-2.5968169207415284,23.143729422017444,0,0.0
120,360,0.0,13.432530602298108,-5.2706402211276355,-2.5843200956935006,22.186803342404392,0,0.0
125,375,0.0,13.11094655186297,-5.258365319273201,-2.572045193839067,21.30354920544309,0,0.0
130,390,0.0,12.80658010689609,-5.2464498804858355,-2.5601297550517006,20.51643687802516,0,0.0
135,405,0.0,12.510711378840558,-5.23455605928907,-2.5482359338549356,19.76746838369991,0,0.0
140,420,0.0,12.229715975412882,-5.222868818725598,-2.5365486932914627,19.081801820975176,0,0.0
145,435,0.0,11.958091609449271,-5.211441224098867,-2.5251210986647328,18.473592760663642,0,0.0
150,450,0.0,11.69652942289789,-5.200078136571699,-2.5137580111375644,17.894538451878663,0,0.0
155,465,0.0,11.444670324823464,-5.188911250755594,-2.5025911253214597,17.370782028847138,0,0.0
160,480,0.0,11.202623363479553,-5.1778483006283595,-2.491528175194225,16.87269219443025,0,0.0
165,495,0.0,10.970018360030698,-5.166967052907153,-2.4806469274730185,16.446205507928216,0,0.0
170,510,0.0,10.743501425746933,-5.156128360549806,-2.469808235115671,16.035046721240185,0,0.0
175,525,0.0,10.525488393852509,-5.145475136565792,-2.4591550111316574,15.687221251235052,0,0.0
180,540,0.0,10.314879375289243,-5.134950043688912,-2.448629918254778,15.377100173616478,0,0.0
185,555,0.0,10.110130022807294,-5.12455685508196,-2.4382367296478256,15.106096045772732,0,0.0
190,570,0.0,9.91004640893285,-5.114122609375213,-2.427802483941078,14.832868338913077,0,0.0
195,585,0.0,9.716705126934741,-5.103767161066598,-2.4174470356324633,14.564320265086716,0,0.0
200,600,0.0,9.528589152906793,-5.093467502415087,-2.4071473769809524,14.31838349654888,0,0.0
205,615,0.0,9.345709969240978,-5.083266315840421,-2.396946190406287,14.105261256939315,0,0.0
210,630,0.0,9.169196370136307,-5.073192783975708,-2.386872658541573,13.905941297573218,0,0.0
215,645,0.0,8.998006066165296,-5.0633010165157035,-2.3769808910815686,13.733319509917191,0,0.0
220,660,0.0,8.830103969956976,-5.053371771260624,-2.3670516458264887,13.553814812522166,0,0.0
225,675,0.0,8.667031629018515,-5.0435008156904875,-2.357180690256353,13.35692140046137,0,0.0
230,690,0.0,8.50835109618773,-5.03370356597444,-2.347383440540305,13.187590184803485,0,0.0
235,705,0.0,8.3531582958727,-5.023970777588645,-2.337650652154511,13.030176605645387,0,0.0
240,720,0.0,8.2028004807162,-5.01428369486049,-2.327963569426355,12.866976506932065,0,0.0
245,735,0.0,8.055944684040115,-5.0046806857773944,-2.3183605603432595,12.72460435536664,0,0.0
250,750,0.0,7.912189767063861,-4.995166533286882,-2.3088464078527475,12.59372233504265,0,0.0
255,765,0.0,7.7730742094507175,-4.985685025430455,-2.2993648999963208,12.461332338190633,0,0.0
260,780,0.0,7.63617410429989,-4.976259011616403,-2.289938886182268,12.34227009949826,0,0.0
265,795,0.0,7.502913800588095,-4.966891165497183,-2.2805710400630477,12.21681728000353,0,0.0
