method,method_reference,uci_protocol_reference,numerical_protocol,dataset,dataset_name,split,split_protocol,likelihood,propagation,execution_backend,execution_device,implementation_version,full_selection_patience_steps,training_budget_protocol,selection_max_optimizer_steps,refit_max_optimizer_steps,status,error,failure_phase,failure_epoch,failure_batch,failure_optimizer_step,first_nonfinite_tensor,n_observations,n_features,n_train,n_test,split_seed,model_seed,best_epoch,stopped_early,selection_budget_limited,refit_budget_limited,selection_seconds,refit_seconds,evaluation_seconds,total_seconds,selection_optimizer_steps,refit_optimizer_steps,selection_safe_exp_clamp_count,selection_safe_exp_clamp_rate,refit_safe_exp_clamp_count,refit_safe_exp_clamp_rate,evaluation_safe_exp_clamp_count,evaluation_safe_exp_clamp_rate,y_center,y_scale,eb_hidden_layer_variance,eb_output_layer_variance,lpd_standardized,nll_standardized,expected_log_likelihood_standardized,lpd_original,nll_original,expected_log_likelihood_original,rmse_original,coverage_50,coverage_80,coverage_95,mean_total_variance_original,mean_epistemic_variance_original,mean_aleatoric_variance_original
Deterministic Variational Inference (DVI),"Wu et al., ICLR 2019, arXiv:1810.03958","Wu et al., ICLR 2019, Table 2",bounded-exp-step-kl-v1,concrete,Concrete,1,repeated-holdout-v1,homoscedastic,full,reactant,gpu,full-covariance-selection-optimized-v2,50000,selection-refit-max-50000-v1,50000,50000,success,,,0,0,0,,1030,8,927,103,20260726,20280828,1670,true,false,false,423.3545639514923,209.19118213653564,4.347429990768433,636.8931760787964,37530,16700,0,0.0,0,0.0,0,0.0,35.888317152103525,16.817130580638928,0.29912002751547584,0.3897301044656913,-1.0624134440185322,1.0624134440185322,-1.0798648754571027,-3.8848114883288405,3.8848114883288405,-3.902262919767411,7.535343640959163,0.9223300970873787,0.9805825242718447,1.0,317.0595282417484,34.24364727548743,282.8158809662609
Deterministic Variational Inference (DVI),"Wu et al., ICLR 2019, arXiv:1810.03958","Wu et al., ICLR 2019, Table 2",bounded-exp-step-kl-v1,concrete,Concrete,2,repeated-holdout-v1,homoscedastic,full,reactant,gpu,full-covariance-selection-optimized-v2,50000,selection-refit-max-50000-v1,50000,50000,success,,,0,0,0,,1030,8,927,103,20260727,20280928,1670,true,false,false,413.43900513648987,209.69476699829102,0.08937406539916992,623.22314620018,37530,16700,0,0.0,0,0.0,0,0.0,35.7102912621359,16.873298363012974,0.3135599699813784,0.3852032328605888,-1.0423733004044864,1.0423733004044864,-1.0574222609062096,-3.8681056943312333,3.8681056943312333,-3.883154654832956,6.305614379593071,0.9514563106796117,1.0,1.0,323.80233037194796,39.09413272469163,284.70819764725627
Deterministic Variational Inference (DVI),"Wu et al., ICLR 2019, arXiv:1810.03958","Wu et al., ICLR 2019, Table 2",bounded-exp-step-kl-v1,concrete,Concrete,3,repeated-holdout-v1,homoscedastic,full,reactant,gpu,full-covariance-selection-optimized-v2,50000,selection-refit-max-50000-v1,50000,50000,success,,,0,0,0,,1030,8,927,103,20260728,20281028,1670,true,false,false,412.4806418418884,211.31133604049683,0.09612202644348145,623.8880999088287,37530,16700,0,0.0,0,0.0,0,0.0,35.76043149946061,16.779107651877823,0.3195155141766331,0.39168882699012597,-1.0405953931197043,1.0405953931197043,-1.0522516783796985,-3.8607299134763906,3.8607299134763906,-3.8723861987363852,6.575158936513108,0.9611650485436893,0.9902912621359223,1.0,313.37129259997437,31.832839006669506,281.53845359330484
Deterministic Variational Inference (DVI),"Wu et al., ICLR 2019, arXiv:1810.03958","Wu et al., ICLR 2019, Table 2",bounded-exp-step-kl-v1,concrete,Concrete,4,repeated-holdout-v1,homoscedastic,full,reactant,gpu,full-covariance-selection-optimized-v2,50000,selection-refit-max-50000-v1,50000,50000,success,,,0,0,0,,1030,8,927,103,20260729,20281128,1670,true,false,false,416.39686012268066,210.88163995742798,0.08922100067138672,627.36772108078,37530,16700,0,0.0,0,0.0,0,0.0,35.71218985976263,16.546937664210454,0.3410691428398654,0.39126251076681684,-1.037982221452047,1.037982221452047,-1.0492461169707368,-3.844183270758819,3.844183270758819,-3.855447166277509,6.354972665681448,0.9320388349514563,1.0,1.0,304.7721985348903,30.97105247162382,273.80114606326646
Deterministic Variational Inference (DVI),"Wu et al., ICLR 2019, arXiv:1810.03958","Wu et al., ICLR 2019, Table 2",bounded-exp-step-kl-v1,concrete,Concrete,5,repeated-holdout-v1,homoscedastic,full,reactant,gpu,full-covariance-selection-optimized-v2,50000,selection-refit-max-50000-v1,50000,50000,success,,,0,0,0,,1030,8,927,103,20260730,20281228,1670,true,false,false,308.7209060192108,129.71990299224854,5.157063007354736,443.5978720188141,37530,16700,0,0.0,0,0.0,0,0.0,35.933818770226516,16.65205191961119,0.30151163174876927,0.387005589383841,-1.0609726102751043,1.0609726102751043,-1.0750608169863085,-3.873506057523414,3.873506057523414,-3.887594264234618,7.632421115620741,0.883495145631068,0.9805825242718447,1.0,305.6195364546393,28.32870332121259,277.2908331334267
Deterministic Variational Inference (DVI),"Wu et al., ICLR 2019, arXiv:1810.03958","Wu et al., ICLR 2019, Table 2",bounded-exp-step-kl-v1,concrete,Concrete,6,repeated-holdout-v1,homoscedastic,full,reactant,gpu,full-covariance-selection-optimized-v2,50000,selection-refit-max-50000-v1,50000,50000,success,,,0,0,0,,1030,8,927,103,20260731,20281328,1670,true,false,false,309.99332904815674,130.3247630596161,5.252801895141602,445.57089400291443,37530,16700,0,0.0,0,0.0,0,0.0,35.663160733549034,16.721645290116573,0.3078375779319701,0.38856163853388836,-1.0448088749138928,1.0448088749138928,-1.0573091163101913,-3.8615128802481715,3.8615128802481715,-3.87401312164447,6.716632869877025,0.8932038834951457,1.0,1.0,311.8808089479283,32.267387739450506,279.6134212084777
Deterministic Variational Inference (DVI),"Wu et al., ICLR 2019, arXiv:1810.03958","Wu et al., ICLR 2019, Table 2",bounded-exp-step-kl-v1,concrete,Concrete,7,repeated-holdout-v1,homoscedastic,full,reactant,gpu,full-covariance-selection-optimized-v2,50000,selection-refit-max-50000-v1,50000,50000,success,,,0,0,0,,1030,8,927,103,20260732,20281428,1670,true,false,false,309.4693691730499,129.55181908607483,5.190062999725342,444.2112512588501,37530,16700,0,0.0,0,0.0,0,0.0,36.22687162891044,16.717037833229554,0.2925454619026841,0.38682150925788306,-1.0361696217578593,1.0361696217578593,-1.0483541808593708,-3.8525980506348247,3.8525980506348247,-3.8647826097363365,6.275745570862192,0.912621359223301,1.0,1.0,312.4071971670168,32.947843249388576,279.4593539176282
Deterministic Variational Inference (DVI),"Wu et al., ICLR 2019, arXiv:1810.03958","Wu et al., ICLR 2019, Table 2",bounded-exp-step-kl-v1,concrete,Concrete,8,repeated-holdout-v1,homoscedastic,full,reactant,gpu,full-covariance-selection-optimized-v2,50000,selection-refit-max-50000-v1,50000,50000,success,,,0,0,0,,1030,8,927,103,20260733,20281528,1670,true,false,false,312.32006907463074,131.7709560394287,0.09608316421508789,444.18710827827454,37530,16700,0,0.0,0,0.0,0,0.0,35.78156418554473,16.792110337325646,0.3103306269353208,0.3875116156514772,-1.035634582685752,1.035634582685752,-1.0488274321163211,-3.8565437360094164,3.8565437360094164,-3.8697365854399854,6.288036559466734,0.9514563106796117,1.0,1.0,315.6864016059462,33.71143202502742,281.97496958091875
Deterministic Variational Inference (DVI),"Wu et al., ICLR 2019, arXiv:1810.03958","Wu et al., ICLR 2019, Table 2",bounded-exp-step-kl-v1,concrete,Concrete,9,repeated-holdout-v1,homoscedastic,full,reactant,gpu,full-covariance-selection-optimized-v2,50000,selection-refit-max-50000-v1,50000,50000,success,,,0,0,0,,1030,8,927,103,20260734,20281628,1670,true,false,false,308.8553099632263,130.61774611473083,0.09787607192993164,439.5709321498871,37530,16700,0,0.0,0,0.0,0,0.0,35.786860841423916,16.60118473891167,0.3014653646932285,0.39505012988925925,-1.0256707571237442,1.0256707571237442,-1.0347070666395155,-3.835144819753494,3.835144819753494,-3.8441811292692654,5.974331864792959,0.941747572815534,1.0,1.0,303.71815503630376,28.118820300830023,275.59933473547375
Deterministic Variational Inference (DVI),"Wu et al., ICLR 2019, arXiv:1810.03958","Wu et al., ICLR 2019, Table 2",bounded-exp-step-kl-v1,concrete,Concrete,10,repeated-holdout-v1,homoscedastic,full,reactant,gpu,full-covariance-selection-optimized-v2,50000,selection-refit-max-50000-v1,50000,50000,success,,,0,0,0,,1030,8,927,103,20260735,20281728,1670,true,false,false,313.6911540031433,131.26754879951477,0.09538006782531738,445.0540828704834,37530,16700,0,0.0,0,0.0,0,0.0,36.029395900755084,16.79448738563095,0.321996244105596,0.39027912044054813,-1.031428703152973,1.031428703152973,-1.042891629638995,-3.8524794039074832,3.8524794039074832,-3.863942330393505,6.173026693524831,0.9514563106796117,1.0,1.0,313.87167976096913,31.816873214851924,282.0548065461172
Deterministic Variational Inference (DVI),"Wu et al., ICLR 2019, arXiv:1810.03958","Wu et al., ICLR 2019, Table 2",bounded-exp-step-kl-v1,concrete,Concrete,11,repeated-holdout-v1,homoscedastic,full,reactant,gpu,full-covariance-selection-optimized-v2,50000,selection-refit-max-50000-v1,50000,50000,success,,,0,0,0,,1030,8,927,103,20260736,20281828,1670,true,false,false,311.59903216362,130.53070902824402,0.09653902053833008,442.22628021240234,37530,16700,0,0.0,0,0.0,0,0.0,35.97183387270762,16.617881060211488,0.30783017702774496,0.38972461576600204,-1.0235305241640391,1.0235305241640391,-1.033515420965547,-3.834009812094628,3.834009812094628,-3.843994708896136,5.807611805214442,0.941747572815534,1.0,1.0,305.7073418738695,29.55337094253383,276.15397093133566
Deterministic Variational Inference (DVI),"Wu et al., ICLR 2019, arXiv:1810.03958","Wu et al., ICLR 2019, Table 2",bounded-exp-step-kl-v1,concrete,Concrete,12,repeated-holdout-v1,homoscedastic,full,reactant,gpu,full-covariance-selection-optimized-v2,50000,selection-refit-max-50000-v1,50000,50000,success,,,0,0,0,,1030,8,927,103,20260737,20281928,1670,true,false,false,315.5660049915314,129.0319368839264,0.09729313850402832,444.6952350139618,37530,16700,0,0.0,0,0.0,0,0.0,35.83434735706576,16.606274029040723,0.29815355485947115,0.3884565643056079,-1.0412025731743917,1.0412025731743917,-1.0525491668945774,-3.8509831506871053,3.8509831506871053,-3.8623297444072913,6.891761554897899,0.912621359223301,0.9902912621359223,1.0,301.96312586566034,26.194788738067924,275.7683371275925
Deterministic Variational Inference (DVI),"Wu et al., ICLR 2019, arXiv:1810.03958","Wu et al., ICLR 2019, Table 2",bounded-exp-step-kl-v1,concrete,Concrete,13,repeated-holdout-v1,homoscedastic,full,reactant,gpu,full-covariance-selection-optimized-v2,50000,selection-refit-max-50000-v1,50000,50000,success,,,0,0,0,,1030,8,927,103,20260738,20282028,1670,true,false,false,311.0953378677368,130.96488785743713,0.09693217277526855,442.1571578979492,37530,16700,0,0.0,0,0.0,0,0.0,35.93875943905065,16.815372423923385,0.30832400670257537,0.38806191019396,-1.0633992614820496,1.0633992614820496,-1.0803149263178355,-3.885692754744408,3.885692754744408,-3.9026084195801944,7.426082209861668,0.9029126213592233,0.9902912621359223,1.0,318.87058036136654,36.113830606123514,282.75674975524316
Deterministic Variational Inference (DVI),"Wu et al., ICLR 2019, arXiv:1810.03958","Wu et al., ICLR 2019, Table 2",bounded-exp-step-kl-v1,concrete,Concrete,14,repeated-holdout-v1,homoscedastic,full,reactant,gpu,full-covariance-selection-optimized-v2,50000,selection-refit-max-50000-v1,50000,50000,success,,,0,0,0,,1030,8,927,103,20260739,20282128,1670,true,false,false,311.357460975647,127.04506206512451,5.0531089305877686,443.45563197135925,37530,16700,0,0.0,0,0.0,0,0.0,35.98936353829554,16.81726132044635,0.3035060525149152,0.3899149265862307,-1.0523384913869436,1.0523384913869436,-1.0638512864603062,-3.8747443098712466,3.8747443098712466,-3.886257104944609,7.287285150747009,0.9029126213592233,1.0,1.0,311.68428287429515,28.86400455411432,282.8202783201809
