method,method_reference,uci_protocol_reference,numerical_protocol,dataset,dataset_name,split,split_protocol,likelihood,propagation,execution_backend,execution_device,implementation_version,full_selection_patience_steps,training_budget_protocol,selection_max_optimizer_steps,refit_max_optimizer_steps,status,error,failure_phase,failure_epoch,failure_batch,failure_optimizer_step,first_nonfinite_tensor,n_observations,n_features,n_train,n_test,split_seed,model_seed,best_epoch,stopped_early,selection_budget_limited,refit_budget_limited,selection_seconds,refit_seconds,evaluation_seconds,total_seconds,selection_optimizer_steps,refit_optimizer_steps,selection_safe_exp_clamp_count,selection_safe_exp_clamp_rate,refit_safe_exp_clamp_count,refit_safe_exp_clamp_rate,evaluation_safe_exp_clamp_count,evaluation_safe_exp_clamp_rate,y_center,y_scale,eb_hidden_layer_variance,eb_output_layer_variance,lpd_standardized,nll_standardized,expected_log_likelihood_standardized,lpd_original,nll_original,expected_log_likelihood_original,rmse_original,coverage_50,coverage_80,coverage_95,mean_total_variance_original,mean_epistemic_variance_original,mean_aleatoric_variance_original
Deterministic Variational Inference (DVI),"Wu et al., ICLR 2019, arXiv:1810.03958","Wu et al., ICLR 2019, Table 2",bounded-exp-step-kl-v1,concrete,Concrete,1,repeated-holdout-v1,homoscedastic,full,reactant,gpu,full-covariance-selection-optimized-v2,50000,selection-refit-max-50000-v1,50000,50000,success,,,0,0,0,,1030,8,927,103,20260726,20280828,1670,true,false,false,423.3545639514923,209.19118213653564,4.347429990768433,636.8931760787964,37530,16700,0,0.0,0,0.0,0,0.0,35.888317152103525,16.817130580638928,0.29912002751547584,0.3897301044656913,-1.0624134440185322,1.0624134440185322,-1.0798648754571027,-3.8848114883288405,3.8848114883288405,-3.902262919767411,7.535343640959163,0.9223300970873787,0.9805825242718447,1.0,317.0595282417484,34.24364727548743,282.8158809662609
Deterministic Variational Inference (DVI),"Wu et al., ICLR 2019, arXiv:1810.03958","Wu et al., ICLR 2019, Table 2",bounded-exp-step-kl-v1,concrete,Concrete,5,repeated-holdout-v1,homoscedastic,full,reactant,gpu,full-covariance-selection-optimized-v2,50000,selection-refit-max-50000-v1,50000,50000,success,,,0,0,0,,1030,8,927,103,20260730,20281228,1670,true,false,false,308.7209060192108,129.71990299224854,5.157063007354736,443.5978720188141,37530,16700,0,0.0,0,0.0,0,0.0,35.933818770226516,16.65205191961119,0.30151163174876927,0.387005589383841,-1.0609726102751043,1.0609726102751043,-1.0750608169863085,-3.873506057523414,3.873506057523414,-3.887594264234618,7.632421115620741,0.883495145631068,0.9805825242718447,1.0,305.6195364546393,28.32870332121259,277.2908331334267
Deterministic Variational Inference (DVI),"Wu et al., ICLR 2019, arXiv:1810.03958","Wu et al., ICLR 2019, Table 2",bounded-exp-step-kl-v1,concrete,Concrete,9,repeated-holdout-v1,homoscedastic,full,reactant,gpu,full-covariance-selection-optimized-v2,50000,selection-refit-max-50000-v1,50000,50000,success,,,0,0,0,,1030,8,927,103,20260734,20281628,1670,true,false,false,308.8553099632263,130.61774611473083,0.09787607192993164,439.5709321498871,37530,16700,0,0.0,0,0.0,0,0.0,35.786860841423916,16.60118473891167,0.3014653646932285,0.39505012988925925,-1.0256707571237442,1.0256707571237442,-1.0347070666395155,-3.835144819753494,3.835144819753494,-3.8441811292692654,5.974331864792959,0.941747572815534,1.0,1.0,303.71815503630376,28.118820300830023,275.59933473547375
Deterministic Variational Inference (DVI),"Wu et al., ICLR 2019, arXiv:1810.03958","Wu et al., ICLR 2019, Table 2",bounded-exp-step-kl-v1,concrete,Concrete,13,repeated-holdout-v1,homoscedastic,full,reactant,gpu,full-covariance-selection-optimized-v2,50000,selection-refit-max-50000-v1,50000,50000,success,,,0,0,0,,1030,8,927,103,20260738,20282028,1670,true,false,false,311.0953378677368,130.96488785743713,0.09693217277526855,442.1571578979492,37530,16700,0,0.0,0,0.0,0,0.0,35.93875943905065,16.815372423923385,0.30832400670257537,0.38806191019396,-1.0633992614820496,1.0633992614820496,-1.0803149263178355,-3.885692754744408,3.885692754744408,-3.9026084195801944,7.426082209861668,0.9029126213592233,0.9902912621359223,1.0,318.87058036136654,36.113830606123514,282.75674975524316
Deterministic Variational Inference (DVI),"Wu et al., ICLR 2019, arXiv:1810.03958","Wu et al., ICLR 2019, Table 2",bounded-exp-step-kl-v1,concrete,Concrete,17,repeated-holdout-v1,homoscedastic,full,reactant,gpu,full-covariance-selection-optimized-v2,50000,selection-refit-max-50000-v1,50000,50000,success,,,0,0,0,,1030,8,927,103,20260742,20282428,1670,true,false,false,307.9258089065552,128.71675992012024,0.07744908332824707,436.72001791000366,37530,16700,0,0.0,0,0.0,0,0.0,36.01156418554473,16.816250029221205,0.3316029902342684,0.3868531119487012,-1.046113966586321,1.046113966586321,-1.0590173576560282,-3.868459649141613,3.868459649141613,-3.8813630402113204,7.111161149960891,0.9029126213592233,1.0,1.0,311.4423880152367,28.656122969954485,282.7862650452821
Deterministic Variational Inference (DVI),"Wu et al., ICLR 2019, arXiv:1810.03958","Wu et al., ICLR 2019, Table 2",bounded-exp-step-kl-v1,energy,Energy,1,repeated-holdout-v1,homoscedastic,full,reactant,gpu,full-covariance-selection-optimized-v2,50000,selection-refit-max-50000-v1,50000,50000,success,,,0,0,0,,768,8,691,77,20260726,20290828,2145,true,false,false,387.5226950645447,203.67610597610474,0.08210420608520508,591.2809052467346,32515,15015,0,0.0,0,0.0,0,0.0,22.41228654124456,10.06984293785844,0.31835088311095366,0.3877169389452399,-0.9813453247142488,0.9813453247142488,-0.9852975133156612,-3.290890434288173,3.290890434288173,-3.2948426228895853,2.102582464274421,1.0,1.0,1.0,110.43871556872898,9.036978775591495,101.40173679313749
Deterministic Variational Inference (DVI),"Wu et al., ICLR 2019, arXiv:1810.03958","Wu et al., ICLR 2019, Table 2",bounded-exp-step-kl-v1,energy,Energy,5,repeated-holdout-v1,homoscedastic,full,reactant,gpu,full-covariance-selection-optimized-v2,50000,selection-refit-max-50000-v1,50000,50000,success,,,0,0,0,,768,8,691,77,20260730,20291228,2145,true,false,false,275.33197808265686,113.46837091445923,0.06203317642211914,388.8623821735382,32515,15015,0,0.0,0,0.0,0,0.0,22.401997105643986,10.14222945533324,0.33947997639674304,0.38579859521033505,-0.9808292496443668,0.9808292496443668,-0.984744053091312,-3.2975370910299775,3.2975370910299775,-3.3014518944769224,2.1083374258481333,1.0,1.0,1.0,111.95787734865326,9.093059024024075,102.86481832462924
Deterministic Variational Inference (DVI),"Wu et al., ICLR 2019, arXiv:1810.03958","Wu et al., ICLR 2019, Table 2",bounded-exp-step-kl-v1,energy,Energy,9,repeated-holdout-v1,homoscedastic,full,reactant,gpu,full-covariance-selection-optimized-v2,50000,selection-refit-max-50000-v1,50000,50000,success,,,0,0,0,,768,8,691,77,20260734,20291628,2145,true,false,false,268.1780331134796,115.27710700035095,0.07054400444030762,383.5256841182709,32515,15015,0,0.0,0,0.0,0,0.0,22.313661360347307,10.096224623465739,0.28824427706070943,0.3823366038308108,-0.9884301939153655,0.9884301939153655,-0.99304751558351,-3.300591748225215,3.300591748225215,-3.3052090698933596,2.396761350666306,1.0,1.0,1.0,111.29770004337408,9.363948395898165,101.93375164747594
Deterministic Variational Inference (DVI),"Wu et al., ICLR 2019, arXiv:1810.03958","Wu et al., ICLR 2019, Table 2",bounded-exp-step-kl-v1,energy,Energy,13,repeated-holdout-v1,homoscedastic,full,reactant,gpu,full-covariance-selection-optimized-v2,50000,selection-refit-max-50000-v1,50000,50000,success,,,0,0,0,,768,8,691,77,20260738,20292028,2145,true,false,false,272.6589889526367,115.40057897567749,0.07313704490661621,388.1327049732208,32515,15015,0,0.0,0,0.0,0,0.0,22.427554269175097,10.16953157306318,0.30389017456230005,0.37968129224453573,-0.987404433959868,0.987404433959868,-0.9917070484251247,-3.3068005832804204,3.3068005832804204,-3.311103197745677,2.2393290847535816,1.0,1.0,1.0,113.45612606222204,10.036753646693128,103.41937241552894
Deterministic Variational Inference (DVI),"Wu et al., ICLR 2019, arXiv:1810.03958","Wu et al., ICLR 2019, Table 2",bounded-exp-step-kl-v1,energy,Energy,17,repeated-holdout-v1,homoscedastic,full,reactant,gpu,full-covariance-selection-optimized-v2,50000,selection-refit-max-50000-v1,50000,50000,success,,,0,0,0,,768,8,691,77,20260742,20292428,2145,true,false,false,274.2528100013733,116.72224593162537,0.06172490119934082,391.036780834198,32515,15015,0,0.0,0,0.0,0,0.0,22.163994211287978,10.034425250611593,0.29082784694928426,0.3798194130698541,-0.9876611943909881,0.9876611943909881,-0.9911887880629594,-3.293682900520877,3.293682900520877,-3.297210494192848,2.41405653889031,1.0,1.0,1.0,109.411732865466,8.722042755354465,100.68969011011156
