epoch,optimizer_step,kl_weight,training_dvi_loss,validation_lpd_original,validation_lpd_standardized,validation_rmse_original,safe_exp_clamp_count,safe_exp_clamp_rate
5,390,0.0,13.084657841344033,-5.226646522194495,-2.390674401710252,16.463817708608392,0,0.0
10,780,0.0,7.738657935973136,-4.9619818527901485,-2.126009732305905,10.282386173427218,0,0.0
15,1170,0.0,4.994284952840498,-4.74059579392766,-1.904623673443417,7.681119445858701,0,0.0
20,1560,0.0,3.5430911864003827,-4.566615851100169,-1.7306437306159255,6.381148551390761,0,0.0
25,1950,0.0,2.731262662333827,-4.432447624125798,-1.5964755036415548,5.868632568902633,0,0.0
30,2340,0.0,2.244562256720758,-4.329004873872646,-1.493032753388402,5.677837058101388,0,0.0
35,2730,0.0,1.9358767278732791,-4.248928608290548,-1.412956487806305,5.698214540054549,0,0.0
40,3120,0.0,1.7226669173086844,-4.183972606053283,-1.3480004855690397,5.673471849854752,0,0.0
45,3510,0.0,1.5684151195710705,-4.130308953482226,-1.2943368329979823,5.662568472799605,0,0.0
50,3900,0.0,1.4529708247030935,-4.085376840156138,-1.2494047196718943,5.639228994652332,0,0.0
55,4290,0.0,1.3643681649238832,-4.047395565087623,-1.2114234446033794,5.5837008068991,0,0.0
60,4680,0.0,1.2950891079441194,-4.015142391572474,-1.1791702710882304,5.5464176115076915,0,0.0
65,5070,0.0,1.2399495570890364,-3.987649910195213,-1.1516777897109698,5.517076823386679,0,0.0
70,5460,0.0,1.1957068143352385,-3.964116515159054,-1.1281443946748102,5.49238663864086,0,0.0
75,5850,0.0,1.1597995565783592,-3.943878439198766,-1.1079063187145228,5.469395249949708,0,0.0
80,6240,0.0,1.1301889957920197,-3.926342476981241,-1.0903703564969975,5.458055477142533,0,0.0
85,6630,0.0,1.1052410502587595,-3.9107173144680334,-1.07474519398379,5.433627954705982,0,0.0
90,7020,0.0,1.0836774572249381,-3.8965494869591146,-1.0605773664748712,5.371192734718001,0,0.0
95,7410,0.0,1.064728433086026,-3.8835015082590623,-1.0475293877748189,5.298633910412262,0,0.0
100,7800,0.0,1.0478674188736947,-3.871538471283483,-1.0355663507992396,5.231980980182753,0,0.0
