method,method_reference,uci_protocol_reference,numerical_protocol,dataset,dataset_name,split,split_protocol,likelihood,propagation,execution_backend,execution_device,implementation_version,full_selection_patience_steps,status,error,failure_phase,failure_epoch,failure_batch,failure_optimizer_step,first_nonfinite_tensor,n_observations,n_features,n_train,n_test,split_seed,model_seed,best_epoch,stopped_early,selection_seconds,refit_seconds,evaluation_seconds,total_seconds,selection_optimizer_steps,refit_optimizer_steps,selection_safe_exp_clamp_count,selection_safe_exp_clamp_rate,refit_safe_exp_clamp_count,refit_safe_exp_clamp_rate,evaluation_safe_exp_clamp_count,evaluation_safe_exp_clamp_rate,y_center,y_scale,eb_hidden_layer_variance,eb_output_layer_variance,lpd_standardized,nll_standardized,expected_log_likelihood_standardized,lpd_original,nll_original,expected_log_likelihood_original,rmse_original,coverage_50,coverage_80,coverage_95,mean_total_variance_original,mean_epistemic_variance_original,mean_aleatoric_variance_original,result_source
Deterministic Variational Inference (DVI),"Wu et al., ICLR 2019, arXiv:1810.03958","Wu et al., ICLR 2019, Table 2",bounded-exp-step-kl-v1,concrete,Concrete,1,repeated-holdout-v1,heteroscedastic,full,reactant,gpu,full-covariance-selection-optimized-v2,50000,success,,,0,0,0,,1030,8,927,103,20260726,20280829,1675,true,221.45940399169922,56.215375900268555,23.41817307472229,301.09295296669006,37575,16750,0,0.0,0,0.0,0,0.0,35.888317152103525,16.817130580638928,0.5823869234821378,0.2512674132399786,-0.3296144784288455,0.3296144784288455,-0.47631881241030466,-3.1520125227391533,3.1520125227391533,-3.298716856720613,6.6650571011467825,0.49514563106796117,0.8252427184466019,0.9514563106796117,39.83371416669011,6.156373764935178,33.67734040175493,selection-optimized-v2-reactant-gpu
Deterministic Variational Inference (DVI),"Wu et al., ICLR 2019, arXiv:1810.03958","Wu et al., ICLR 2019, Table 2",bounded-exp-step-kl-v1,concrete,Concrete,2,repeated-holdout-v1,heteroscedastic,full,reactant,gpu,full-covariance-selection-optimized-v2,50000,success,,,0,0,0,,1030,8,927,103,20260727,20280929,1745,true,91.97428107261658,40.32934093475342,0.04463696479797363,132.34825897216797,38205,17450,0,0.0,0,0.0,0,0.0,35.7102912621359,16.873298363012974,0.52466465355883,0.2483116322740502,-0.2409430504650844,0.2409430504650844,-0.3312359456643264,-3.066675444391831,3.066675444391831,-3.156968339591073,5.817207692667944,0.5922330097087378,0.8932038834951457,0.9805825242718447,51.55672479598529,7.120958595001446,44.435766200983856,selection-optimized-v2-reactant-gpu
Deterministic Variational Inference (DVI),"Wu et al., ICLR 2019, arXiv:1810.03958","Wu et al., ICLR 2019, Table 2",bounded-exp-step-kl-v1,concrete,Concrete,3,repeated-holdout-v1,heteroscedastic,full,reactant,gpu,full-covariance-selection-optimized-v2,50000,success,,,0,0,0,,1030,8,927,103,20260728,20281029,5660,true,191.54932808876038,138.10812091827393,0.04440808296203613,329.70185708999634,73440,56600,0,0.0,0,0.0,0,0.0,35.76043149946061,16.779107651877823,0.31173783169318453,0.2621719685700881,-0.16609305552950615,0.16609305552950615,-0.24992939712842793,-2.9862275758861925,2.9862275758861925,-3.0700639174851143,5.378294049301035,0.47572815533980584,0.9223300970873787,0.9805825242718447,36.387417649985345,3.1770864572183193,33.21033119276702,selection-optimized-v2-reactant-gpu
Deterministic Variational Inference (DVI),"Wu et al., ICLR 2019, arXiv:1810.03958","Wu et al., ICLR 2019, Table 2",bounded-exp-step-kl-v1,concrete,Concrete,4,repeated-holdout-v1,heteroscedastic,full,reactant,gpu,full-covariance-selection-optimized-v2,50000,success,,,0,0,0,,1030,8,927,103,20260729,20281129,1670,true,100.83366513252258,43.51654887199402,0.05220818519592285,144.40242218971252,37530,16700,0,0.0,0,0.0,0,0.0,35.71218985976263,16.546937664210454,0.5413852678919293,0.2575320642422688,-0.19177728801523228,0.19177728801523228,-0.2744240533288013,-2.9979783373220044,2.9979783373220044,-3.0806251026355733,4.695866437121219,0.5922330097087378,0.8640776699029126,0.9805825242718447,37.24722417543465,5.168082477901268,32.07914169753339,selection-optimized-v2-reactant-gpu
Deterministic Variational Inference (DVI),"Wu et al., ICLR 2019, arXiv:1810.03958","Wu et al., ICLR 2019, Table 2",bounded-exp-step-kl-v1,concrete,Concrete,5,repeated-holdout-v1,heteroscedastic,full,reactant,gpu,full-covariance-selection-optimized-v2,50000,success,,,0,0,0,,1030,8,927,103,20260730,20281229,1675,true,101.05647397041321,41.19557285308838,2.062669038772583,144.31471586227417,37575,16750,0,0.0,0,0.0,0,0.0,35.933818770226516,16.65205191961119,0.5019001238561667,0.2619996838747751,-0.30530266619851565,0.30530266619851565,-0.42988494645850517,-3.1178361134468253,3.1178361134468253,-3.242418393706815,6.664728914901645,0.5728155339805825,0.8446601941747572,0.9320388349514563,44.292392174705284,6.498493087951291,37.793899086753996,selection-optimized-v2-reactant-gpu
Deterministic Variational Inference (DVI),"Wu et al., ICLR 2019, arXiv:1810.03958","Wu et al., ICLR 2019, Table 2",bounded-exp-step-kl-v1,concrete,Concrete,6,repeated-holdout-v1,heteroscedastic,full,reactant,gpu,full-covariance-selection-optimized-v2,50000,success,,,0,0,0,,1030,8,927,103,20260731,20281329,9800,false,251.2229459285736,257.099956035614,0.03564000129699707,508.3585419654846,90000,98000,0,0.0,0,0.0,0,0.0,35.663160733549034,16.721645290116573,0.2537522615977886,0.27481659653602974,-0.1500003453356032,0.1500003453356032,-0.26272298036489306,-2.966704350669882,2.966704350669882,-3.079426985699172,5.313497483386041,0.5728155339805825,0.8737864077669902,0.970873786407767,38.67529483316376,3.4267808059649414,35.24851402719883,selection-optimized-v2-reactant-gpu
Deterministic Variational Inference (DVI),"Wu et al., ICLR 2019, arXiv:1810.03958","Wu et al., ICLR 2019, Table 2",bounded-exp-step-kl-v1,concrete,Concrete,7,repeated-holdout-v1,heteroscedastic,full,reactant,gpu,full-covariance-selection-optimized-v2,50000,success,,,0,0,0,,1030,8,927,103,20260732,20281429,3585,true,146.04265594482422,132.46086812019348,0.05066204071044922,278.55418610572815,54765,35850,0,0.0,0,0.0,0,0.0,36.22687162891044,16.717037833229554,0.3683092272427013,0.25425053535507713,-0.10717712567652732,0.10717712567652732,-0.2011525618581126,-2.923605554553493,2.923605554553493,-3.017580990735078,4.950614469361312,0.5922330097087378,0.8737864077669902,0.9514563106796117,33.490532517433486,3.356660111884891,30.133872405548594,selection-optimized-v2-reactant-gpu
Deterministic Variational Inference (DVI),"Wu et al., ICLR 2019, arXiv:1810.03958","Wu et al., ICLR 2019, Table 2",bounded-exp-step-kl-v1,concrete,Concrete,8,repeated-holdout-v1,heteroscedastic,full,reactant,gpu,full-covariance-selection-optimized-v2,50000,success,,,0,0,0,,1030,8,927,103,20260733,20281529,8645,false,250.78741717338562,222.33754301071167,1.8879449367523193,475.0129051208496,90000,86450,0,0.0,0,0.0,0,0.0,35.78156418554473,16.792110337325646,0.22446609073959875,0.28200732032313663,-0.13293706841389683,0.13293706841389683,-0.2214670842394423,-2.953846221737561,2.953846221737561,-3.0423762375631065,4.878866939907114,0.5825242718446602,0.8543689320388349,0.9611650485436893,35.879523208612284,3.1603290225896763,32.719194186022605,selection-optimized-v2-reactant-gpu
Deterministic Variational Inference (DVI),"Wu et al., ICLR 2019, arXiv:1810.03958","Wu et al., ICLR 2019, Table 2",bounded-exp-step-kl-v1,concrete,Concrete,9,repeated-holdout-v1,heteroscedastic,full,reactant,gpu,full-covariance-selection-optimized-v2,50000,success,,,0,0,0,,1030,8,927,103,20260734,20281629,1670,true,101.05639886856079,42.96447801589966,0.051017045974731445,144.07189393043518,37530,16700,0,0.0,0,0.0,0,0.0,35.786860841423916,16.60118473891167,0.5634908687029323,0.2489274936692173,-0.19242819948474535,0.19242819948474535,-0.2698069132809212,-3.001902262114495,3.001902262114495,-3.0792809759106707,5.199213914232144,0.5922330097087378,0.8737864077669902,0.9611650485436893,39.60524311672386,5.016290836303378,34.5889522804205,selection-optimized-v2-reactant-gpu
Deterministic Variational Inference (DVI),"Wu et al., ICLR 2019, arXiv:1810.03958","Wu et al., ICLR 2019, Table 2",bounded-exp-step-kl-v1,concrete,Concrete,10,repeated-holdout-v1,heteroscedastic,full,reactant,gpu,full-covariance-selection-optimized-v2,50000,success,,,0,0,0,,1030,8,927,103,20260735,20281729,1670,true,100.53287410736084,42.515543937683105,0.04518389701843262,143.09360194206238,37530,16700,0,0.0,0,0.0,0,0.0,36.029395900755084,16.79448738563095,0.4769370546205926,0.25624919120904643,-0.21542644665628288,0.21542644665628288,-0.3042052290970581,-3.0364771474107934,3.0364771474107934,-3.1252559298515687,5.524570460665579,0.5728155339805825,0.8737864077669902,0.9902912621359223,44.1075951374328,5.902472626530976,38.20512251090182,selection-optimized-v2-reactant-gpu
