epoch,optimizer_step,kl_weight,training_dvi_loss,validation_lpd_original,validation_lpd_standardized,validation_rmse_original,safe_exp_clamp_count,safe_exp_clamp_rate
1670,15030,1.0,1.3085761290374134,-3.0439449139839883,-0.22690725720391478,6.218240667142269,0,0.0
1675,15075,1.0,1.2993038243812909,-3.043931898998072,-0.22689424221799873,6.235186678954335,0,0.0
1680,15120,1.0,1.2908062934875488,-3.042178515843713,-0.22514085906363943,6.2255943390086586,0,0.0
1685,15165,1.0,1.2828259570993108,-3.043496872988416,-0.22645921620834272,6.235460393743329,0,0.0
1690,15210,1.0,1.2752482219279813,-3.042698613069214,-0.22566095628914068,6.237422228859668,0,0.0
1695,15255,1.0,1.267788533684161,-3.0424806249849436,-0.2254429682048704,6.229994557018541,0,0.0
1700,15300,1.0,1.2609574102955186,-3.0412476674668913,-0.2242100106868179,6.23354206250084,0,0.0
1705,15345,1.0,1.254314431755377,-3.0420322998268685,-0.22499464304679517,6.247975447776276,0,0.0
1710,15390,1.0,1.2481179831982803,-3.041247060269583,-0.22420940348950943,6.241319465386447,0,0.0
1715,15435,1.0,1.2419493347049044,-3.040109312178394,-0.2230716553983205,6.227060919170963,0,0.0
1720,15480,1.0,1.235955921294306,-3.0401355752040278,-0.22309791842395452,6.221704586285501,0,0.0
1725,15525,1.0,1.2302625662417148,-3.0408410732355753,-0.22380341645550178,6.245431290688155,0,0.0
1730,15570,1.0,1.2244711585467953,-3.04085063615017,-0.22381297937009675,6.247751101326442,0,0.0
1735,15615,1.0,1.2194907533750832,-3.0399352542128577,-0.2228975974327844,6.231991525035621,0,0.0
1740,15660,1.0,1.2142329633378868,-3.039567627033016,-0.22252997025294247,6.2385806952407625,0,0.0
1745,15705,1.0,1.20914099456595,-3.0393429488612367,-0.22230529208116342,6.243380018501026,0,0.0
1750,15750,1.0,1.2044994356535035,-3.038297794526434,-0.2212601377463606,6.237077275978578,0,0.0
1755,15795,1.0,1.1995702470235117,-3.0387997232703787,-0.22176206649030547,6.245003801133914,0,0.0
1760,15840,1.0,1.194995632560419,-3.038019460349746,-0.22098180356967245,6.237841594552537,0,0.0
1765,15885,1.0,1.19071013664456,-3.0384802923538192,-0.22144263557374574,6.2436241905401735,0,0.0
1770,15930,1.0,1.1864092407180822,-3.0394457558676065,-0.22240809908753292,6.2519550883214094,0,0.0
1775,15975,1.0,1.1822555582586238,-3.037993181400313,-0.2209555246202399,6.23708774966353,0,0.0
1780,16020,1.0,1.1779817262713572,-3.037404030467425,-0.22036637368735154,6.225224132023377,0,0.0
1785,16065,1.0,1.1744660293455604,-3.038731755642362,-0.2216940988622885,6.242028976878694,0,0.0
1790,16110,1.0,1.1703826283379424,-3.038147494220942,-0.22110983744086865,6.233067791050725,0,0.0
1795,16155,1.0,1.1664444561199032,-3.037811124848244,-0.22077346806817041,6.237230412453938,0,0.0
1800,16200,1.0,1.1628026849360202,-3.0395980000407916,-0.2225603432607183,6.258947153616851,0,0.0
1805,16245,1.0,1.1592674872858062,-3.0391437313595286,-0.2221060745794551,6.246946824757204,0,0.0
1810,16290,1.0,1.15567384949691,-3.0393394540466114,-0.22230179726653787,6.253803187621038,0,0.0
1815,16335,1.0,1.1522364507762077,-3.0385978160208427,-0.22156015924076933,6.231189639303779,0,0.0
