epoch,optimizer_step,kl_weight,training_dvi_loss,validation_lpd_original,validation_lpd_standardized,validation_rmse_original,safe_exp_clamp_count,safe_exp_clamp_rate
5,45,0.0,15.60118769898458,-5.5536224592072045,-2.773401022181939,42.22550671842323,0,0.0
10,90,0.0,7.006545237192398,-5.56525022600054,-2.785028788975275,36.991475464155045,0,0.0
15,135,0.0,4.3138884756866105,-5.653993938024531,-2.873772500999266,33.03017247203435,0,0.0
20,180,0.0,3.5006486330154694,-5.8466410678688625,-3.066419630843597,30.174218999490517,0,0.0
25,225,0.0,3.36173821700028,-6.023430192634521,-3.2432087556092553,28.389116452507892,0,0.0
30,270,0.0,3.338465827833449,-5.972512348800141,-3.1922909117748755,26.958992442989953,0,0.0
35,315,0.0,3.3212448963172685,-5.957815847841898,-3.177594410816633,25.56082635824816,0,0.0
40,360,0.0,3.3053771549842383,-5.94026488525869,-3.1600434482334245,24.26680338080431,0,0.0
45,405,0.0,3.289676282585786,-5.924203204847839,-3.1439817678225737,23.095347891450047,0,0.0
50,450,0.0,3.2738632537163013,-5.907903818213148,-3.127682381187883,22.00313348256455,0,0.0
55,495,0.0,3.2577785697866815,-5.892625334174802,-3.112403897149537,20.993842310681668,0,0.0
60,540,0.0,3.2415094014322934,-5.874266947504241,-3.094045510478976,20.093569369773686,0,0.0
65,585,0.0,3.2250382019062633,-5.8582394212628675,-3.0780179842376025,19.269291913975298,0,0.0
70,630,0.0,3.2082463083772,-5.843235492310699,-3.0630140552854335,18.535515635066915,0,0.0
75,675,0.0,3.1912698166854163,-5.826292333479751,-3.0460708964544856,17.871820026720794,0,0.0
80,720,0.0,3.173962868170195,-5.809109306275214,-3.0288878692499486,17.29281101452972,0,0.0
85,765,0.0,3.1563772916695902,-5.792949378999122,-3.012727941973857,16.776126299896298,0,0.0
90,810,0.0,3.1385136233364688,-5.774721100447934,-2.994499663422669,16.324967830481633,0,0.0
95,855,0.0,3.120341404028197,-5.756189474109282,-2.9759680370840162,15.917523008729109,0,0.0
100,900,0.0,3.101891525994565,-5.736649035956255,-2.956427598930989,15.578257866118355,0,0.0
105,945,0.0,3.0831576449590012,-5.715980113937011,-2.9357586769117456,15.262716347615216,0,0.0
110,990,0.0,3.0641002337696084,-5.699269010854865,-2.919047573829599,15.019307762754563,0,0.0
115,1035,0.0,3.04476995720592,-5.68087018146895,-2.9006487444436844,14.77367416811354,0,0.0
120,1080,0.0,3.0251195744845174,-5.659914253846704,-2.8796928168214384,14.574201858408468,0,0.0
125,1125,0.0,3.005165556809781,-5.640157013262696,-2.8599355762374303,14.384155957656196,0,0.0
130,1170,0.0,2.984914180656309,-5.622464731748792,-2.8422432947235268,14.211513155972634,0,0.0
135,1215,0.0,2.964406411304913,-5.601637888659647,-2.821416451634382,14.061952170191347,0,0.0
140,1260,0.0,2.9436188421991236,-5.581741027698943,-2.8015195906736774,13.943310945253025,0,0.0
145,1305,0.0,2.9225701955683023,-5.56117938301073,-2.780957945985465,13.820704253573748,0,0.0
150,1350,0.0,2.901257714629178,-5.539559117585876,-2.75933768056061,13.714491249752339,0,0.0
155,1395,0.0,2.8797176530563844,-5.516438057753744,-2.736216620728479,13.612128544459244,0,0.0
160,1440,0.0,2.857931835512479,-5.495900881913773,-2.7156794448885075,13.50836997880338,0,0.0
165,1485,0.0,2.8359180188796573,-5.474975692561973,-2.6947542555367074,13.409909768365717,0,0.0
170,1530,0.0,2.813699824863304,-5.453901321964159,-2.673679884938894,13.323073227875245,0,0.0
175,1575,0.0,2.7912679705518277,-5.431316182702498,-2.651094745677233,13.247427293293041,0,0.0
180,1620,0.0,2.7686606878765105,-5.40949431705259,-2.6292728800273246,13.179254926768035,0,0.0
185,1665,0.0,2.745893390368089,-5.3872962437959195,-2.6070748067706546,13.116979728348111,0,0.0
190,1710,0.0,2.722960811099515,-5.3654328547474375,-2.5852114177221717,13.05374258623553,0,0.0
195,1755,0.0,2.699863633778393,-5.343560883253922,-2.563339446228656,12.996860182380601,0,0.0
