epoch,optimizer_step,kl_weight,training_dvi_loss,validation_lpd_original,validation_lpd_standardized,validation_rmse_original,safe_exp_clamp_count,safe_exp_clamp_rate
5,35,0.0,22.53668367665377,-5.210655841117695,-2.896768699660392,39.64729684690706,0,0.0
10,70,0.0,10.503528569761022,-5.166432919301187,-2.852545777843884,31.27917547476589,0,0.0
15,105,0.0,5.95265156261943,-5.1834673899197945,-2.8695802484624924,24.566585143495253,0,0.0
20,140,0.0,4.2233426009338775,-5.279310268829969,-2.9654231273726666,19.837405022255258,0,0.0
25,175,0.0,3.6105418158300226,-5.459127330787205,-3.1452401893299027,17.13684835280116,0,0.0
30,210,0.0,3.4711008867956474,-5.6366494032740615,-3.3227622618167585,15.858760720802447,0,0.0
35,245,0.0,3.4417765348313973,-5.5999327993331764,-3.2860456578758743,15.010364869713827,0,0.0
40,280,0.0,3.4256958853245734,-5.589987538155748,-3.276100396698445,14.253819000651033,0,0.0
45,315,0.0,3.412395432515459,-5.577607599703484,-3.2637204582461807,13.568789300097048,0,0.0
50,350,0.0,3.399768685215846,-5.566155355100976,-3.252268213643674,12.935502586568367,0,0.0
55,385,0.0,3.387280537110773,-5.5551266330030575,-3.2412394915457554,12.354978786980757,0,0.0
60,420,0.0,3.3747645745418153,-5.541494531418023,-3.22760738996072,11.819025793073628,0,0.0
65,455,0.0,3.362196599017705,-5.532528406627983,-3.2186412651706804,11.317801852583472,0,0.0
70,490,0.0,3.3494497173046445,-5.516833467573051,-3.2029463261157476,10.837073223274205,0,0.0
75,525,0.0,3.336568632022829,-5.503863678086104,-3.189976536628801,10.381068919637782,0,0.0
80,560,0.0,3.3235142622394815,-5.488222508129122,-3.1743353666718197,9.94881575196011,0,0.0
85,595,0.0,3.3103311383110943,-5.477641329134727,-3.1637541876774247,9.558043811779513,0,0.0
90,630,0.0,3.2970090257932356,-5.465389239594472,-3.15150209813717,9.184949096689634,0,0.0
95,665,0.0,3.283451946097076,-5.447940358745392,-3.1340532172880886,8.829295897067702,0,0.0
100,700,0.0,3.269718802444283,-5.4339587508500635,-3.1200716093927605,8.495027038710926,0,0.0
105,735,0.0,3.255821411422333,-5.419525510789338,-3.105638369332035,8.190700813538928,0,0.0
110,770,0.0,3.241758898597168,-5.404873099001307,-3.090985957544004,7.912283519815255,0,0.0
115,805,0.0,3.2274625196399187,-5.390904656581062,-3.0770175151237593,7.64720045983104,0,0.0
120,840,0.0,3.212982728558141,-5.375448554032275,-3.0615614125749726,7.3965146455868735,0,0.0
125,875,0.0,3.1983213162440443,-5.363129859333075,-3.0492427178757717,7.1654149232517375,0,0.0
130,910,0.0,3.1834188432732446,-5.346882629016184,-3.032995487558881,6.943381017760636,0,0.0
135,945,0.0,3.1683192903139066,-5.329169984304194,-3.015282842846892,6.73504912330743,0,0.0
140,980,0.0,3.153026024648115,-5.314565497909545,-3.0006783564522417,6.539719037792617,0,0.0
145,1015,0.0,3.137518725492505,-5.299438585055583,-2.98555144359828,6.355886741811478,0,0.0
150,1050,0.0,3.121791002223289,-5.282762547697459,-2.968875406240156,6.176987917062652,0,0.0
155,1085,0.0,3.105862332252742,-5.2661519426367835,-2.952264801179481,6.004719858637671,0,0.0
160,1120,0.0,3.0897294700427644,-5.249665523708249,-2.9357783822509456,5.847545586956934,0,0.0
165,1155,0.0,3.073378296364109,-5.2323573535382994,-2.9184702120809973,5.691974461453622,0,0.0
170,1190,0.0,3.0568334894895006,-5.215075141410728,-2.9011879999534256,5.545178512358463,0,0.0
175,1225,0.0,3.040084031487491,-5.196378342712555,-2.882491201255253,5.407597568969145,0,0.0
180,1260,0.0,3.0231301686297973,-5.1807440410274594,-2.8668568995701573,5.275459597841823,0,0.0
185,1295,0.0,3.0059835639878023,-5.163543241162838,-2.849656099705536,5.144386951594608,0,0.0
190,1330,0.0,2.988665794806375,-5.147287522548397,-2.8334003810910944,5.022660514445319,0,0.0
195,1365,0.0,2.9711595467828604,-5.127357132680893,-2.8134699912235903,4.904840005564737,0,0.0
200,1400,0.0,2.953468847113253,-5.110376160892498,-2.7964890194351955,4.796250572825982,0,0.0
205,1435,0.0,2.9356006635058627,-5.092942284390475,-2.7790551429331716,4.689870305662569,0,0.0
210,1470,0.0,2.9175698423939593,-5.073100978672213,-2.75921383721491,4.588468860764148,0,0.0
215,1505,0.0,2.89940170165086,-5.0550808554184385,-2.741193713961136,4.490937523175225,0,0.0
220,1540,0.0,2.881074152405316,-5.036578418283103,-2.7226912768258003,4.399312873934853,0,0.0
225,1575,0.0,2.8625988037469012,-5.015636510728358,-2.701749369271055,4.31561371370617,0,0.0
230,1610,0.0,2.8439579171653526,-4.9977158149382035,-2.6838286734809014,4.239943830154196,0,0.0
235,1645,0.0,2.8251791583501604,-4.9789251171002284,-2.665037975642926,4.163296776149874,0,0.0
240,1680,0.0,2.8062750632931897,-4.960521763760419,-2.6466346223031167,4.095143088703355,0,0.0
245,1715,0.0,2.7872495623697238,-4.941973856360918,-2.6280867149036156,4.025439611823964,0,0.0
250,1750,0.0,2.768093904014615,-4.9221880706343075,-2.608300929177005,3.9613162791042695,0,0.0
255,1785,0.0,2.7488504277957646,-4.902540310955298,-2.5886531694979955,3.9027127911506776,0,0.0
260,1820,0.0,2.7294921214974845,-4.882053397187806,-2.5681662557305036,3.8550843494659284,0,0.0
265,1855,0.0,2.710026498069629,-4.863904010836587,-2.550016869379285,3.806917924749949,0,0.0
270,1890,0.0,2.6904740721638514,-4.842296543459584,-2.5284094020022816,3.7510198169731748,0,0.0
275,1925,0.0,2.6708367638058843,-4.824528184353156,-2.5106410428958528,3.704953877704044,0,0.0
280,1960,0.0,2.6511218921898045,-4.8046557968338215,-2.490768655376519,3.664315058841692,0,0.0
285,1995,0.0,2.631337876701004,-4.784764541604752,-2.4708774001474496,3.615655702914641,0,0.0
290,2030,0.0,2.6114755429272454,-4.764076797775931,-2.4501896563186283,3.5851441842684824,0,0.0
295,2065,0.0,2.591550748610898,-4.744222463599346,-2.4303353221420436,3.56584837575634,0,0.0
300,2100,0.0,2.571575686814552,-4.72493213440068,-2.4110449929433777,3.5201598730787844,0,0.0
305,2135,0.0,2.551572214845003,-4.705014911313279,-2.391127769855977,3.4876791987533093,0,0.0
310,2170,0.0,2.5315007524771573,-4.685710311330819,-2.371823169873516,3.455931070215681,0,0.0
315,2205,0.0,2.511345434375253,-4.663722066648332,-2.3498349251910295,3.442208268372453,0,0.0
320,2240,0.0,2.491199241148627,-4.643991494049784,-2.330104352592482,3.4097473290426845,0,0.0
325,2275,0.0,2.4709850609931054,-4.625533947151563,-2.3116468056942603,3.4058942094806723,0,0.0
330,2310,0.0,2.450714149398495,-4.604052260901577,-2.2901651194442745,3.4005574330425064,0,0.0
335,2345,0.0,2.4304514696436184,-4.5849806049935005,-2.271093463536198,3.380287659486136,0,0.0
340,2380,0.0,2.410151081555586,-4.564472236095098,-2.2505850946377954,3.3628919224622478,0,0.0
345,2415,0.0,2.3898237893414045,-4.544571612017341,-2.2306844705600386,3.3546440588897077,0,0.0
350,2450,0.0,2.369454961132136,-4.52496687572889,-2.2110797342715878,3.339167812045855,0,0.0
355,2485,0.0,2.349096349198979,-4.505525227053116,-2.1916380855958133,3.321677529738137,0,0.0
360,2520,0.0,2.3287039240920726,-4.483196597720295,-2.1693094562629924,3.3206499013665147,0,0.0
365,2555,0.0,2.3083585595162686,-4.461448375554863,-2.1475612340975596,3.302598564777434,0,0.0
