epoch,optimizer_step,kl_weight,training_dvi_loss,validation_lpd_original,validation_lpd_standardized,validation_rmse_original,safe_exp_clamp_count,safe_exp_clamp_rate
5,390,0.0,3.1955502724492177,-5.925622416818882,-3.085559764898697,12.496089005550477,0,0.0
10,780,0.0,3.0483482390178307,-5.773302548230624,-2.9332398963104382,8.448165526518611,0,0.0
15,1170,0.0,2.871200466389733,-5.581591537997378,-2.741528886077192,6.682104254103092,0,0.0
20,1560,0.0,2.675569255623066,-5.383046302206116,-2.542983650285931,5.782069810514251,0,0.0
25,1950,0.0,2.471074540502747,-5.17674738640469,-2.336684734484505,5.378207904607014,0,0.0
30,2340,0.0,2.2626086779265773,-4.969432730477874,-2.1293700785576886,5.341916886744783,0,0.0
35,2730,0.0,2.0516026031719576,-4.7577303945831035,-1.917667742662918,5.42135058293536,0,0.0
40,3120,0.0,1.8417637660803106,-4.553334644663183,-1.7132719927429971,5.585185241462695,0,0.0
45,3510,0.0,1.6397289100044448,-4.353296555625559,-1.5132339037053737,5.681856854456256,0,0.0
50,3900,0.0,1.4505126986060453,-4.168578152737588,-1.3285155008174023,5.647728216900485,0,0.0
55,4290,0.0,1.2775859969092374,-4.000644767997026,-1.1605821160768406,5.457722824372144,0,0.0
60,4680,0.0,1.1252508512214878,-3.8512188152031266,-1.0111561632829413,5.391588587970076,0,0.0
65,5070,0.0,0.9931471551674436,-3.724196664410769,-0.8841340124905835,5.275860709632993,0,0.0
70,5460,0.0,0.8734748256793963,-3.6069861154682585,-0.766923463548073,5.1375925366655055,0,0.0
75,5850,0.0,0.7578567729669744,-3.4938543386892746,-0.653791686769089,4.944555686743084,0,0.0
80,6240,0.0,0.6441938865743008,-3.3794034531379684,-0.539340801217783,4.7506568631199455,0,0.0
85,6630,0.0,0.532804799509056,-3.268160043188225,-0.42809739126803953,4.571959914164631,0,0.0
90,7020,0.0,0.43266849186631134,-3.1720966888359596,-0.33203403691577416,4.488530050206465,0,0.0
95,7410,0.0,0.352808376195547,-3.0993632514390335,-0.25930059951884815,4.443022997086722,0,0.0
100,7800,0.0,0.2911605947634921,-3.042566045049239,-0.2025033931290533,4.423392979121449,0,0.0
105,8190,0.0,0.24252729115340663,-3.0041128613504195,-0.16405020943023393,4.411257255669913,0,0.0
110,8580,0.0,0.2039915871406964,-2.9726999223498076,-0.13263727042962198,4.397134232671691,0,0.0
115,8970,0.0,0.17298422865240853,-2.950277695056163,-0.11021504313597744,4.387694924847832,0,0.0
120,9360,0.0,0.147446983880516,-2.9330180205861773,-0.09295536866599166,4.383492530893345,0,0.0
125,9750,0.0,0.12690835176454238,-2.9204143434301266,-0.08035169150994109,4.381227140540543,0,0.0
130,10140,0.0,0.10953189606829114,-2.9103894314945715,-0.0703267795743862,4.3794183271725355,0,0.0
135,10530,0.0,0.09500896190563159,-2.903190145546092,-0.06312749362590672,4.37935510347808,0,0.0
140,10920,0.0,0.08276647805934174,-2.897370494864187,-0.05730784294400157,4.378212224117103,0,0.0
145,11310,0.0,0.07289546173398342,-2.890824025241905,-0.0507613733217195,4.369462315055831,0,0.0
150,11700,0.0,0.06460732328897249,-2.888320868406416,-0.048258216486230354,4.374546344628833,0,0.0
155,12090,0.0,0.05689716376369862,-2.8851657339912875,-0.045103082071101835,4.372430944060015,0,0.0
160,12480,0.0,0.0504336748096312,-2.8825302605306042,-0.042467608610418615,4.3690377615541305,0,0.0
165,12870,0.0,0.0446146636363452,-2.8799928148673954,-0.03993016294720985,4.367545226118382,0,0.0
170,13260,0.0,0.03932989939861521,-2.876752691686644,-0.03669003976645872,4.357993492107874,0,0.0
175,13650,0.0,0.034695907279923076,-2.875488563795906,-0.03542591187572009,4.357476788905783,0,0.0
180,14040,0.04,0.030976080718793226,-2.8737653015886755,-0.03370264966849019,4.354314503506525,0,0.0
185,14430,0.43,0.05985571267112296,-2.8727396677163557,-0.03267701579617024,4.351840317506706,0,0.0
190,14820,0.82,0.08840720794381562,-2.873653989600502,-0.03359133768031669,4.355433490399944,0,0.0
