method,method_reference,uci_protocol_reference,numerical_protocol,dataset,dataset_name,split,split_protocol,likelihood,propagation,status,error,failure_phase,failure_epoch,failure_batch,failure_optimizer_step,first_nonfinite_tensor,n_observations,n_features,n_train,n_test,split_seed,model_seed,best_epoch,stopped_early,selection_seconds,refit_seconds,evaluation_seconds,total_seconds,selection_optimizer_steps,refit_optimizer_steps,selection_safe_exp_clamp_count,selection_safe_exp_clamp_rate,refit_safe_exp_clamp_count,refit_safe_exp_clamp_rate,evaluation_safe_exp_clamp_count,evaluation_safe_exp_clamp_rate,y_center,y_scale,eb_hidden_layer_variance,eb_output_layer_variance,lpd_standardized,nll_standardized,expected_log_likelihood_standardized,lpd_original,nll_original,expected_log_likelihood_original,rmse_original,coverage_50,coverage_80,coverage_95,mean_total_variance_original,mean_epistemic_variance_original,mean_aleatoric_variance_original
Diagonal Deterministic Variational Inference (dDVI),"Wu et al., ICLR 2019, arXiv:1810.03958","Wu et al., ICLR 2019, Table 2",bounded-exp-step-kl-v1,concrete,Concrete,1,repeated-holdout-v1,heteroscedastic,diagonal,success,,,0,0,0,,1030,8,927,103,20260726,20280829,1675,true,303.0509181022644,130.77670001983643,0.0006539821624755859,433.8282721042633,37575,16750,0,0.0,0,0.0,0,0.0,35.888317152103525,16.817130580638928,0.5856384605491926,0.25165750615149535,-0.325961300644401,0.325961300644401,-0.4717577122210776,-3.148359344954709,3.148359344954709,-3.2941557565313855,6.673339123555451,0.47572815533980584,0.8349514563106796,0.941747572815534,39.76844225055948,6.220473984658725,33.54796826590076
Diagonal Deterministic Variational Inference (dDVI),"Wu et al., ICLR 2019, arXiv:1810.03958","Wu et al., ICLR 2019, Table 2",bounded-exp-step-kl-v1,concrete,Concrete,2,repeated-holdout-v1,heteroscedastic,diagonal,success,,,0,0,0,,1030,8,927,103,20260727,20280929,1745,true,311.28970289230347,138.22069692611694,0.0006380081176757812,449.5110378265381,38205,17450,0,0.0,0,0.0,0,0.0,35.7102912621359,16.873298363012974,0.5250591227870939,0.24769095385021847,-0.235517100026221,0.235517100026221,-0.3185019614431667,-3.0612494939529675,3.0612494939529675,-3.1442343553699135,5.68635365723626,0.5825242718446602,0.9029126213592233,0.9805825242718447,50.784932984012606,6.944412775726697,43.84052020828592
Diagonal Deterministic Variational Inference (dDVI),"Wu et al., ICLR 2019, arXiv:1810.03958","Wu et al., ICLR 2019, Table 2",bounded-exp-step-kl-v1,concrete,Concrete,3,repeated-holdout-v1,heteroscedastic,diagonal,success,,,0,0,0,,1030,8,927,103,20260728,20281029,1740,true,309.6704249382019,136.29234409332275,0.0006420612335205078,445.9634110927582,38160,17400,0,0.0,0,0.0,0,0.0,35.76043149946061,16.779107651877823,0.5214224691234048,0.24969171498076878,-0.2079136329576582,0.2079136329576582,-0.2934605950768877,-3.028048153314345,3.028048153314345,-3.1135951154335744,5.373072075581996,0.6310679611650486,0.912621359223301,0.9805825242718447,43.50476571732311,6.168103920870256,37.33666179645286
Diagonal Deterministic Variational Inference (dDVI),"Wu et al., ICLR 2019, arXiv:1810.03958","Wu et al., ICLR 2019, Table 2",bounded-exp-step-kl-v1,concrete,Concrete,4,repeated-holdout-v1,heteroscedastic,diagonal,success,,,0,0,0,,1030,8,927,103,20260729,20281129,1670,true,304.1305990219116,130.24105882644653,0.0008380413055419922,434.3724958896637,37530,16700,0,0.0,0,0.0,0,0.0,35.71218985976263,16.546937664210454,0.5425455128262713,0.2572910361442375,-0.19769047930038117,0.19769047930038117,-0.282841228498714,-3.0038915286071535,3.0038915286071535,-3.0890422778054862,4.709962345782561,0.6019417475728155,0.8737864077669902,0.9805825242718447,37.69906116806956,5.372168249287528,32.326892918782036
Diagonal Deterministic Variational Inference (dDVI),"Wu et al., ICLR 2019, arXiv:1810.03958","Wu et al., ICLR 2019, Table 2",bounded-exp-step-kl-v1,concrete,Concrete,5,repeated-holdout-v1,heteroscedastic,diagonal,success,,,0,0,0,,1030,8,927,103,20260730,20281229,1675,true,302.61687779426575,129.96384978294373,0.0008170604705810547,432.58154463768005,37575,16750,0,0.0,0,0.0,0,0.0,35.933818770226516,16.65205191961119,0.5057358270781211,0.2611997393597555,-0.3087921550409997,0.3087921550409997,-0.43073324741541086,-3.121325602289309,3.121325602289309,-3.2432666946637205,6.702944912839307,0.5631067961165048,0.8446601941747572,0.9223300970873787,43.867588499682796,6.43265424887958,37.43493425080321
Diagonal Deterministic Variational Inference (dDVI),"Wu et al., ICLR 2019, arXiv:1810.03958","Wu et al., ICLR 2019, Table 2",bounded-exp-step-kl-v1,concrete,Concrete,6,repeated-holdout-v1,heteroscedastic,diagonal,success,,,0,0,0,,1030,8,927,103,20260731,20281329,8565,false,749.4653651714325,710.4583201408386,0.0005857944488525391,1459.92427110672,90000,85650,0,0.0,0,0.0,0,0.0,35.663160733549034,16.721645290116573,0.26977540581187964,0.2856931213858526,-0.20816016136047152,0.20816016136047152,-0.31411450947860226,-3.0248641666947504,3.0248641666947504,-3.1308185148128813,5.38057045230371,0.5825242718446602,0.8737864077669902,0.9514563106796117,41.02005477755436,3.813021108311453,37.2070336692429
Diagonal Deterministic Variational Inference (dDVI),"Wu et al., ICLR 2019, arXiv:1810.03958","Wu et al., ICLR 2019, Table 2",bounded-exp-step-kl-v1,concrete,Concrete,7,repeated-holdout-v1,heteroscedastic,diagonal,success,,,0,0,0,,1030,8,927,103,20260732,20281429,4375,true,500.54847383499146,364.6758511066437,0.0006470680236816406,865.2249720096588,61875,43750,0,0.0,0,0.0,0,0.0,36.22687162891044,16.717037833229554,0.3094921757997024,0.2590020233764642,-0.11356923087390368,0.11356923087390368,-0.21169267330471522,-2.9299976597508692,2.9299976597508692,-3.028121102181681,4.8803730585139204,0.6213592233009708,0.9029126213592233,0.941747572815534,33.41045332987221,3.432184734180677,29.97826859569154
Diagonal Deterministic Variational Inference (dDVI),"Wu et al., ICLR 2019, arXiv:1810.03958","Wu et al., ICLR 2019, Table 2",bounded-exp-step-kl-v1,concrete,Concrete,8,repeated-holdout-v1,heteroscedastic,diagonal,success,,,0,0,0,,1030,8,927,103,20260733,20281529,9935,false,737.2029490470886,799.3901770114899,0.00034689903259277344,1536.593472957611,90000,99350,0,0.0,0,0.0,0,0.0,35.78156418554473,16.792110337325646,0.21109048587695997,0.28163970821409723,-0.13372887480138038,0.13372887480138038,-0.24278738942496272,-2.9546380281250446,2.9546380281250446,-3.063696542748627,4.820678334611058,0.6116504854368932,0.9029126213592233,0.9514563106796117,36.81606727242955,3.4594658992969314,33.35660137313261
Diagonal Deterministic Variational Inference (dDVI),"Wu et al., ICLR 2019, arXiv:1810.03958","Wu et al., ICLR 2019, Table 2",bounded-exp-step-kl-v1,concrete,Concrete,9,repeated-holdout-v1,heteroscedastic,diagonal,success,,,0,0,0,,1030,8,927,103,20260734,20281629,1670,true,301.8303499221802,135.83140587806702,0.0007898807525634766,437.66254568099976,37530,16700,0,0.0,0,0.0,0,0.0,35.786860841423916,16.60118473891167,0.5737474232791139,0.2490519642166238,-0.18478940267601135,0.18478940267601135,-0.2660970642081247,-2.994263465305761,2.994263465305761,-3.0755711268378745,5.164581044054144,0.5922330097087378,0.8932038834951457,0.970873786407767,39.04113873928257,5.015204333947586,34.02593440533498
Diagonal Deterministic Variational Inference (dDVI),"Wu et al., ICLR 2019, arXiv:1810.03958","Wu et al., ICLR 2019, Table 2",bounded-exp-step-kl-v1,concrete,Concrete,10,repeated-holdout-v1,heteroscedastic,diagonal,success,,,0,0,0,,1030,8,927,103,20260735,20281729,1670,true,304.7019410133362,132.38470888137817,0.0007889270782470703,437.0874388217926,37530,16700,0,0.0,0,0.0,0,0.0,36.029395900755084,16.79448738563095,0.4792626257258015,0.2563307578381009,-0.21182104874436253,0.21182104874436253,-0.2986594027702206,-3.032871749498873,3.032871749498873,-3.119710103524731,5.562401164607961,0.5631067961165048,0.8640776699029126,0.9805825242718447,44.40737334094837,5.943753403501668,38.4636199374467
Diagonal Deterministic Variational Inference (dDVI),"Wu et al., ICLR 2019, arXiv:1810.03958","Wu et al., ICLR 2019, Table 2",bounded-exp-step-kl-v1,concrete,Concrete,11,repeated-holdout-v1,heteroscedastic,diagonal,success,,,0,0,0,,1030,8,927,103,20260736,20281829,4305,true,493.5318639278412,339.63087701797485,0.000659942626953125,833.163400888443,61245,43050,0,0.0,0,0.0,0,0.0,35.97183387270762,16.617881060211488,0.3918520141196569,0.2804322619280245,0.03427339660444273,-0.03427339660444273,-0.031968144341430256,-2.776205891326146,2.776205891326146,-2.842447432272019,4.085965222765403,0.6310679611650486,0.8932038834951457,0.9902912621359223,30.230718317141783,3.125381792109972,27.10533652503181
Diagonal Deterministic Variational Inference (dDVI),"Wu et al., ICLR 2019, arXiv:1810.03958","Wu et al., ICLR 2019, Table 2",bounded-exp-step-kl-v1,concrete,Concrete,12,repeated-holdout-v1,heteroscedastic,diagonal,success,,,0,0,0,,1030,8,927,103,20260737,20281929,1675,true,305.81544613838196,130.32748985290527,0.0008471012115478516,436.1437830924988,37575,16750,0,0.0,0,0.0,0,0.0,35.83434735706576,16.606274029040723,0.5361461013623797,0.2580322543860896,-0.23758522013551728,0.23758522013551728,-0.33623115130436776,-3.0473657976482307,3.0473657976482307,-3.1460117288170815,5.690346569621936,0.5728155339805825,0.8252427184466019,0.9611650485436893,39.29106677573218,5.657415956548746,33.633650819183444
Diagonal Deterministic Variational Inference (dDVI),"Wu et al., ICLR 2019, arXiv:1810.03958","Wu et al., ICLR 2019, Table 2",bounded-exp-step-kl-v1,concrete,Concrete,13,repeated-holdout-v1,heteroscedastic,diagonal,success,,,0,0,0,,1030,8,927,103,20260738,20282029,1670,true,313.1342508792877,128.7388939857483,0.0006339550018310547,441.87377882003784,37530,16700,0,0.0,0,0.0,0,0.0,35.93875943905065,16.815372423923385,0.506637205677217,0.26026096571555674,-0.3769168107190481,0.3769168107190481,-0.5097671137250737,-3.1992103039814066,3.1992103039814066,-3.332060606987432,6.903780617263599,0.5533980582524272,0.8155339805825242,0.9514563106796117,50.564057500991716,7.243643423938357,43.32041407705336
Diagonal Deterministic Variational Inference (dDVI),"Wu et al., ICLR 2019, arXiv:1810.03958","Wu et al., ICLR 2019, Table 2",bounded-exp-step-kl-v1,concrete,Concrete,14,repeated-holdout-v1,heteroscedastic,diagonal,success,,,0,0,0,,1030,8,927,103,20260739,20282129,1670,true,303.2659101486206,131.8401529788971,0.0006699562072753906,435.106733083725,37530,16700,0,0.0,0,0.0,0,0.0,35.98936353829554,16.81726132044635,0.49723093273951563,0.25727248207970205,-0.23776136398963313,0.23776136398963313,-0.32223271386561386,-3.060167182473936,3.060167182473936,-3.1446385323499166,6.113329827753723,0.4563106796116505,0.8155339805825242,0.9805825242718447,37.30025787282045,4.219636954812336,33.08062091800812
Diagonal Deterministic Variational Inference (dDVI),"Wu et al., ICLR 2019, arXiv:1810.03958","Wu et al., ICLR 2019, Table 2",bounded-exp-step-kl-v1,concrete,Concrete,15,repeated-holdout-v1,heteroscedastic,diagonal,success,,,0,0,0,,1030,8,927,103,20260740,20282229,4030,true,475.72571301460266,317.7922511100769,0.0005650520324707031,793.518529176712,58770,40300,0,0.0,0,0.0,0,0.0,35.55970873786404,16.758824058517998,0.38100741706510777,0.263466591559913,-0.20575204139390602,0.20575204139390602,-0.31387050701547314,-3.0246769704133527,3.0246769704133527,-3.13279543603492,5.654889612831754,0.5728155339805825,0.8058252427184466,0.970873786407767,33.848985432960106,3.125362020248596,30.7236234127115
Diagonal Deterministic Variational Inference (dDVI),"Wu et al., ICLR 2019, arXiv:1810.03958","Wu et al., ICLR 2019, Table 2",bounded-exp-step-kl-v1,concrete,Concrete,16,repeated-holdout-v1,heteroscedastic,diagonal,success,,,0,0,0,,1030,8,927,103,20260741,20282329,1760,true,308.2542622089386,136.64454102516174,0.00042510032653808594,444.8992283344269,38340,17600,0,0.0,0,0.0,0,0.0,35.877659115426084,16.544880131122696,0.49058836103175,0.2509804025264852,-0.2839713476498678,0.2839713476498678,-0.39339521269122635,-3.090048043975904,3.090048043975904,-3.1994719090172627,6.470338731798259,0.5728155339805825,0.8640776699029126,0.970873786407767,50.095383386619716,7.380993319365692,42.714390067254016
Diagonal Deterministic Variational Inference (dDVI),"Wu et al., ICLR 2019, arXiv:1810.03958","Wu et al., ICLR 2019, Table 2",bounded-exp-step-kl-v1,concrete,Concrete,17,repeated-holdout-v1,heteroscedastic,diagonal,success,,,0,0,0,,1030,8,927,103,20260742,20282429,1670,true,299.7542898654938,129.01443004608154,0.0006411075592041016,428.7693610191345,37530,16700,0,0.0,0,0.0,0,0.0,36.01156418554473,16.816250029221205,0.5283724581971568,0.25388541691867905,-0.2791898981576001,0.2791898981576001,-0.38612817240656133,-3.101535580712892,3.101535580712892,-3.2084738549618534,5.504713060193452,0.4174757281553398,0.8349514563106796,0.9611650485436893,37.335652557092665,5.171726594988576,32.16392596210409
Diagonal Deterministic Variational Inference (dDVI),"Wu et al., ICLR 2019, arXiv:1810.03958","Wu et al., ICLR 2019, Table 2",bounded-exp-step-kl-v1,concrete,Concrete,18,repeated-holdout-v1,heteroscedastic,diagonal,success,,,0,0,0,,1030,8,927,103,20260743,20282529,1670,true,302.505175113678,131.11898517608643,0.0006430149078369141,433.62480330467224,37530,16700,0,0.0,0,0.0,0,0.0,35.593872707659074,16.55794617814077,0.458752326990423,0.25889590392490675,-0.39585950904713113,0.39585950904713113,-0.5061470491121239,-3.202725627253617,3.202725627253617,-3.31301316731861,6.712066824222397,0.5048543689320388,0.8058252427184466,0.9223300970873787,40.319959947090005,4.469004882637528,35.85095506445248
Diagonal Deterministic Variational Inference (dDVI),"Wu et al., ICLR 2019, arXiv:1810.03958","Wu et al., ICLR 2019, Table 2",bounded-exp-step-kl-v1,concrete,Concrete,19,repeated-holdout-v1,heteroscedastic,diagonal,success,,,0,0,0,,1030,8,927,103,20260744,20282629,1670,true,301.07515597343445,130.64890503883362,0.0004341602325439453,431.7244951725006,37530,16700,0,0.0,0,0.0,0,0.0,35.99161812297731,16.811875520059044,0.5232330054786334,0.2527411005067866,-0.3349339908122115,0.3349339908122115,-0.49618272332166136,-3.157019503696112,3.157019503696112,-3.318268236205562,5.948254937796394,0.5728155339805825,0.8543689320388349,0.9223300970873787,37.44238308908768,4.844580455095648,32.597802633992025
Diagonal Deterministic Variational Inference (dDVI),"Wu et al., ICLR 2019, arXiv:1810.03958","Wu et al., ICLR 2019, Table 2",bounded-exp-step-kl-v1,concrete,Concrete,20,repeated-holdout-v1,heteroscedastic,diagonal,success,,,0,0,0,,1030,8,927,103,20260745,20282729,8510,false,736.0454518795013,674.579540014267,0.0006558895111083984,1410.6256477832794,90000,85100,0,0.0,0,0.0,0,0.0,35.931423948220015,16.74358493964448,0.2305796573239249,0.2743934502405505,-0.1783061201598385,0.1783061201598385,-0.2618706525481151,-2.996321316394078,2.996321316394078,-3.0798858487823546,5.144032244659499,0.6116504854368932,0.8446601941747572,0.941747572815534,35.28080626555095,3.2830048389504456,31.997801426600507
Diagonal Deterministic Variational Inference (dDVI),"Wu et al., ICLR 2019, arXiv:1810.03958","Wu et al., ICLR 2019, Table 2",bounded-exp-step-kl-v1,energy,Energy,1,repeated-holdout-v1,heteroscedastic,diagonal,success,,,0,0,0,,768,8,691,77,20260726,20290829,9955,false,559.8456430435181,550.4145410060883,0.0005109310150146484,1110.2606949806213,70000,69685,0,0.0,0,0.0,0,0.0,22.41228654124456,10.06984293785844,0.5858038266507144,0.3509615846275606,1.6110643945451248,-1.6110643945451248,1.5313229582026109,-0.6984807150287993,0.6984807150287993,-0.7782221513713132,1.77492853031073,0.5714285714285714,0.961038961038961,0.987012987012987,3.707146555149827,0.02028038787535571,3.6868661672744727
Diagonal Deterministic Variational Inference (dDVI),"Wu et al., ICLR 2019, arXiv:1810.03958","Wu et al., ICLR 2019, Table 2",bounded-exp-step-kl-v1,energy,Energy,2,repeated-holdout-v1,heteroscedastic,diagonal,success,,,0,0,0,,768,8,691,77,20260727,20290929,8595,false,567.0194780826569,480.20324897766113,0.0005388259887695312,1047.2232658863068,70000,60165,0,0.0,0,0.0,0,0.0,22.376049204052094,10.11491417963313,0.4996654634843406,0.43042744665235544,1.3298383493174712,-1.3298383493174712,1.2522142270480403,-0.9841726368009087,0.9841726368009087,-1.0617967590703397,2.685631987415836,0.6233766233766234,0.8311688311688312,0.987012987012987,4.39225750506051,0.014957553230571664,4.37729995182994
Diagonal Deterministic Variational Inference (dDVI),"Wu et al., ICLR 2019, arXiv:1810.03958","Wu et al., ICLR 2019, Table 2",bounded-exp-step-kl-v1,energy,Energy,3,repeated-holdout-v1,heteroscedastic,diagonal,success,,,0,0,0,,768,8,691,77,20260728,20291029,9595,false,564.3703429698944,530.2151329517365,0.0004971027374267578,1094.5859730243683,70000,67165,0,0.0,0,0.0,0,0.0,22.1096092619392,10.028594884346907,0.7444088382935109,0.29651257589661273,1.655924806270736,-1.655924806270736,1.5145716332606698,-0.6495156945979719,0.6495156945979719,-0.790868867608038,0.5084413818537238,0.6103896103896104,0.935064935064935,0.961038961038961,0.36536824097899373,0.02772856669805703,0.3376396742809368
