epoch,optimizer_step,kl_weight,training_dvi_loss,validation_lpd_original,validation_lpd_standardized,validation_rmse_original,safe_exp_clamp_count,safe_exp_clamp_rate
5,65,0.0,12.122593004430485,-2.3911872481509415,-2.6157628219998066,1.3088216462832702,0,0.0
10,130,0.0,3.9901916136194355,-2.551993924772946,-2.7765694986218112,1.1870186482755725,0,0.0
15,195,0.0,3.2682302376952586,-2.8822879048210295,-3.1068634786698945,1.1556933853077906,0,0.0
20,260,0.0,3.2219077436912835,-2.8645142202949048,-3.08908979414377,1.10443641464831,0,0.0
25,325,0.0,3.19785888534765,-2.8430323401200295,-3.0676079139688945,1.0399544165951689,0,0.0
30,390,0.0,3.1763242790505988,-2.8264418261192685,-3.0510173999681336,0.9819064659248887,0,0.0
35,455,0.0,3.1548306489887143,-2.8020546967562314,-3.0266302706050965,0.9335865896808103,0,0.0
40,520,0.0,3.132692979595593,-2.783036022047771,-3.007611595896636,0.8911867964570236,0,0.0
45,585,0.0,3.1099016403478994,-2.756363962362014,-2.980939536210879,0.853354931187103,0,0.0
50,650,0.0,3.086407966681823,-2.734195037060855,-2.95877061090972,0.8190129388698654,0,0.0
55,715,0.0,3.0623171061352727,-2.7072491977192925,-2.9318247715681576,0.7898609379932113,0,0.0
60,780,0.0,3.037539458708236,-2.684933752182361,-2.909509326031226,0.7656840004437631,0,0.0
65,845,0.0,3.012190423289439,-2.660549975013293,-2.885125548862158,0.7453580101373093,0,0.0
70,910,0.0,2.9863036975929393,-2.632232934487314,-2.856808508336179,0.7271224692248707,0,0.0
75,975,0.0,2.959883654046759,-2.604483068581879,-2.829058642430744,0.7134850741858101,0,0.0
80,1040,0.0,2.93300636010269,-2.576614049364687,-2.8011896232135522,0.7021503685132493,0,0.0
85,1105,0.0,2.9056892710770543,-2.55184192939477,-2.776417503243635,0.6936922788281584,0,0.0
90,1170,0.0,2.8779487868766322,-2.5209882987650736,-2.7455638726139386,0.6857645578702934,0,0.0
95,1235,0.0,2.8498612635014076,-2.4914533366830027,-2.716028910531868,0.6824291023791125,0,0.0
100,1300,0.0,2.8214540561199777,-2.4634603846190957,-2.6880359584679607,0.6792400743733543,0,0.0
105,1365,0.0,2.7927550798042264,-2.437434194286537,-2.6620097681354022,0.6758708924787952,0,0.0
110,1430,0.0,2.763808488821677,-2.4067649934885695,-2.6313405673374346,0.6744398153145169,0,0.0
115,1495,0.0,2.734710224397022,-2.3774177316275185,-2.6019933054763835,0.6735711174770627,0,0.0
120,1560,0.0,2.70541507835369,-2.3491739460400005,-2.5737495198888656,0.674991410985069,0,0.0
125,1625,0.0,2.675976158161569,-2.317763778886934,-2.542339352735799,0.6768392448361078,0,0.0
130,1690,0.0,2.6464905526107567,-2.290322619665063,-2.514898193513928,0.6788450285248977,0,0.0
135,1755,0.0,2.616927100388312,-2.2620607583968644,-2.4866363322457294,0.6802923800488189,0,0.0
140,1820,0.0,2.5873586543626086,-2.23014716525896,-2.454722739107825,0.6821896881657329,0,0.0
145,1885,0.0,2.5577929403249495,-2.2016956346524807,-2.426271208501346,0.685177144942782,0,0.0
150,1950,0.0,2.5282773215105205,-2.1729323279778145,-2.3975079018266796,0.6861935372479713,0,0.0
155,2015,0.0,2.498802987496137,-2.145591177676095,-2.3701667515249603,0.6885868295355749,0,0.0
160,2080,0.0,2.469478999294869,-2.1165395950472448,-2.34111516889611,0.6928325798252045,0,0.0
165,2145,0.0,2.4402506858902413,-2.0877086632692112,-2.3122842371180763,0.6955770673016002,0,0.0
170,2210,0.0,2.411118946447257,-2.0567867657033547,-2.28136233955222,0.6964297846976916,0,0.0
175,2275,0.0,2.382234932546553,-2.027918186383486,-2.252493760232351,0.6979313245878147,0,0.0
180,2340,0.0,2.3535070594488987,-1.9988592485227343,-2.2234348223715994,0.6998060005295477,0,0.0
185,2405,0.0,2.324914699530713,-1.97554100009155,-2.200116573940415,0.7036532635711737,0,0.0
190,2470,0.0,2.296615068372655,-1.9460509046516892,-2.1706264785005542,0.704852203662557,0,0.0
195,2535,0.0,2.2685123078325433,-1.9193534419288256,-2.1439290157776907,0.7082016367912786,0,0.0
200,2600,0.0,2.2407029490967894,-1.891713327226935,-2.1162889010758,0.7088499794979388,0,0.0
205,2665,0.0,2.2131331168154738,-1.8657730696466395,-2.0903486434955045,0.7106497497665595,0,0.0
210,2730,0.0,2.1858097949275437,-1.8402606600526248,-2.06483623390149,0.7116391683932367,0,0.0
215,2795,0.0,2.1588223982858126,-1.813729930401263,-2.038305504250128,0.7136348252645536,0,0.0
220,2860,0.0,2.132133731339889,-1.7899855102563484,-2.0145610841052135,0.714746473093852,0,0.0
225,2925,0.0,2.105707917738208,-1.7623596275733322,-1.9869352014221973,0.7167445136082612,0,0.0
230,2990,0.0,2.079692619655164,-1.7399306594939794,-1.9645062333428445,0.7171789534242011,0,0.0
235,3055,0.0,2.0540739397113725,-1.7120653463287239,-1.936640920177589,0.7185998345147367,0,0.0
240,3120,0.0,2.0285928113388128,-1.6885576664720556,-1.9131332403209207,0.7188615322109706,0,0.0
245,3185,0.0,2.0036660791848306,-1.6659017968785061,-1.8904773707273712,0.7198690746604354,0,0.0
250,3250,0.0,1.9790664468108743,-1.641099698642618,-1.8656752724914831,0.7199315429500729,0,0.0
255,3315,0.0,1.954868419811551,-1.6205841471484141,-1.8451597209972792,0.7212007581505535,0,0.0
260,3380,0.0,1.9309376636505913,-1.5988863137132592,-1.8234618875621242,0.718765471861423,0,0.0
265,3445,0.0,1.9075240202049792,-1.5762393630919822,-1.8008149369408473,0.7208758804972023,0,0.0
270,3510,0.0,1.8844397120177265,-1.5552655099639212,-1.7798410838127863,0.7204899510403631,0,0.0
275,3575,0.0,1.8619950595007249,-1.5323869620252173,-1.7569625358740824,0.7192555841355112,0,0.0
280,3640,0.0,1.8398055797445017,-1.5122100777900278,-1.7367856516388929,0.7205065673222844,0,0.0
285,3705,0.0,1.8180589343036448,-1.4912117356975634,-1.7157873095464284,0.7191577198543299,0,0.0
290,3770,0.0,1.7968176329591097,-1.472931395103859,-1.697506968952724,0.7172869463273687,0,0.0
295,3835,0.0,1.7760143605281933,-1.4521041768851095,-1.6766797507339746,0.7173981090045065,0,0.0
300,3900,0.0,1.75577397091168,-1.4345284037966937,-1.6591039776455587,0.7174863789776859,0,0.0
305,3965,0.0,1.7358078215939001,-1.4157830182219509,-1.640358592070816,0.7140804793013793,0,0.0
310,4030,0.0,1.7163279482977964,-1.3983557419951835,-1.6229313158440486,0.7137632497371156,0,0.0
315,4095,0.0,1.6973322853839963,-1.3804296281323505,-1.6050052019812155,0.7122713320808287,0,0.0
320,4160,0.0,1.678947271710181,-1.363958798852761,-1.5885343727016261,0.7115069087501953,0,0.0
325,4225,0.0,1.6609049211035958,-1.3470121245184046,-1.5715876983672696,0.7109408878364913,0,0.0
330,4290,0.0,1.6433033085343525,-1.331435848381434,-1.556011422230299,0.7090064871607941,0,0.0
335,4355,0.0,1.626232850934426,-1.3164575819246018,-1.541033155773467,0.7070126317412575,0,0.0
340,4420,0.0,1.6098258499143103,-1.300730177318914,-1.525305751167779,0.7050068105445092,0,0.0
345,4485,0.0,1.5935348597389916,-1.286213287614964,-1.510788861463829,0.7045433620228898,0,0.0
350,4550,0.0,1.5779440395719213,-1.27116073693984,-1.4957363107887052,0.7035277303528394,0,0.0
355,4615,0.0,1.5626336344863456,-1.2608653279839501,-1.4854409018328152,0.7010962645657923,0,0.0
360,4680,0.0,1.5479341293919135,-1.2481072514911236,-1.4726828253399886,0.6997708486798587,0,0.0
