epoch,optimizer_step,kl_weight,training_dvi_loss,validation_lpd_original,validation_lpd_standardized,validation_rmse_original,safe_exp_clamp_count,safe_exp_clamp_rate
5,390,0.0,3.2203340694704687,-5.907482397814383,-3.069979655397221,16.88546937437367,0,0.0
10,780,0.0,3.0792409764875184,-5.758552412887411,-2.921049670470249,12.506641806771722,0,0.0
15,1170,0.0,2.9086380808535846,-5.582503669113973,-2.745000926696811,8.890210756294964,0,0.0
20,1560,0.0,2.719814821030535,-5.387560266552997,-2.550057524135835,6.535827354180467,0,0.0
25,1950,0.0,2.5208085443005657,-5.1896768714892545,-2.352174129072092,5.390597740148429,0,0.0
30,2340,0.0,2.3159885180940627,-4.984298807753722,-2.1467960653365594,4.951100847423286,0,0.0
35,2730,0.0,2.105698767138347,-4.778628661964092,-1.9411259195469293,4.82806780070981,0,0.0
40,3120,0.0,1.8905566891319003,-4.565424956731715,-1.7279222143145534,4.817717661267905,0,0.0
45,3510,0.0,1.6763415295481081,-4.3563518715262015,-1.5188491291090396,4.890161717340608,0,0.0
50,3900,0.0,1.4734730674204763,-4.161572019819501,-1.3240692774023388,5.068181062312781,0,0.0
55,4290,0.0,1.2919458150962277,-3.9890742692916206,-1.1515715268744586,5.139819608287587,0,0.0
60,4680,0.0,1.1345885238041007,-3.8401381844122255,-1.0026354419950636,5.164956581726506,0,0.0
65,5070,0.0,0.9979903355889885,-3.710731339779458,-0.8732285973622957,5.135816787389537,0,0.0
70,5460,0.0,0.874042859239776,-3.589117026914921,-0.7516142844977586,5.04352322084708,0,0.0
75,5850,0.0,0.75395367051336,-3.4707822061628995,-0.6332794637457373,4.894115526110723,0,0.0
80,6240,0.0,0.6381814606480367,-3.355462260377687,-0.5179595179605249,4.7489297994704,0,0.0
85,6630,0.0,0.5365098509214163,-3.251425125348354,-0.4139223829311919,4.63692461253919,0,0.0
90,7020,0.0,0.45320612391626275,-3.172119015698111,-0.334616273280949,4.575513830153249,0,0.0
95,7410,0.0,0.3861970101186148,-3.110477305181227,-0.27297456276406457,4.515627780162236,0,0.0
100,7800,0.0,0.3312110392500679,-3.058962607362361,-0.221459864945199,4.468043513149633,0,0.0
105,8190,0.0,0.2860457282726872,-3.0199092237433156,-0.18240648132615325,4.427887794931086,0,0.0
110,8580,0.0,0.24874967879003804,-2.990118189376242,-0.1526154469590798,4.408907158818978,0,0.0
115,8970,0.0,0.2169459994910802,-2.963998723061818,-0.12649598064465611,4.375715222425819,0,0.0
120,9360,0.0,0.19010201117079661,-2.9439866817718405,-0.10648393935467847,4.347338801089666,0,0.0
