epoch,optimizer_step,kl_weight,training_dvi_loss,validation_lpd_original,validation_lpd_standardized,validation_rmse_original,safe_exp_clamp_count,safe_exp_clamp_rate
5,35,0.0,18.108994469867717,-5.1514925816484425,-2.8356179008636535,27.152886571932488,0,0.0
10,70,0.0,9.222897492239847,-5.134113286483317,-2.8182386056985282,21.99699861350245,0,0.0
15,105,0.0,5.588523673796203,-5.165254859337127,-2.8493801785523374,18.012591613646677,0,0.0
20,140,0.0,4.090628237814735,-5.263988153808828,-2.9481134730240397,15.599818050308958,0,0.0
25,175,0.0,3.524935374458957,-5.4376756308107606,-3.121800950025971,14.261021355868321,0,0.0
30,210,0.0,3.389338576191228,-5.637554398859713,-3.3216797180749236,13.55037636702817,0,0.0
35,245,0.0,3.37032199464493,-5.614878810194433,-3.299004129409644,13.118808379907646,0,0.0
40,280,0.0,3.357002197665886,-5.600569679707556,-3.2846949989227667,12.63187762046818,0,0.0
45,315,0.0,3.3461954940231053,-5.587154456132938,-3.2712797753481486,12.192245982652157,0,0.0
50,350,0.0,3.335767276699221,-5.577004922648644,-3.2611302418638557,11.754089418664657,0,0.0
55,385,0.0,3.3252284392508904,-5.561551315077754,-3.245676634292965,11.349927776670796,0,0.0
60,420,0.0,3.314462009460666,-5.550681681034056,-3.234807000249267,10.983952410696784,0,0.0
65,455,0.0,3.303342360369512,-5.543151073826638,-3.227276393041849,10.688076638480206,0,0.0
70,490,0.0,3.2919315523442574,-5.5274217551650455,-3.211547074380256,10.386166504058721,0,0.0
75,525,0.0,3.2801892360397793,-5.5149393770941355,-3.199064696309347,10.111877461689287,0,0.0
80,560,0.0,3.26813287874341,-5.504577231392604,-3.1887025506078155,9.82233102012338,0,0.0
85,595,0.0,3.255728479002313,-5.488308701040918,-3.1724340202561283,9.578140200061231,0,0.0
90,630,0.0,3.243013098768959,-5.47560462254194,-3.159729941757152,9.314432016474035,0,0.0
95,665,0.0,3.229983247758997,-5.4598222826087675,-3.143947601823979,9.058135885915158,0,0.0
