method,method_reference,uci_protocol_reference,numerical_protocol,dataset,dataset_name,split,split_protocol,likelihood,propagation,status,error,failure_phase,failure_epoch,failure_batch,failure_optimizer_step,first_nonfinite_tensor,n_observations,n_features,n_train,n_test,split_seed,model_seed,best_epoch,stopped_early,selection_seconds,refit_seconds,evaluation_seconds,total_seconds,selection_optimizer_steps,refit_optimizer_steps,selection_safe_exp_clamp_count,selection_safe_exp_clamp_rate,refit_safe_exp_clamp_count,refit_safe_exp_clamp_rate,evaluation_safe_exp_clamp_count,evaluation_safe_exp_clamp_rate,y_center,y_scale,eb_hidden_layer_variance,eb_output_layer_variance,lpd_standardized,nll_standardized,expected_log_likelihood_standardized,lpd_original,nll_original,expected_log_likelihood_original,rmse_original,coverage_50,coverage_80,coverage_95,mean_total_variance_original,mean_epistemic_variance_original,mean_aleatoric_variance_original
Diagonal Deterministic Variational Inference (dDVI),"Wu et al., ICLR 2019, arXiv:1810.03958","Wu et al., ICLR 2019, Table 2",bounded-exp-step-kl-v1,concrete,Concrete,4,repeated-holdout-v1,heteroscedastic,diagonal,success,,,0,0,0,,1030,8,927,103,20260729,20281129,1670,true,304.1305990219116,130.24105882644653,0.0008380413055419922,434.3724958896637,37530,16700,0,0.0,0,0.0,0,0.0,35.71218985976263,16.546937664210454,0.5425455128262713,0.2572910361442375,-0.19769047930038117,0.19769047930038117,-0.282841228498714,-3.0038915286071535,3.0038915286071535,-3.0890422778054862,4.709962345782561,0.6019417475728155,0.8737864077669902,0.9805825242718447,37.69906116806956,5.372168249287528,32.326892918782036
Diagonal Deterministic Variational Inference (dDVI),"Wu et al., ICLR 2019, arXiv:1810.03958","Wu et al., ICLR 2019, Table 2",bounded-exp-step-kl-v1,concrete,Concrete,8,repeated-holdout-v1,heteroscedastic,diagonal,success,,,0,0,0,,1030,8,927,103,20260733,20281529,9935,false,737.2029490470886,799.3901770114899,0.00034689903259277344,1536.593472957611,90000,99350,0,0.0,0,0.0,0,0.0,35.78156418554473,16.792110337325646,0.21109048587695997,0.28163970821409723,-0.13372887480138038,0.13372887480138038,-0.24278738942496272,-2.9546380281250446,2.9546380281250446,-3.063696542748627,4.820678334611058,0.6116504854368932,0.9029126213592233,0.9514563106796117,36.81606727242955,3.4594658992969314,33.35660137313261
Diagonal Deterministic Variational Inference (dDVI),"Wu et al., ICLR 2019, arXiv:1810.03958","Wu et al., ICLR 2019, Table 2",bounded-exp-step-kl-v1,concrete,Concrete,12,repeated-holdout-v1,heteroscedastic,diagonal,success,,,0,0,0,,1030,8,927,103,20260737,20281929,1675,true,305.81544613838196,130.32748985290527,0.0008471012115478516,436.1437830924988,37575,16750,0,0.0,0,0.0,0,0.0,35.83434735706576,16.606274029040723,0.5361461013623797,0.2580322543860896,-0.23758522013551728,0.23758522013551728,-0.33623115130436776,-3.0473657976482307,3.0473657976482307,-3.1460117288170815,5.690346569621936,0.5728155339805825,0.8252427184466019,0.9611650485436893,39.29106677573218,5.657415956548746,33.633650819183444
Diagonal Deterministic Variational Inference (dDVI),"Wu et al., ICLR 2019, arXiv:1810.03958","Wu et al., ICLR 2019, Table 2",bounded-exp-step-kl-v1,concrete,Concrete,16,repeated-holdout-v1,heteroscedastic,diagonal,success,,,0,0,0,,1030,8,927,103,20260741,20282329,1760,true,308.2542622089386,136.64454102516174,0.00042510032653808594,444.8992283344269,38340,17600,0,0.0,0,0.0,0,0.0,35.877659115426084,16.544880131122696,0.49058836103175,0.2509804025264852,-0.2839713476498678,0.2839713476498678,-0.39339521269122635,-3.090048043975904,3.090048043975904,-3.1994719090172627,6.470338731798259,0.5728155339805825,0.8640776699029126,0.970873786407767,50.095383386619716,7.380993319365692,42.714390067254016
Diagonal Deterministic Variational Inference (dDVI),"Wu et al., ICLR 2019, arXiv:1810.03958","Wu et al., ICLR 2019, Table 2",bounded-exp-step-kl-v1,concrete,Concrete,20,repeated-holdout-v1,heteroscedastic,diagonal,success,,,0,0,0,,1030,8,927,103,20260745,20282729,8510,false,736.0454518795013,674.579540014267,0.0006558895111083984,1410.6256477832794,90000,85100,0,0.0,0,0.0,0,0.0,35.931423948220015,16.74358493964448,0.2305796573239249,0.2743934502405505,-0.1783061201598385,0.1783061201598385,-0.2618706525481151,-2.996321316394078,2.996321316394078,-3.0798858487823546,5.144032244659499,0.6116504854368932,0.8446601941747572,0.941747572815534,35.28080626555095,3.2830048389504456,31.997801426600507
Diagonal Deterministic Variational Inference (dDVI),"Wu et al., ICLR 2019, arXiv:1810.03958","Wu et al., ICLR 2019, Table 2",bounded-exp-step-kl-v1,energy,Energy,4,repeated-holdout-v1,heteroscedastic,diagonal,success,,,0,0,0,,768,8,691,77,20260729,20291129,9785,false,563.3355388641357,541.3421380519867,0.0005099773406982422,1104.6781868934631,70000,68495,0,0.0,0,0.0,0,0.0,22.212026049204038,10.014684100275248,0.4626353208504475,0.5218441051039444,1.4259137921941674,-1.4259137921941674,1.3399337255874644,-0.8781386337676469,0.8781386337676469,-0.9641187003743499,3.6339532350197357,0.5584415584415584,0.9090909090909091,1.0,13.56538505591111,0.035287720684257104,13.530097335226847
Diagonal Deterministic Variational Inference (dDVI),"Wu et al., ICLR 2019, arXiv:1810.03958","Wu et al., ICLR 2019, Table 2",bounded-exp-step-kl-v1,energy,Energy,8,repeated-holdout-v1,heteroscedastic,diagonal,success,,,0,0,0,,768,8,691,77,20260733,20291529,9765,false,564.1735641956329,543.716569185257,0.0005328655242919922,1107.8906662464142,70000,68355,0,0.0,0,0.0,0,0.0,22.256541244573064,10.138856182348189,0.3365218222760271,0.35694494223252615,1.1962085328775198,-1.1962085328775198,1.0895746244020006,-1.120166656393069,1.120166656393069,-1.2268005648685882,3.0895614429096536,0.4675324675324675,0.8571428571428571,1.0,11.47923237593858,0.028187996076984453,11.451044379861594
Diagonal Deterministic Variational Inference (dDVI),"Wu et al., ICLR 2019, arXiv:1810.03958","Wu et al., ICLR 2019, Table 2",bounded-exp-step-kl-v1,energy,Energy,12,repeated-holdout-v1,heteroscedastic,diagonal,success,,,0,0,0,,768,8,691,77,20260737,20291929,9945,false,560.368735074997,548.4647529125214,0.0005099773406982422,1108.833997964859,70000,69615,0,0.0,0,0.0,0,0.0,22.20076700434152,9.973791880890415,0.46508030066672307,0.31970247998031875,1.3330198040292962,-1.3330198040292962,1.2092221458273846,-0.9669410367139508,0.9669410367139508,-1.0907386949158624,2.018322963018957,0.4935064935064935,0.9090909090909091,1.0,4.338467217482615,0.03152590078439987,4.306941316698216
Diagonal Deterministic Variational Inference (dDVI),"Wu et al., ICLR 2019, arXiv:1810.03958","Wu et al., ICLR 2019, Table 2",bounded-exp-step-kl-v1,energy,Energy,16,repeated-holdout-v1,heteroscedastic,diagonal,success,,,0,0,0,,768,8,691,77,20260741,20292329,5405,true,440.7519929409027,299.82216000556946,0.0005171298980712891,740.5746700763702,55335,37835,0,0.0,0,0.0,0,0.0,22.241519536903027,10.109318552736612,0.660997195533848,0.31491271997277803,1.3641310534266964,-1.3641310534266964,1.3069365724937165,-0.9493265740438326,0.9493265740438326,-1.0065210549768124,2.1267053792211796,0.6493506493506493,0.8701298701298701,1.0,3.3142964609230146,0.02233666190522672,3.2919597990177873
Diagonal Deterministic Variational Inference (dDVI),"Wu et al., ICLR 2019, arXiv:1810.03958","Wu et al., ICLR 2019, Table 2",bounded-exp-step-kl-v1,energy,Energy,20,repeated-holdout-v1,heteroscedastic,diagonal,success,,,0,0,0,,768,8,691,77,20260745,20292729,9800,false,562.0863499641418,539.3901071548462,0.0004220008850097656,1101.476879119873,70000,68600,0,0.0,0,0.0,0,0.0,22.343921852387837,10.054317846100046,0.7232438706240065,0.3162738219244407,1.9017695380747526,-1.9017695380747526,1.8164859054993998,-0.40623264059089426,0.40623264059089426,-0.491516273166247,0.9158501050523608,0.6623376623376623,0.922077922077922,1.0,0.8703690743767639,0.03227879395682306,0.8380902804199407
