dataset,preprocessing,feature_dimension,depth,optimizer,beta,successful_splits,requested_splits,mean_logpdf,std_logpdf,mean_rmse,paper_dvi
yacht,multiscale_matern32_linear,1000,1,damped,0.0,20,20,-1.330297155283993,0.16396312194705312,1.2117679276596882,-0.47
yacht,multiscale_matern32_linear,1000,2,vector_transport,0.8,20,20,-0.2798803039032069,0.3293886994265121,0.9314745628098668,-0.47
yacht,multiscale_matern32_linear,1000,3,vector_transport,0.8,20,20,-0.2784304637948801,0.3281487266480839,0.9295006613953168,-0.47
yacht,multiscale_matern32_linear,1000,4,vector_transport,0.8,20,20,-0.2784382390104886,0.32815612013453127,0.9295120669672036,-0.47
yacht,multiscale_matern32_linear,1000,5,vector_transport,0.8,20,20,-0.2784382165989468,0.3281560989644943,0.9295120359313556,-0.47
housing,multiscale_matern32_linear,1000,1,damped,0.0,20,20,-2.6834422357407286,0.18479667023261576,3.8148382202408784,-2.41
housing,multiscale_matern32_linear,1000,2,vector_transport,0.8,20,20,-2.6705345689626077,0.17159458581449505,3.81601801445104,-2.41
housing,multiscale_matern32_linear,1000,3,vector_transport,0.8,20,20,-2.6718716724363096,0.1718265026172994,3.820136451287626,-2.41
housing,multiscale_matern32_linear,1000,4,vector_transport,0.8,20,20,-2.671866535093365,0.1718251104188765,3.820121087890996,-2.41
housing,multiscale_matern32_linear,1000,5,vector_transport,0.8,20,20,-2.6718665440337412,0.1718251149639919,3.8201211138457842,-2.41
energy,multiscale_matern32_linear,1000,1,damped,0.0,20,20,-1.1065274289383658,0.11909813035352705,0.7717413049204593,-1.01
energy,multiscale_matern32_linear,1000,2,vector_transport,0.8,20,20,-0.9778623016428142,0.15127347073946662,0.7197365227411099,-1.01
energy,multiscale_matern32_linear,1000,3,vector_transport,0.8,20,20,-0.9783231979867166,0.14970081647129113,0.7197856672505907,-1.01
energy,multiscale_matern32_linear,1000,4,vector_transport,0.8,20,20,-0.978322940344347,0.14970548031267197,0.7197861784139523,-1.01
energy,multiscale_matern32_linear,1000,5,vector_transport,0.8,20,20,-0.9783229373734745,0.14970547732592698,0.7197861764235787,-1.01
concrete,multiscale_matern32_linear,1000,1,damped,0.0,20,20,-3.188088531684284,0.12879753721978687,6.071495373531079,-3.06
concrete,multiscale_matern32_linear,1000,2,vector_transport,0.8,20,20,-2.9851128590863243,0.09920947160635303,6.20232157420512,-3.06
concrete,multiscale_matern32_linear,1000,3,vector_transport,0.8,20,20,-2.984565555074292,0.09909784551199033,6.198614499334901,-3.06
concrete,multiscale_matern32_linear,1000,4,vector_transport,0.8,20,20,-2.984567749804841,0.09909992435226783,6.198634762936711,-3.06
concrete,multiscale_matern32_linear,1000,5,vector_transport,0.8,20,20,-2.984567749461662,0.09909991827548822,6.198634749764108,-3.06
wine,multiscale_matern32_linear,1000,1,damped,0.0,20,20,-0.9761281640777486,0.06313711537153745,0.656005932175298,-0.9
wine,multiscale_matern32_linear,1000,2,vector_transport,0.8,20,20,-0.9572179666053723,0.06778834207943014,0.6581765695364861,-0.9
wine,multiscale_matern32_linear,1000,3,vector_transport,0.8,20,20,-0.9571185340795083,0.06730381715315499,0.658225176937454,-0.9
wine,multiscale_matern32_linear,1000,4,vector_transport,0.8,20,20,-0.9571190504681664,0.06730762240004279,0.6582246773712573,-0.9
wine,multiscale_matern32_linear,1000,5,vector_transport,0.8,20,20,-0.957119051107419,0.06730762126268383,0.6582246783900629,-0.9
power,multiscale_matern32_linear,1000,1,damped,0.0,20,20,-2.794887283225436,0.04080606742158125,3.9499108743569997,-2.8
power,multiscale_matern32_linear,1000,2,vector_transport,0.8,20,20,-2.7601075091564597,0.050703864021937495,3.9491449053348844,-2.8
power,multiscale_matern32_linear,1000,3,vector_transport,0.8,20,20,-2.7702810633114687,0.05717302630307675,3.954078771012457,-2.8
power,multiscale_matern32_linear,1000,4,vector_transport,0.8,20,20,-2.7699760585708066,0.05705142766225985,3.9541041517317437,-2.8
power,multiscale_matern32_linear,1000,5,vector_transport,0.8,20,20,-2.770019955972878,0.05706928776654154,3.9540999091809743,-2.8
